101	6
0.0519953	0	0	0.0519953	0	0	
1.66365	0	0.663651	1	0	0	
3.32606	0	1.34845	1.97761	0	0	
2.47981	0	0.470189	2.00963	0	0	
2.66259	0	0.57151	2.09108	0	0	
2.6244	0	0.47172	2.15269	0	0	
2.71673	0	0.555479	2.16125	0	0	
2.65983	0	0.550989	2.10884	0	0	
2.57122	0	0.491372	2.07985	0	0	
2.62082	0	0.528379	2.09244	0	0	
2.61782	0	0.50893	2.10889	0	0	
2.53541	0	0.429248	2.10616	0	0	
2.64064	0	0.539559	2.10108	0	0	
2.58259	0	0.503926	2.07866	0	0	
2.55709	0	0.517159	2.03993	0	0	
2.49355	0	0.476131	2.01742	0	0	
2.53412	0	0.52739	2.00673	0	0	
2.47879	0	0.494734	1.98406	0	0	
2.39821	0	0.443498	1.95471	0	0	
2.35951	0	0.424175	1.93534	0	0	
2.44998	0	0.522935	1.92705	0	0	
2.3776	0	0.458085	1.91952	0	0	
2.38348	0	0.465419	1.91806	0	0	
2.39823	0	0.463699	1.93453	0	0	
2.39442	0	0.423498	1.97092	0	0	
2.50573	0	0.488464	2.01727	0	0	
2.49214	0	0.45626	2.03588	0	0	
2.43335	0	0.407663	2.02568	0	0	
2.42643	0	0.391004	2.03543	0	0	
2.58964	0	0.496961	2.09268	0	0	
2.62664	0	0.458714	2.16793	0	0	
2.71338	0	0.474716	2.23867	0	0	
2.81455	0	0.495278	2.31928	0	0	
2.8607	0	0.414492	2.44621	0	0	
3.14871	0	0.54509	2.60361	0	0	
3.24047	0	0.521863	2.7186	0	0	
3.27396	0	0.482021	2.79194	0	0	
3.36748	0	0.49998	2.8675	0	0	
3.41167	0	0.483834	2.92783	0	0	
3.56718	0	0.591551	2.97563	0	0	
3.58092	0	0.567813	3.01311	0	0	
3.53754	0	0.52012	3.01742	0	0	
3.59337	0	0.567261	3.02611	0	0	
3.66607	0	0.593554	3.07251	0	0	
3.69733	0	0.527756	3.16957	0	0	
3.96115	0	0.66649	3.29466	0	0	
4.02611	0	0.639268	3.38684	0	0	
4.04435	0	0.562755	3.4816	0	0	
4.24005	0	0.609918	3.63013	0	0	
4.06778	0	0.300665	3.76711	0	0	
3.93753	0	0.183735	3.75379	0	0	
3.66152	0	0.145306	3.51621	0	0	
3.43964	0	0.129257	3.31038	0	0	
3.36475	0	0.124313	3.24044	0	0	
3.29227	0	0.122146	3.17013	0	0	
3.23415	0	0.119319	3.11483	0	0	
3.19436	0	0.111147	3.08321	0	0	
3.17734	0	0.102787	3.07455	0	0	
3.18053	0	0.100643	3.07988	0	0	
3.17689	0	0.100895	3.07599	0	0	
3.17467	0	0.101452	3.07322	0	0	
3.177	0	0.10117	3.07583	0	0	
3.17139	0	0.104546	3.06685	0	0	
3.12801	0	0.107806	3.0202	0	0	
3.03268	0	0.101714	2.93097	0	0	
2.93126	0	0.0972467	2.83401	0	0	
2.81824	0	0.0934126	2.72483	0	0	
2.738	0	0.0899218	2.64808	0	0	
2.71667	0	0.089459	2.62722	0	0	
2.71231	0	0.0887327	2.62357	0	0	
2.72297	0	0.0894706	2.6335	0	0	
2.73054	0	0.0895331	2.64101	0	0	
2.73149	0	0.0888888	2.6426	0	0	
2.7312	0	0.0885249	2.64267	0	0	
2.72965	0	0.0885514	2.6411	0	0	
2.72862	0	0.0884108	2.64021	0	0	
2.72727	0	0.088094	2.63918	0	0	
2.7251	0	0.0878178	2.63728	0	0	
2.72344	0	0.0876694	2.63577	0	0	
2.7226	0	0.0874013	2.6352	0	0	
2.72069	0	0.0870171	2.63368	0	0	
2.71745	0	0.0866164	2.63084	0	0	
2.71533	0	0.0862446	2.62908	0	0	
2.7151	0	0.0860275	2.62907	0	0	
2.71405	0	0.0858968	2.62816	0	0	
2.71199	0	0.0857593	2.62623	0	0	
2.71165	0	0.0856294	2.62602	0	0	
2.71304	0	0.0856947	2.62735	0	0	
2.71272	0	0.0857482	2.62697	0	0	
2.71133	0	0.0856838	2.62565	0	0	
2.71205	0	0.0856901	2.62636	0	0	
2.71406	0	0.0859319	2.62813	0	0	
2.71409	0	0.0860858	2.62801	0	0	
2.71357	0	0.0859982	2.62757	0	0	
2.71533	0	0.0860358	2.6293	0	0	
2.71723	0	0.0862939	2.63094	0	0	
2.71666	0	0.0864038	2.63026	0	0	
2.71593	0	0.0861352	2.62979	0	0	
2.7173	0	0.0860177	2.63128	0	0	
2.7176	0	0.0860762	2.63152	0	0	
2.71538	0	0.0859954	2.62938	0	0	
