100	4
0.0345067	0.0519953	0.079295	0.94445	
0.070113	0.102826	0.163953	1.98051	
0.0244476	0.104491	0.172078	2.14391	
0.0297158	0.108726	0.178419	2.30582	
0.0245272	0.11193	0.184339	2.4669	
0.0288823	0.112375	0.188818	2.57087	
0.0286488	0.10965	0.193914	2.73485	
0.025549	0.108142	0.200478	2.98501	
0.0274732	0.108797	0.20781	3.20493	
0.026462	0.109652	0.215442	3.38584	
0.0223189	0.109511	0.222901	3.52222	
0.0280546	0.109246	0.229327	3.61938	
0.0262018	0.108081	0.235708	3.70751	
0.0268898	0.106067	0.24328	3.8071	
0.0247566	0.104896	0.251978	3.92336	
0.0274218	0.104341	0.260904	4.05405	
0.0257238	0.103162	0.270019	4.20434	
0.0230598	0.101636	0.28004	4.372	
0.0220551	0.100628	0.290733	4.51887	
0.0271902	0.100197	0.301327	4.61762	
0.0238183	0.0998059	0.312353	4.70491	
0.0241996	0.0997301	0.324428	4.83584	
0.0241102	0.100587	0.337789	5.01667	
0.0220199	0.102479	0.351134	5.21619	
0.0253979	0.104889	0.363076	5.42119	
0.0237234	0.105856	0.375512	5.64768	
0.0211966	0.105326	0.389768	5.89798	
0.0203304	0.105833	0.404951	6.13928	
0.0258396	0.10881	0.419676	6.36107	
0.023851	0.112722	0.434752	6.59815	
0.024683	0.1164	0.450966	6.85938	
0.0257521	0.120591	0.469316	7.16735	
0.0215516	0.127192	0.489992	7.50729	
0.0283421	0.135376	0.510086	7.81999	
0.0271345	0.141355	0.529529	8.12647	
0.0250628	0.145168	0.550143	8.46847	
0.0259966	0.149096	0.57237	8.85069	
0.0251571	0.152234	0.594829	9.23228	
0.0307579	0.154719	0.616371	9.58385	
0.0295236	0.156667	0.638415	9.92117	
0.0270438	0.156892	0.661085	10.2466	
0.0294949	0.157343	0.68461	10.582	
0.030862	0.159756	0.71026	10.9532	
0.0274408	0.164803	0.7372	11.3274	
0.0346544	0.171307	0.763333	11.681	
0.033239	0.1761	0.789699	12.0712	
0.0292606	0.181027	0.819146	12.5373	
0.0317129	0.18875	0.851438	13.0326	
0.0156331	0.195872	0.883669	13.5015	
0.00955334	0.19518	0.898474	13.4733	
0.00755525	0.182826	0.894738	13.1252	
0.00672075	0.172124	0.889587	12.949	
0.00646372	0.168488	0.885539	12.7951	
0.00635104	0.164832	0.882431	12.6579	
0.00620402	0.161957	0.879653	12.5309	
0.00577914	0.160313	0.87691	12.4312	
0.00534445	0.159862	0.874503	12.3722	
0.00523297	0.160139	0.872362	12.3342	
0.00524606	0.159937	0.870193	12.3054	
0.00527501	0.159793	0.86762	12.2717	
0.00526039	0.159929	0.864972	12.2262	
0.00543588	0.159462	0.862076	12.1597	
0.00560541	0.157036	0.858613	12.0621	
0.00528863	0.152397	0.855188	11.9152	
0.00505637	0.147355	0.851628	11.7244	
0.00485702	0.141678	0.847699	11.4896	
0.00467551	0.137688	0.844649	11.312	
0.00465145	0.136603	0.843018	11.2454	
0.00461368	0.136413	0.842293	11.1884	
0.00465205	0.13693	0.842029	11.1256	
0.0046553	0.13732	0.84175	11.0956	
0.0046218	0.137403	0.84144	11.0927	
0.00460288	0.137407	0.841306	11.0915	
0.00460426	0.137325	0.841371	11.0936	
0.00459695	0.137279	0.841369	11.0956	
0.00458047	0.137225	0.841237	11.0958	
0.00456612	0.137126	0.84117	11.0959	
0.0045584	0.137048	0.841209	11.0978	
0.00454446	0.137018	0.841201	11.1002	
0.00452448	0.136939	0.841125	11.1013	
0.00450365	0.136791	0.84109	11.1019	
0.00448431	0.1367	0.841081	11.1034	
0.00447303	0.136699	0.841039	11.1054	
0.00446623	0.136652	0.841021	11.1065	
0.00445908	0.136552	0.841043	11.1067	
0.00445233	0.136541	0.841043	11.1073	
0.00445572	0.13661	0.841014	11.1084	
0.0044585	0.13659	0.840996	11.1086	
0.00445516	0.136521	0.840971	11.1078	
0.00445548	0.136558	0.840929	11.108	
0.00446805	0.13665	0.840901	11.1093	
0.00447606	0.136644	0.840896	11.1094	
0.0044715	0.136621	0.840854	11.1083	
0.00447346	0.136711	0.840801	11.1085	
0.00448688	0.136796	0.840808	11.1098	
0.00449259	0.136761	0.84084	11.1098	
0.00447863	0.136737	0.840805	11.1088	
0.00447252	0.136814	0.840754	11.1094	
0.00447556	0.136827	0.840793	11.111	
0.00447136	0.136715	0.840869	11.1112	
