115005
0	0	
0	0.00666667	
0.00436166	0.00453342	
0.00666667	0	
0	0.0133333	
0.0133333	0	
0.00497327	0.0100781	
0.0101684	0.0059224	
0	0.02	
0.02	0	
0.00521662	0.0166032	
0.0170546	0.0053553	
0.010213	0.0132627	
0.0150062	0.0102547	
0	0.0266667	
0.0266667	0	
0.00533516	0.023257	
0.0235327	0.0054089	
0.0107049	0.0198191	
0.0205083	0.0107719	
0.0167237	0.0162655	
0	0.0333333	
0.0333333	0	
0.00535971	0.0299352	
0.0300778	0.00544369	
0.0106819	0.0265288	
0.026876	0.010931	
0.0158812	0.023078	
0.0237227	0.016457	
0.0209139	0.0211872	
0	0.04	
0.04	0	
0.00538123	0.0366209	
0.0366841	0.0054273	
0.0107519	0.0332097	
0.0333738	0.0108949	
0.0160227	0.0298903	
0.0300821	0.0166909	
0.0212504	0.0266721	
0.0267121	0.0227263	
0	0.0466667	
0.0466667	0	
0.00539589	0.043308	
0.0433333	0.00541511	
0.0107773	0.0399386	
0.04	0.0108302	
0.0161346	0.0365841	
0.0366909	0.0163315	
0.0214362	0.0332692	
0.0334379	0.0219673	
0.0265739	0.0298753	
0.0313975	0.0269163	
0	0.0533333	
0.0533333	0	
0.00540375	0.0499885	
0.05	0.00541511	
0.0108007	0.0466318	
0.0466667	0.0108302	
0.0161896	0.0432721	
0.0433333	0.0162453	
0.0215826	0.0399144	
0.0400565	0.0217671	
0.0270249	0.036525	
0.0368726	0.0272629	
0.0330467	0.0329155	
0	0.06	
0.06	0	
0.00540772	0.0566627	
0.0566667	0.00541511	
0.0108106	0.0533154	
0.0533333	0.0108302	
0.0162141	0.0499612	
0.05	0.0162453	
0.0216267	0.046602	
0.0466667	0.0216605	
0.0270837	0.0432337	
0.0433376	0.0271353	
0.0325194	0.0399323	
0.039988	0.0325881	
0.0374806	0.0374203	
0	0.0666667	
0.0054099	0.0633325	
0.0666667	0	
0.0633333	0.00541511	
0.0108143	0.0599937	
0.06	0.0108302	
0.0162183	0.0566448	
0.0566667	0.0162453	
0.0216232	0.0532844	
0.0533333	0.0216605	
0.0270283	0.0499087	
0.05	0.0270756	
0.0325345	0.0464778	
0.0465906	0.0325683	
0.0385163	0.0430865	
0.0433323	0.0385792	
0.043197	0.0431718	
0	0.0733333	
0.00541212	0.0699999	
0.0108184	0.066665	
0.0733333	0	
0.07	0.00541511	
0.0666667	0.0108302	
0.0162198	0.0633251	
0.0633333	0.0162453	
0.0216234	0.0599588	
0.06	0.0216605	
0.0270191	0.0565779	
0.0566667	0.0270756	
0.0324138	0.0531562	
0.053321	0.0324897	
0.0376951	0.0496732	
0.0501343	0.0379506	
0.0430448	0.0472683	
0.0474867	0.0433213	
0	0.08	
0.0054142	0.0766667	
0.0108245	0.0733324	
0.0162292	0.0699937	
0.08	0	
0.0766666	0.00541511	
0.0733332	0.0108302	
0.0699991	0.0162452	
0.0216316	0.0666409	
0.0666635	0.0216582	
0.0270247	0.0632721	
0.063323	0.0270651	
0.0323996	0.0598862	
0.0599623	0.0324573	
0.0377231	0.0564616	
0.0567167	0.0378147	
0.0430192	0.0534231	
0.0540806	0.0429644	
0.0480852	0.0503538	
0.0524631	0.0476943	
0	0.0866667	
0.00541511	0.0833333	
0.0108288	0.0799998	
0.0162385	0.0766633	
0.0216439	0.0733189	
0.0866667	0	
0.0833333	0.00541511	
0.0799999	0.0108302	
0.0766661	0.0162455	
0.0733312	0.0216596	
0.027042	0.0699631	
0.069995	0.0270685	
0.0324232	0.0666016	
0.0666524	0.0324658	
0.0377938	0.0632478	
0.0632677	0.0378473	
0.0431546	0.0599867	
0.0603617	0.0430536	
0.0483804	0.0568157	
0.0574891	0.0481314	
0.0541392	0.0536094	
0	0.0933333	
0.00541511	0.09	
0.0108302	0.0866666	
0.0162438	0.0833326	
0.0216545	0.079993	
0.0270595	0.0766457	
0.0933333	0	
0.09	0.00541511	
0.0866666	0.0108302	
0.083333	0.0162455	
0.0799991	0.0216608	
0.0766656	0.0270737	
0.0324504	0.0732933	
0.0733372	0.0324806	
0.0378162	0.0699501	
0.0700344	0.0378693	
0.0431449	0.0666412	
0.0668488	0.043218	
0.0483812	0.0633951	
0.0638193	0.0484912	
0.0534762	0.060157	
0.0608434	0.0537842	
0.0582699	0.0583664	
0	0.1	
0.00541511	0.0966667	
0.0108302	0.0933333	
0.0162453	0.09	
0.0216594	0.0866649	
0.0270709	0.0833233	
0.0324739	0.0799759	
0.1	0	
0.0966667	0.00541511	
0.0933333	0.0108302	
0.0899999	0.0162454	
0.0866663	0.0216607	
0.0833328	0.0270765	
0.0800005	0.0324928	
0.0378563	0.0766303	
0.0766859	0.0379016	
0.0431985	0.0733036	
0.0734208	0.0432959	
0.0484783	0.0700099	
0.070243	0.0486611	
0.0536439	0.0667692	
0.0672389	0.054062	
0.058587	0.0636841	
0.0641038	0.0600445	
0	0.106667	
0.00541511	0.103333	
0.0108302	0.1	
0.0162453	0.0966667	
0.0216604	0.0933333	
0.0270752	0.0899969	
0.0324866	0.0866551	
0.0378877	0.0833086	
0.106667	0	
0.103333	0.00541511	
0.1	0.0108302	
0.0966666	0.0162454	
0.0933332	0.0216606	
0.09	0.027076	
0.0866674	0.0324919	
0.0833376	0.0379081	
0.0432594	0.0799704	
0.0800346	0.0433148	
0.0485911	0.0766493	
0.0768028	0.048693	
0.0538654	0.0733491	
0.0736818	0.0540433	
0.0590754	0.0700198	
0.0707423	0.0593477	
0.0642812	0.066931	
0.068775	0.0641441	
0	0.113333	
0.00541511	0.11	
0.0108302	0.106667	
0.0162453	0.103333	
0.0216605	0.1	
0.0270756	0.0966667	
0.0324907	0.0933297	
0.0379018	0.0899875	
0.0433	0.0866434	
0.113333	0	
0.11	0.00541511	
0.106667	0.0108302	
0.103333	0.0162453	
0.1	0.0216605	
0.0966667	0.0270757	
0.0933338	0.032491	
0.0900023	0.0379064	
0.0866745	0.0433209	
0.048678	0.0833066	
0.0833783	0.0487213	
0.0540302	0.0799827	
0.0801492	0.0540877	
0.0593543	0.0766762	
0.0770878	0.0594281	
0.0646688	0.0734455	
0.0741447	0.0647049	
0.0704773	0.0702478	
0	0.12	
0.00541511	0.116667	
0.0108302	0.113333	
0.0162453	0.11	
0.0216605	0.106667	
0.0270756	0.103333	
0.032491	0.0999994	
0.0379056	0.0966627	
0.0433159	0.0933201	
0.0487089	0.0899788	
0.12	0	
0.116667	0.00541511	
0.113333	0.0108302	
0.11	0.0162453	
0.106667	0.0216605	
0.103333	0.0270756	
0.1	0.0324908	
0.0966677	0.0379059	
0.0933362	0.0433206	
0.090008	0.0487333	
0.0540779	0.0866475	
0.0867174	0.0541301	
0.0594182	0.083335	
0.0835038	0.0595041	
0.0647304	0.0800649	
0.080363	0.0648885	
0.0700163	0.0768806	
0.0773587	0.070255	
