100	4
0.0659919	0.0988757	0.150732	1.80031	
0.0498451	0.0974363	0.160778	2.08518	
0.0455068	0.100081	0.171044	2.3048	
0.0487304	0.100501	0.180203	2.50208	
0.0468251	0.100007	0.190746	2.77564	
0.0383109	0.097234	0.202853	3.20386	
0.0432008	0.0969411	0.215519	3.57278	
0.0508949	0.0953289	0.227181	3.87467	
0.0485185	0.0932199	0.242352	4.23436	
0.0452626	0.0924595	0.258447	4.59644	
0.0500049	0.091964	0.275147	4.9008	
0.0500353	0.0900257	0.290952	5.13224	
0.039589	0.0876901	0.311621	5.4601	
0.0453103	0.0895109	0.332891	5.7347	
0.0416149	0.0893417	0.354186	6.01267	
0.0450701	0.0893459	0.376707	6.3531	
0.0401361	0.0925028	0.399912	6.74218	
0.0448885	0.0980326	0.424624	7.19558	
0.045904	0.107277	0.456717	7.7692	
0.0437922	0.119278	0.48988	8.37274	
0.0430771	0.128672	0.522211	9.01189	
0.051255	0.133441	0.556658	9.64965	
0.0447964	0.140379	0.592413	10.282	
0.0520284	0.144749	0.626958	10.8704	
0.0459413	0.149684	0.669785	11.5535	
0.0592222	0.16037	0.71207	12.1732	
0.0510697	0.174047	0.759373	12.9159	
0.0510232	0.193948	0.81499	13.713	
0.0190313	0.205415	0.863362	14.3116	
0.00887149	0.191255	0.866891	13.519	
0.00666482	0.16354	0.842642	12.7516	
0.00651023	0.156955	0.836521	12.4767	
0.00593788	0.151321	0.828888	12.1701	
0.00550995	0.146976	0.826494	12.0239	
0.00530669	0.148379	0.823981	11.9221	
0.00519412	0.147595	0.823726	11.8646	
0.00523476	0.147854	0.823114	11.8531	
0.00536074	0.150611	0.82227	11.8514	
0.0053625	0.148573	0.819103	11.7649	
0.00563724	0.148675	0.816805	11.6911	
0.00505336	0.141226	0.81209	11.478	
0.00482853	0.137423	0.808408	11.3059	
0.00465615	0.132977	0.805359	11.1758	
0.00446622	0.130596	0.803008	10.9859	
0.00447968	0.13121	0.802067	11.0168	
0.00439263	0.129596	0.800722	10.9445	
0.00414665	0.129129	0.798896	10.8669	
0.00440459	0.129988	0.800329	10.9498	
0.00422406	0.129783	0.799598	10.8791	
0.00429134	0.129711	0.79859	10.8953	
0.00425501	0.129806	0.79868	10.8414	
0.00437973	0.130207	0.798754	10.8787	
0.00438433	0.130285	0.798549	10.8534	
0.0043347	0.130121	0.797779	10.8694	
0.00428316	0.130244	0.797208	10.8414	
0.0043859	0.130626	0.797652	10.8841	
0.00426384	0.130285	0.796886	10.8521	
0.00424034	0.130283	0.796323	10.8481	
0.00437079	0.130922	0.796722	10.8422	
0.00440262	0.131294	0.797123	10.8673	
0.00423585	0.131227	0.795404	10.8222	
0.00424846	0.131165	0.795908	10.841	
0.00424105	0.13126	0.795577	10.8242	
0.00426487	0.131309	0.796311	10.8591	
0.00423838	0.131145	0.79612	10.8391	
0.00423769	0.131066	0.795952	10.8575	
0.00422182	0.131231	0.795975	10.8391	
0.00426412	0.131424	0.796396	10.8607	
0.00425191	0.131377	0.796404	10.8416	
0.00425228	0.131268	0.796322	10.8546	
0.0042054	0.131532	0.796125	10.8308	
0.00436691	0.131861	0.797227	10.8586	
0.00426058	0.131684	0.796865	10.8375	
0.00425373	0.131361	0.796307	10.8429	
0.00423609	0.131638	0.796327	10.8302	
0.00435539	0.131827	0.797036	10.8551	
0.0042616	0.131836	0.796561	10.8374	
0.00435147	0.131685	0.796734	10.8542	
0.00425419	0.131783	0.796325	10.8382	
0.00433636	0.131939	0.796696	10.8528	
0.00429359	0.132063	0.796569	10.8429	
0.0043314	0.131899	0.79658	10.8506	
0.00425417	0.132128	0.796237	10.8378	
0.00435992	0.13228	0.796813	10.8509	
0.0042867	0.132336	0.796529	10.8432	
0.00429307	0.132167	0.796432	10.8454	
0.00426018	0.132403	0.796162	10.8398	
0.00436426	0.132599	0.796907	10.8532	
0.00427628	0.132614	0.796382	10.8459	
0.0042831	0.132422	0.796136	10.8435	
0.00425592	0.132631	0.796018	10.8422	
0.00430502	0.132692	0.796511	10.8493	
0.00425249	0.132722	0.796145	10.8452	
0.00429611	0.132548	0.796389	10.8496	
0.00423118	0.132685	0.795973	10.8444	
0.00431002	0.132783	0.796566	10.8526	
0.00425976	0.13282	0.796233	10.8499	
0.00427767	0.132498	0.796199	10.8496	
0.00420441	0.132585	0.795736	10.8438	
0.00428478	0.132622	0.796295	10.8507	
