101	6
0.0988757	0	0	0.0988757	0	0	
1.66742	0	0.667423	1	0	0	
1.48956	0	0.504119	0.985443	0	0	
1.47244	0	0.460242	1.01219	0	0	
1.50928	0	0.492845	1.01644	0	0	
1.48502	0	0.473576	1.01144	0	0	
1.37086	0	0.387465	0.983396	0	0	
1.41735	0	0.43692	0.980434	0	0	
1.47886	0	0.514736	0.964128	0	0	
1.4335	0	0.490702	0.942799	0	0	
1.39288	0	0.457773	0.935109	0	0	
1.43583	0	0.505735	0.930097	0	0	
1.41654	0	0.506042	0.910493	0	0	
1.28726	0	0.400392	0.886872	0	0	
1.36354	0	0.458255	0.905288	0	0	
1.32446	0	0.420881	0.903576	0	0	
1.35945	0	0.455826	0.903619	0	0	
1.34147	0	0.405925	0.935546	0	0	
1.44546	0	0.453989	0.991473	0	0	
1.54923	0	0.46426	1.08497	0	0	
1.64924	0	0.442901	1.20634	0	0	
1.73702	0	0.435669	1.30135	0	0	
1.86796	0	0.518378	1.34958	0	0	
1.87281	0	0.453058	1.41975	0	0	
1.99015	0	0.5262	1.46395	0	0	
1.9785	0	0.464637	1.51386	0	0	
2.22089	0	0.598957	1.62193	0	0	
2.27677	0	0.516504	1.76026	0	0	
2.47757	0	0.516034	1.96154	0	0	
2.26998	0	0.192477	2.0775	0	0	
2.02402	0	0.0897236	1.93429	0	0	
1.7214	0	0.067406	1.65399	0	0	
1.65324	0	0.0658426	1.58739	0	0	
1.59047	0	0.0600539	1.53042	0	0	
1.5422	0	0.055726	1.48647	0	0	
1.55434	0	0.0536703	1.50067	0	0	
1.54526	0	0.0525318	1.49273	0	0	
1.5483	0	0.0529429	1.49535	0	0	
1.57745	0	0.054217	1.52324	0	0	
1.55685	0	0.0542348	1.50262	0	0	
1.56067	0	0.0570135	1.50366	0	0	
1.47943	0	0.0511082	1.42832	0	0	
1.43869	0	0.0488344	1.38986	0	0	
1.39198	0	0.047091	1.34489	0	0	
1.36598	0	0.04517	1.32081	0	0	
1.37233	0	0.0453062	1.32702	0	0	
1.35512	0	0.0444258	1.31069	0	0	
1.34791	0	0.041938	1.30597	0	0	
1.35921	0	0.0445468	1.31466	0	0	
1.35531	0	0.0427209	1.31259	0	0	
1.35526	0	0.0434013	1.31186	0	0	
1.35586	0	0.0430339	1.31282	0	0	
1.36117	0	0.0442953	1.31687	0	0	
1.36201	0	0.0443418	1.31767	0	0	
1.35985	0	0.0438399	1.31601	0	0	
1.36057	0	0.0433186	1.31725	0	0	
1.36547	0	0.0443577	1.32112	0	0	
1.36078	0	0.0431232	1.31766	0	0	
1.36053	0	0.0428855	1.31764	0	0	
1.36831	0	0.0442049	1.32411	0	0	
1.37239	0	0.0445269	1.32787	0	0	
1.37003	0	0.0428402	1.32719	0	0	
1.36954	0	0.0429677	1.32657	0	0	
1.37042	0	0.0428928	1.32752	0	0	
1.37116	0	0.0431337	1.32802	0	0	
1.36922	0	0.0428657	1.32636	0	0	
1.36842	0	0.0428587	1.32556	0	0	
1.36993	0	0.0426982	1.32723	0	0	
1.37231	0	0.043126	1.32918	0	0	
1.37171	0	0.0430026	1.32871	0	0	
1.37061	0	0.0430063	1.3276	0	0	
1.37281	0	0.0425322	1.33028	0	0	
1.37777	0	0.0441657	1.33361	0	0	
1.37491	0	0.0430903	1.33182	0	0	
1.37157	0	0.043021	1.32855	0	0	
1.37419	0	0.0428426	1.33135	0	0	
1.37731	0	0.0440492	1.33326	0	0	
1.37645	0	0.0431006	1.33335	0	0	
1.37584	0	0.0440095	1.33183	0	0	
1.37584	0	0.0430256	1.33282	0	0	
1.37825	0	0.0438567	1.33439	0	0	
1.37907	0	0.0434242	1.33564	0	0	
1.37779	0	0.0438065	1.33399	0	0	
1.37933	0	0.0430254	1.33631	0	0	
1.38194	0	0.044095	1.33784	0	0	
1.38176	0	0.0433544	1.33841	0	0	
1.38012	0	0.0434189	1.3367	0	0	
1.38217	0	0.0430862	1.33908	0	0	
1.38521	0	0.0441388	1.34107	0	0	
1.38447	0	0.043249	1.34122	0	0	
1.3826	0	0.0433181	1.33928	0	0	
1.38443	0	0.0430432	1.34139	0	0	
1.38555	0	0.0435398	1.34201	0	0	
1.38532	0	0.0430084	1.34231	0	0	
1.384	0	0.0434496	1.34055	0	0	
1.38474	0	0.0427929	1.34194	0	0	
1.38652	0	0.0435903	1.34293	0	0	
1.38638	0	0.043082	1.3433	0	0	
1.38331	0	0.0432632	1.34005	0	0	
1.38345	0	0.0425222	1.34093	0	0	
1.38464	0	0.043335	1.3413	0	0	
