67	6
72.8694	63.4783	0	72.8694	0	0	
1.2005	0.871441	0.200505	1	0	0	
1.39809	0.872371	0.393492	1.0046	0	0	
1.61289	0.873866	0.601717	1.01117	0	0	
1.84453	0.875781	0.826401	1.01813	0	0	
2.09554	0.878064	1.0702	1.02534	0	0	
2.36894	0.880691	1.33612	1.03282	0	0	
2.66826	0.883656	1.62764	1.04061	0	0	
2.99764	0.886964	1.94885	1.04878	0	0	
3.36201	0.890627	2.30462	1.05739	0	0	
3.07738	0.892281	2.01089	1.06649	0	0	
2.88786	0.882586	1.84448	1.04337	0	0	
2.74134	0.878428	1.7129	1.02844	0	0	
2.61541	0.876875	1.59662	1.01879	0	0	
2.51776	0.877346	1.5041	1.01366	0	0	
2.44108	0.87794	1.42903	1.01205	0	0	
2.37415	0.878212	1.3609	1.01325	0	0	
2.31095	0.878354	1.29417	1.01678	0	0	
2.24844	0.878419	1.22608	1.02236	0	0	
2.18494	0.878412	1.15509	1.02985	0	0	
2.11956	0.878339	1.08042	1.03914	0	0	
2.05157	0.878158	1.00139	1.05019	0	0	
1.98028	0.877878	0.917292	1.06299	0	0	
1.90512	0.877614	0.827486	1.07764	0	0	
1.82576	0.87738	0.731422	1.09434	0	0	
1.74166	0.877131	0.628223	1.11343	0	0	
1.65334	0.876843	0.517937	1.1354	0	0	
1.56438	0.876474	0.403682	1.1607	0	0	
1.48507	0.875941	0.296245	1.18883	0	0	
1.43634	0.875401	0.224615	1.21172	0	0	
1.40789	0.875087	0.190099	1.2178	0	0	
1.39005	0.874895	0.170914	1.21914	0	0	
1.37861	0.87477	0.159084	1.21953	0	0	
1.37116	0.874682	0.151251	1.21991	0	0	
1.3662	0.874624	0.14578	1.22042	0	0	
1.3628	0.874583	0.141795	1.22101	0	0	
1.3604	0.874553	0.138758	1.22164	0	0	
1.35869	0.87453	0.136422	1.22227	0	0	
1.35742	0.874513	0.134609	1.22281	0	0	
1.35645	0.8745	0.133121	1.22333	0	0	
1.35572	0.87449	0.131897	1.22382	0	0	
1.35515	0.874482	0.130885	1.22426	0	0	
1.35471	0.874477	0.130062	1.22465	0	0	
1.35437	0.874473	0.129379	1.22499	0	0	
1.3541	0.874469	0.128803	1.22529	0	0	
1.35387	0.874467	0.128312	1.22556	0	0	
1.35369	0.874465	0.127889	1.2258	0	0	
1.35354	0.874463	0.127521	1.22602	0	0	
1.35342	0.874462	0.1272	1.22622	0	0	
1.35332	0.874461	0.126919	1.2264	0	0	
1.35323	0.87446	0.126673	1.22656	0	0	
1.35316	0.87446	0.126457	1.2267	0	0	
1.3531	0.87446	0.126267	1.22683	0	0	
1.35305	0.87446	0.1261	1.22695	0	0	
1.353	0.87446	0.125952	1.22705	0	0	
1.35297	0.87446	0.125821	1.22714	0	0	
1.35293	0.87446	0.125703	1.22723	0	0	
1.35291	0.87446	0.125597	1.22731	0	0	
1.35288	0.87446	0.125501	1.22738	0	0	
1.35286	0.874461	0.125414	1.22745	0	0	
1.35284	0.874461	0.125335	1.22751	0	0	
1.35283	0.874461	0.125263	1.22756	0	0	
1.35281	0.874462	0.125198	1.22761	0	0	
1.3528	0.874462	0.125139	1.22766	0	0	
1.35279	0.874462	0.125085	1.2277	0	0	
1.35278	0.874463	0.125036	1.22774	0	0	
-nan	-nan	-nan	1.22778	0	0	
