66	4
14.6107	72.8694	36.3651	109.223	
28.6735	73.2048	36.5168	130.317	
43.8468	73.6833	36.7395	152.437	
60.2194	74.1903	36.9755	176.003	
77.9849	74.7158	37.2194	201.346	
97.3624	75.2609	37.4713	228.782	
118.605	75.829	37.7326	258.651	
142.012	76.4243	38.0049	291.344	
167.936	77.0511	38.29	327.313	
146.533	77.7144	38.5895	367.096	
134.406	76.0301	37.8199	335.377	
124.818	74.9416	37.3221	314.948	
116.345	74.2384	37.0044	298.957	
109.603	73.8651	36.8412	285.24	
104.133	73.7473	36.7951	274.653	
99.1683	73.8347	36.8466	266.33	
94.3056	74.0921	36.9808	259.04	
89.3434	74.499	37.1885	252.134	
84.1709	75.0446	37.4646	245.287	
78.7294	75.7218	37.8061	238.323	
72.9706	76.5265	38.2111	231.145	
66.8425	77.4594	38.6799	223.672	
60.2984	78.5269	39.2158	215.826	
53.2983	79.7442	39.8265	207.546	
45.7782	81.1352	40.524	198.798	
37.7418	82.7359	41.3262	189.522	
29.4161	84.5795	42.2497	179.8	
21.5872	86.6292	43.276	170.089	
16.3676	88.2974	44.1111	161.741	
13.8524	88.7401	44.3329	156.846	
12.4544	88.8381	44.382	153.868	
11.5924	88.8663	44.3961	151.981	
11.0216	88.8938	44.4099	150.755	
10.6229	88.9311	44.4286	149.968	
10.3325	88.974	44.45	149.427	
10.1112	89.0202	44.4732	149.059	
9.941	89.0659	44.496	148.8	
9.80886	89.1054	44.5158	148.614	
9.70048	89.1435	44.5349	148.476	
9.61126	89.1791	44.5527	148.374	
9.53749	89.2115	44.5689	148.298	
9.47751	89.2397	44.583	148.238	
9.4278	89.2644	44.5954	148.191	
9.38579	89.2864	44.6064	148.153	
9.34999	89.306	44.6162	148.123	
9.31921	89.3236	44.625	148.098	
9.29242	89.3395	44.633	148.077	
9.26902	89.3538	44.6402	148.06	
9.24854	89.3668	44.6467	148.046	
9.23058	89.3785	44.6526	148.035	
9.21483	89.3891	44.6579	148.026	
9.20099	89.3985	44.6626	148.018	
9.18881	89.407	44.6668	148.011	
9.17807	89.4145	44.6706	148.006	
9.16851	89.4214	44.674	148.001	
9.15993	89.4276	44.6772	147.997	
9.1522	89.4333	44.68	147.993	
9.14519	89.4385	44.6827	147.99	
9.13885	89.4434	44.6851	147.988	
9.13309	89.4477	44.6873	147.985	
9.12787	89.4518	44.6893	147.983	
9.12313	89.4555	44.6912	147.982	
9.11881	89.4589	44.6929	147.98	
9.11488	89.462	44.6944	147.979	
9.11129	89.4648	44.6959	147.978	
-nan	89.4675	44.6972	147.977	
