101	6
21.8667	19.0445	0	21.8667	0	0	
1.60871	0.871404	0.608706	1	0	0	
2.17921	0.873562	1.16489	1.01432	0	0	
2.81548	0.877461	1.78582	1.02966	0	0	
3.49925	0.882268	2.4548	1.04445	0	0	
4.23568	0.887678	3.17658	1.0591	0	0	
5.03169	0.893583	3.95778	1.07391	0	0	
5.89505	0.899893	4.80603	1.08902	0	0	
6.83485	0.906587	5.73026	1.10459	0	0	
7.86137	0.913639	6.74062	1.12075	0	0	
7.4384	0.917322	6.3008	1.13761	0	0	
7.03687	0.903065	5.93789	1.09898	0	0	
6.66304	0.893863	5.59529	1.06775	0	0	
6.33006	0.89036	5.28415	1.04591	0	0	
6.04356	0.892485	5.00834	1.03522	0	0	
5.78538	0.894229	4.75122	1.03417	0	0	
5.53159	0.894943	4.48971	1.04187	0	0	
5.26749	0.895125	4.2098	1.05769	0	0	
4.98571	0.89489	3.90489	1.08082	0	0	
4.68236	0.894273	3.57188	1.11049	0	0	
4.35438	0.892954	3.20824	1.14613	0	0	
3.9976	0.891266	2.80983	1.18776	0	0	
3.60517	0.889893	2.36894	1.23623	0	0	
3.167	0.888447	1.8731	1.2939	0	0	
2.66843	0.886541	1.30219	1.36624	0	0	
2.14235	0.883257	0.676873	1.46547	0	0	
1.84482	0.880075	0.293317	1.5515	0	0	
1.70149	0.878821	0.187227	1.51426	0	0	
1.6179	0.878061	0.145982	1.47192	0	0	
1.56598	0.877494	0.125951	1.44003	0	0	
1.53388	0.877107	0.115871	1.41801	0	0	
1.515	0.876833	0.110941	1.40406	0	0	
1.50422	0.876684	0.108326	1.39589	0	0	
1.49829	0.876586	0.106519	1.39177	0	0	
1.49475	0.876534	0.104715	1.39004	0	0	
1.49249	0.876501	0.103175	1.38931	0	0	
1.49091	0.876478	0.101918	1.38899	0	0	
1.48975	0.876461	0.100873	1.38888	0	0	
1.48889	0.876451	0.100009	1.38888	0	0	
1.48821	0.876441	0.0992688	1.38894	0	0	
1.48767	0.876434	0.0986443	1.38903	0	0	
1.48724	0.876427	0.0981463	1.38909	0	0	
1.48689	0.876423	0.097744	1.38915	0	0	
1.48661	0.876421	0.0974114	1.3892	0	0	
1.48637	0.87642	0.0971451	1.38923	0	0	
1.48617	0.876418	0.0969152	1.38926	0	0	
1.486	0.87642	0.096715	1.38929	0	0	
1.48586	0.87642	0.0965362	1.38932	0	0	
1.48573	0.876421	0.0963743	1.38935	0	0	
1.48561	0.876421	0.0962285	1.38938	0	0	
1.4855	0.876421	0.0960977	1.38941	0	0	
1.48541	0.876422	0.0959796	1.38943	0	0	
1.48533	0.876423	0.0958737	1.38946	0	0	
1.48526	0.876423	0.095778	1.38948	0	0	
1.4852	0.876428	0.0956912	1.38951	0	0	
1.48513	0.876422	0.0956101	1.38952	0	0	
1.48508	0.876427	0.0955369	1.38954	0	0	
1.48502	0.876422	0.0954678	1.38955	0	0	
1.48498	0.876428	0.0954062	1.38957	0	0	
1.48492	0.876417	0.0953471	1.38957	0	0	
1.48489	0.876426	0.0952957	1.38959	0	0	
1.48485	0.876426	0.0952464	1.38961	0	0	
1.48481	0.876425	0.0952005	1.38961	0	0	
1.48478	0.876424	0.0951578	1.38962	0	0	
1.48474	0.876421	0.0951176	1.38963	0	0	
1.48471	0.876416	0.0950801	1.38963	0	0	
1.48468	0.876415	0.0950453	1.38963	0	0	
1.48467	0.876423	0.095014	1.38965	0	0	
1.48464	0.876419	0.0949821	1.38966	0	0	
1.48461	0.876418	0.0949533	1.38966	0	0	
1.4846	0.876421	0.0949265	1.38967	0	0	
1.48457	0.876416	0.0948995	1.38967	0	0	
1.48455	0.876413	0.0948748	1.38967	0	0	
1.48454	0.876418	0.0948527	1.38968	0	0	
1.48452	0.876416	0.0948304	1.38969	0	0	
1.48449	0.876412	0.094809	1.38969	0	0	
1.48449	0.87642	0.0947904	1.3897	0	0	
1.48447	0.876413	0.0947702	1.3897	0	0	
1.48447	0.876421	0.0947531	1.38971	0	0	
1.48444	0.876412	0.0947341	1.3897	0	0	
1.48443	0.876413	0.0947173	1.38971	0	0	
1.48441	0.876411	0.0947006	1.38971	0	0	
1.48441	0.876416	0.0946855	1.38972	0	0	
1.48441	0.876423	0.0946713	1.38974	0	0	
1.48439	0.876415	0.094655	1.38973	0	0	
1.48438	0.876415	0.0946407	1.38974	0	0	
1.48438	0.87642	0.0946275	1.38975	0	0	
1.48435	0.876412	0.0946126	1.38974	0	0	
1.48434	0.876407	0.0945984	1.38974	0	0	
1.48435	0.876417	0.094587	1.38976	0	0	
1.48433	0.876409	0.0945729	1.38975	0	0	
1.48433	0.876417	0.0945621	1.38977	0	0	
1.48431	0.876411	0.0945491	1.38976	0	0	
1.48431	0.876415	0.0945378	1.38978	0	0	
1.48429	0.876404	0.0945243	1.38976	0	0	
1.48429	0.87641	0.0945139	1.38978	0	0	
1.48429	0.876413	0.0945033	1.38979	0	0	
1.48427	0.876402	0.0944904	1.38978	0	0	
1.48428	0.876411	0.0944811	1.3898	0	0	
1.48427	0.876409	0.0944703	1.3898	0	0	
1.48427	0.876412	0.0944601	1.38981	0	0	
