100	4
13.3104	21.8667	10.9124	32.7758	
25.4723	22.1799	11.0574	51.5391	
39.05	22.5153	11.2125	71.2432	
53.6784	22.8387	11.3601	92.2007	
69.4613	23.1591	11.5042	114.641	
86.5436	23.4829	11.6475	138.781	
105.092	23.8133	11.7913	164.855	
125.302	24.1539	11.9365	193.122	
147.395	24.507	12.0838	223.873	
137.778	24.8758	12.2336	257.448	
129.842	24.0312	11.8571	243.267	
122.351	23.3482	11.5499	230.142	
115.547	22.8706	11.3369	217.846	
109.516	22.6369	11.236	206.982	
103.894	22.6139	11.2343	197.607	
98.1753	22.7824	11.3255	189.139	
92.0546	23.1282	11.5041	180.772	
85.3873	23.634	11.7622	172.041	
78.1053	24.2827	12.0917	162.709	
70.1537	25.0622	12.4868	152.645	
61.4418	25.9725	12.9475	141.733	
51.801	27.0324	13.4833	129.814	
40.9587	28.2933	14.12	116.613	
28.4747	29.8752	14.9174	101.716	
14.801	32.0451	16.0088	84.4955	
6.41389	33.9262	16.9538	67.4684	
4.09404	33.1119	16.548	59.5071	
3.19214	32.186	16.0854	55.3733	
2.75413	31.4887	15.7368	52.89	
2.53373	31.0072	15.496	51.3261	
2.42593	30.7022	15.3434	50.3625	
2.36872	30.5237	15.254	49.7612	
2.32921	30.4334	15.2089	49.4268	
2.28977	30.3956	15.19	49.2521	
2.25609	30.3797	15.182	49.1461	
2.22862	30.3727	15.1785	49.0747	
2.20576	30.3703	15.1773	49.0235	
2.18687	30.3702	15.1773	48.985	
2.17068	30.3716	15.178	48.9555	
2.15703	30.3735	15.1789	48.9316	
2.14614	30.375	15.1796	48.9117	
2.13734	30.3761	15.1802	48.8952	
2.13007	30.3772	15.1808	48.881	
2.12424	30.3778	15.1811	48.8695	
2.11922	30.3785	15.1814	48.8595	
2.11484	30.3792	15.1818	48.8504	
2.11093	30.3799	15.1821	48.843	
2.10739	30.3806	15.1825	48.8364	
2.1042	30.3812	15.1828	48.8307	
2.10134	30.3818	15.1831	48.8258	
2.09876	30.3823	15.1834	48.8215	
2.09644	30.3829	15.1837	48.8177	
2.09435	30.3834	15.1839	48.8144	
2.09245	30.384	15.1842	48.8117	
2.09068	30.3842	15.1843	48.8091	
2.08908	30.3848	15.1846	48.807	
2.08757	30.3849	15.1847	48.8049	
2.08622	30.3854	15.1849	48.8032	
2.08493	30.3853	15.1849	48.8015	
2.0838	30.3859	15.1852	48.8003	
2.08273	30.3861	15.1853	48.7991	
2.08172	30.3863	15.1854	48.7981	
2.08079	30.3865	15.1855	48.7972	
2.07991	30.3866	15.1855	48.7962	
2.07909	30.3866	15.1855	48.7954	
2.07833	30.3868	15.1856	48.7947	
2.07764	30.3872	15.1858	48.7944	
2.07695	30.3872	15.1859	48.7935	
2.07632	30.3873	15.1859	48.7933	
2.07573	30.3876	15.186	48.7931	
2.07514	30.3875	15.186	48.7923	
2.0746	30.3876	15.186	48.7921	
2.07412	30.3879	15.1862	48.792	
2.07363	30.3879	15.1862	48.7918	
2.07316	30.3879	15.1862	48.7914	
2.07276	30.3882	15.1864	48.7915	
2.07231	30.3881	15.1863	48.7912	
2.07194	30.3885	15.1865	48.7913	
2.07152	30.3883	15.1864	48.7909	
2.07116	30.3884	15.1865	48.7909	
2.07079	30.3885	15.1865	48.7908	
2.07046	30.3887	15.1866	48.791	
2.07015	30.3891	15.1868	48.7911	
2.06979	30.3889	15.1867	48.7908	
2.06948	30.389	15.1868	48.7909	
2.06919	30.3893	15.1869	48.791	
2.06887	30.3891	15.1868	48.7908	
2.06856	30.3891	15.1868	48.7906	
2.06831	30.3895	15.187	48.7909	
2.068	30.3893	15.1869	48.7906	
2.06776	30.3897	15.1871	48.791	
2.06748	30.3896	15.1871	48.7909	
2.06723	30.3899	15.1872	48.791	
2.06694	30.3896	15.187	48.7907	
2.06671	30.3899	15.1872	48.791	
2.06648	30.3901	15.1873	48.7911	
2.0662	30.3899	15.1872	48.7908	
2.06599	30.3903	15.1874	48.7912	
2.06576	30.3903	15.1874	48.7912	
2.06553	30.3905	15.1875	48.7913	
