100	2
0.18966	421503	
0.1846	660290	
0.183392	910765	
0.182701	1.17711e+06	
0.182212	1.46226e+06	
0.181836	1.76901e+06	
0.181528	2.10031e+06	
0.18127	2.45945e+06	
0.18105	2.85016e+06	
0.18086	3.27673e+06	
0.181574	3.09627e+06	
0.18258	2.92964e+06	
0.184027	2.77354e+06	
0.185648	2.63536e+06	
0.187586	2.51625e+06	
0.189946	2.4089e+06	
0.192806	2.30277e+06	
0.196196	2.19192e+06	
0.200124	2.07332e+06	
0.204599	1.94525e+06	
0.209664	1.80624e+06	
0.215432	1.65422e+06	
0.222138	1.48567e+06	
0.230256	1.29524e+06	
0.240688	1.0748e+06	
0.250934	856741	
0.251634	755403	
0.250019	703093	
0.248303	671769	
0.246928	652127	
0.245973	640010	
0.245364	632459	
0.245028	628307	
0.244868	626153	
0.244781	624834	
0.244729	623936	
0.244695	623298	
0.244673	622824	
0.244658	622464	
0.244648	622172	
0.244638	621933	
0.24463	621736	
0.244624	621566	
0.244619	621435	
0.244614	621318	
0.244611	621209	
0.244608	621126	
0.244606	621049	
0.244604	620987	
0.244603	620935	
0.244602	620888	
0.244601	620848	
0.244601	620817	
0.244602	620792	
0.2446	620771	
0.244601	620755	
0.2446	620740	
0.244601	620730	
0.244598	620717	
0.244601	620714	
0.244601	620708	
0.244601	620705	
0.244601	620701	
0.2446	620691	
0.244599	620686	
0.244599	620684	
0.244602	620686	
0.244601	620675	
0.244601	620680	
0.244602	620682	
0.244602	620674	
0.244601	620677	
0.244603	620681	
0.244603	620681	
0.244602	620680	
0.244605	620686	
0.244603	620685	
0.244606	620692	
0.244604	620688	
0.244604	620692	
0.244604	620694	
0.244606	620701	
0.244608	620708	
0.244606	620704	
0.244607	620710	
0.244608	620716	
0.244607	620715	
0.244606	620714	
0.244609	620724	
0.244607	620721	
0.24461	620731	
0.244609	620732	
0.24461	620737	
0.244607	620733	
0.244609	620742	
0.244611	620747	
0.244608	620743	
0.244611	620753	
0.244611	620757	
0.244612	620761	
