85	6
0	0	0	0	0	0	
0.000119149	0	0.000119149	0	0	0	
0.000119014	0	0.000119014	0	0	0	
0.000118883	0	0.000118883	0	0	0	
0.000118714	0	0.000118714	0	0	0	
0.000118495	0	0.000118495	0	0	0	
0.000118572	0	0.000118572	0	0	0	
0.000118511	0	0.000118511	0	0	0	
0.00011844	0	0.00011844	0	0	0	
0.000118395	0	0.000118395	0	0	0	
0.000118345	0	0.000118345	0	0	0	
0.000118325	0	0.000118325	0	0	0	
0.000118299	0	0.000118299	0	0	0	
0.000118242	0	0.000118242	0	0	0	
0.000118228	0	0.000118228	0	0	0	
0.000118205	0	0.000118205	0	0	0	
0.000118154	0	0.000118154	0	0	0	
0.000118128	0	0.000118128	0	0	0	
0.000118082	0	0.000118082	0	0	0	
0.000118119	0	0.000118119	0	0	0	
0.000118043	0	0.000118043	0	0	0	
0.000118046	0	0.000118046	0	0	0	
0.000117932	0	0.000117932	0	0	0	
0.000117977	0	0.000117977	0	0	0	
0.000117909	0	0.000117909	0	0	0	
0.000117939	0	0.000117939	0	0	0	
0.000117858	0	0.000117858	0	0	0	
0.000117852	0	0.000117852	0	0	0	
0.000117841	0	0.000117841	0	0	0	
0.000117806	0	0.000117806	0	0	0	
0.000117769	0	0.000117769	0	0	0	
0.000117783	0	0.000117783	0	0	0	
0.000117694	0	0.000117694	0	0	0	
0.000117625	0	0.000117625	0	0	0	
0.000117749	0	0.000117749	0	0	0	
0.000117665	0	0.000117665	0	0	0	
0.000117602	0	0.000117602	0	0	0	
0.000117634	0	0.000117634	0	0	0	
0.000117642	0	0.000117642	0	0	0	
0.000117543	0	0.000117543	0	0	0	
0.000117638	0	0.000117638	0	0	0	
0.000117478	0	0.000117478	0	0	0	
0.000117507	0	0.000117507	0	0	0	
0.000117614	0	0.000117614	0	0	0	
0.000117519	0	0.000117519	0	0	0	
0.000117471	0	0.000117471	0	0	0	
0.000117549	0	0.000117549	0	0	0	
0.000117449	0	0.000117449	0	0	0	
0.0001174	0	0.0001174	0	0	0	
0.000117529	0	0.000117529	0	0	0	
0.00011743	0	0.00011743	0	0	0	
0.000117425	0	0.000117425	0	0	0	
0.000117422	0	0.000117422	0	0	0	
0.000117493	0	0.000117493	0	0	0	
0.000117404	0	0.000117404	0	0	0	
0.000117476	0	0.000117476	0	0	0	
0.000117378	0	0.000117378	0	0	0	
0.000117395	0	0.000117395	0	0	0	
0.000117462	0	0.000117462	0	0	0	
0.000117418	0	0.000117418	0	0	0	
0.000117317	0	0.000117317	0	0	0	
0.00011751	0	0.00011751	0	0	0	
0.000117359	0	0.000117359	0	0	0	
0.00011738	0	0.00011738	0	0	0	
0.0001174	0	0.0001174	0	0	0	
0.000117421	0	0.000117421	0	0	0	
0.000117315	0	0.000117315	0	0	0	
0.000117408	0	0.000117408	0	0	0	
0.000117381	0	0.000117381	0	0	0	
0.000117407	0	0.000117407	0	0	0	
0.000117329	0	0.000117329	0	0	0	
0.000117402	0	0.000117402	0	0	0	
0.000117369	0	0.000117369	0	0	0	
0.000117224	0	0.000117224	0	0	0	
0.000117515	0	0.000117515	0	0	0	
0.000117284	0	0.000117284	0	0	0	
0.000117459	0	0.000117459	0	0	0	
0.000117216	0	0.000117216	0	0	0	
0.000117526	0	0.000117526	0	0	0	
0.000117395	0	0.000117395	0	0	0	
0.000117234	0	0.000117234	0	0	0	
0.000117178	0	0.000117178	0	0	0	
0.000117669	0	0.000117669	0	0	0	
0.000117218	0	0.000117218	0	0	0	
0.000117321	0	0.000117321	0	0	0	
