84	4
0.000119149	0.101752	0.15056	1.8184	
0.000119014	0.117218	0.176633	2.46375	
0.000118883	0.126692	0.181047	2.57297	
0.000118714	0.131967	0.183084	2.62817	
0.000118495	0.135512	0.184324	2.66356	
0.000118572	0.13813	0.185186	2.68899	
0.000118511	0.140165	0.185839	2.7086	
0.00011844	0.141772	0.186391	2.7247	
0.000118395	0.142901	0.187016	2.73917	
0.000118345	0.144318	0.187176	2.74895	
0.000118325	0.145343	0.18748	2.75816	
0.000118299	0.146325	0.187683	2.76609	
0.000118242	0.147154	0.187895	2.77335	
0.000118228	0.147894	0.188091	2.78002	
0.000118205	0.148558	0.188258	2.78591	
0.000118154	0.149154	0.188428	2.79141	
0.000118128	0.149714	0.188561	2.79628	
0.000118082	0.150214	0.188712	2.80101	
0.000118119	0.150673	0.188832	2.80536	
0.000118043	0.151103	0.18895	2.8093	
0.000118046	0.151511	0.189052	2.81294	
0.000117932	0.15188	0.18916	2.81641	
0.000117977	0.152232	0.189261	2.81979	
0.000117909	0.152562	0.189339	2.82271	
0.000117939	0.152882	0.18942	2.82562	
0.000117858	0.153165	0.189501	2.82837	
0.000117852	0.153434	0.189584	2.83118	
0.000117841	0.153676	0.189672	2.83386	
0.000117806	0.153936	0.189726	2.83606	
0.000117769	0.154128	0.189828	2.83884	
0.000117783	0.154309	0.189912	2.84128	
0.000117694	0.154535	0.18993	2.84311	
0.000117625	0.15477	0.189991	2.84477	
0.000117749	0.154906	0.190119	2.84756	
0.000117665	0.155084	0.190139	2.84923	
0.000117602	0.155314	0.190164	2.85065	
0.000117634	0.155475	0.190238	2.85234	
0.000117642	0.155634	0.190281	2.85417	
0.000117543	0.155772	0.190323	2.85567	
0.000117638	0.155913	0.19039	2.85756	
0.000117478	0.15607	0.190392	2.85871	
0.000117507	0.156256	0.190449	2.86008	
0.000117614	0.156329	0.190527	2.86177	
0.000117519	0.15648	0.190528	2.86314	
0.000117471	0.156584	0.190592	2.8645	
0.000117549	0.156702	0.190641	2.86599	
0.000117449	0.156788	0.190675	2.86734	
0.0001174	0.156922	0.190694	2.8684	
0.000117529	0.156929	0.190829	2.87058	
0.00011743	0.157095	0.190766	2.87118	
0.000117425	0.157119	0.190862	2.8726	
0.000117422	0.15732	0.190829	2.87313	
0.000117493	0.157329	0.190935	2.87498	
0.000117404	0.15742	0.190953	2.87608	
0.000117476	0.157489	0.191008	2.87723	
0.000117378	0.157632	0.19099	2.87808	
0.000117395	0.157588	0.191099	2.8796	
0.000117462	0.157781	0.191049	2.88005	
0.000117418	0.15786	0.191067	2.88085	
0.000117317	0.157959	0.191089	2.88142	
0.00011751	0.157867	0.191275	2.88417	
0.000117359	0.158057	0.191157	2.8838	
0.00011738	0.158033	0.191276	2.88544	
0.0001174	0.158114	0.191291	2.88626	
0.000117421	0.158152	0.191323	2.88731	
0.000117315	0.158244	0.191322	2.88786	
0.000117408	0.15813	0.191491	2.89025	
0.000117381	0.158175	0.191496	2.89135	
0.000117407	0.158302	0.191489	2.8913	
0.000117329	0.158366	0.19151	2.89201	
0.000117402	0.1583	0.191657	2.89408	
0.000117369	0.158484	0.19154	2.89368	
0.000117224	0.158479	0.191601	2.89461	
0.000117515	0.158506	0.191679	2.89609	
0.000117284	0.15851	0.191708	2.89673	
0.000117459	0.15869	0.191633	2.8964	
0.000117216	0.158654	0.191707	2.89765	
0.000117526	0.158757	0.191714	2.89818	
0.000117395	0.158718	0.191773	2.89936	
0.000117234	0.158906	0.191665	2.89855	
0.000117178	0.158802	0.191831	2.90062	
0.000117669	0.158946	0.191811	2.90088	
0.000117218	0.159054	0.191722	2.90009	
0.000117321	0.1591	0.191762	2.90083	
