100	4
0.458068	72.9415	36.4012	109.328	
0.870321	72.9615	36.4134	109.684	
1.01005	73.2032	36.5367	110.341	
1.07584	73.5256	36.7001	110.995	
1.09589	73.8544	36.8663	111.614	
1.09331	74.1751	37.0281	112.195	
1.21689	74.4524	37.1676	112.709	
1.38981	74.7549	37.3199	113.317	
1.60323	75.0858	37.4865	114.017	
1.84953	75.4557	37.6726	114.818	
2.11755	75.874	37.8829	115.73	
2.40324	76.3407	38.1175	116.749	
2.70537	76.8508	38.3737	117.871	
3.02171	77.3993	38.6491	119.09	
3.34919	77.9832	38.9421	120.393	
3.68525	78.5909	39.2469	121.766	
4.02863	79.218	39.5614	123.197	
4.37698	79.8558	39.8811	124.669	
4.72774	80.497	40.2025	126.167	
5.0796	81.1344	40.5218	127.676	
5.43117	81.7617	40.836	129.181	
5.78143	82.375	41.1431	130.67	
6.13037	82.971	41.4415	132.135	
6.47352	83.5481	41.7304	133.572	
6.81045	84.1041	42.0086	134.971	
7.13867	84.6375	42.2756	136.328	
7.45777	85.1472	42.5306	137.637	
7.76662	85.6324	42.7733	138.894	
8.06362	86.0928	43.0035	140.098	
8.3478	86.5285	43.2214	141.245	
8.61898	86.9395	43.4269	142.335	
8.8763	87.3264	43.6204	143.368	
9.11974	87.6897	43.802	144.344	
9.3492	88.03	43.9721	145.262	
9.56403	88.3481	44.1311	146.124	
9.7638	88.6449	44.2794	146.931	
9.95041	88.9209	44.4173	147.681	
10.1227	89.1773	44.5454	148.381	
10.2814	89.4151	44.6642	149.03	
10.427	89.635	44.774	149.629	
10.5589	89.8379	44.8753	150.181	
10.6793	90.0248	44.9687	150.689	
10.7877	90.1966	45.0544	151.154	
10.8846	90.3541	45.133	151.576	
10.9716	90.498	45.2048	151.96	
11.0488	90.6295	45.2705	152.31	
11.1131	90.7494	45.3303	152.626	
11.1655	90.8569	45.3839	152.903	
11.2079	90.9526	45.4316	153.143	
11.2401	91.0372	45.4738	153.351	
11.2619	91.1112	45.5107	153.527	
11.2752	91.1751	45.5425	153.672	
11.2808	91.2295	45.5696	153.79	
11.279	91.2753	45.5923	153.882	
11.2714	91.313	45.6111	153.95	
11.2579	91.3433	45.6261	153.996	
11.2393	91.3668	45.6377	154.022	
11.2164	91.3842	45.6464	154.031	
11.1902	91.3963	45.6523	154.024	
11.1608	91.4034	45.6557	154.003	
11.1293	91.4061	45.657	153.97	
11.1051	91.4049	45.6563	153.927	
11.0823	91.4037	45.6555	153.888	
11.0602	91.402	45.6546	153.851	
11.0392	91.3999	45.6535	153.815	
11.0179	91.3972	45.6521	153.78	
10.9975	91.3938	45.6503	153.743	
10.9772	91.39	45.6483	153.707	
10.9571	91.3856	45.646	153.67	
10.9371	91.3806	45.6434	153.633	
10.9176	91.3751	45.6406	153.595	
10.8979	91.3693	45.6376	153.557	
10.8782	91.3632	45.6345	153.52	
10.8589	91.3566	45.6311	153.482	
10.8391	91.3497	45.6276	153.443	
10.8191	91.3424	45.6239	153.404	
10.7993	91.3345	45.6199	153.363	
10.7794	91.3262	45.6157	153.322	
10.7595	91.3177	45.6113	153.282	
10.7397	91.3087	45.6068	153.24	
10.7202	91.2993	45.602	153.197	
10.701	91.2897	45.5972	153.155	
10.6818	91.2797	45.5921	153.112	
10.6626	91.2692	45.5868	153.068	
10.6434	91.2582	45.5813	153.023	
10.6245	91.2468	45.5755	152.976	
10.6058	91.2352	45.5697	152.93	
10.5871	91.2232	45.5636	152.883	
10.5684	91.211	45.5575	152.836	
10.5498	91.1986	45.5512	152.788	
10.5314	91.1858	45.5448	152.741	
10.5132	91.1731	45.5384	152.693	
10.4951	91.1601	45.5319	152.646	
10.477	91.1472	45.5254	152.599	
10.4588	91.1344	45.5189	152.552	
10.4408	91.1217	45.5126	152.506	
10.4231	91.1093	45.5063	152.461	
10.4057	91.0971	45.5002	152.417	
10.3886	91.0852	45.4942	152.374	
10.3716	91.0732	45.4882	152.331	
