100	2
0.063095	1.38779e+06	
0.0638368	1.3921e+06	
0.0647308	1.40035e+06	
0.0655725	1.40873e+06	
0.0662982	1.41655e+06	
0.0669329	1.42393e+06	
0.0674552	1.43042e+06	
0.0679828	1.43818e+06	
0.0685232	1.44707e+06	
0.0690815	1.45724e+06	
0.0696606	1.4688e+06	
0.0702549	1.48174e+06	
0.0708562	1.49598e+06	
0.0714523	1.51144e+06	
0.072041	1.528e+06	
0.0726122	1.54541e+06	
0.0731631	1.56358e+06	
0.0736889	1.58226e+06	
0.0741862	1.60128e+06	
0.0746524	1.62044e+06	
0.075086	1.63954e+06	
0.0754879	1.65843e+06	
0.0758592	1.67703e+06	
0.0762029	1.69527e+06	
0.0765202	1.71303e+06	
0.0768129	1.73026e+06	
0.0770829	1.74687e+06	
0.0773318	1.76283e+06	
0.0775614	1.77811e+06	
0.0777732	1.79267e+06	
0.0779687	1.80651e+06	
0.0781493	1.81962e+06	
0.0783163	1.83201e+06	
0.0784706	1.84366e+06	
0.0786139	1.85461e+06	
0.0787468	1.86485e+06	
0.07887	1.87437e+06	
0.0789845	1.88326e+06	
0.0790912	1.8915e+06	
0.0791905	1.8991e+06	
0.0792833	1.90611e+06	
0.0793697	1.91255e+06	
0.0794507	1.91845e+06	
0.0795266	1.92381e+06	
0.0795978	1.92868e+06	
0.0796645	1.93313e+06	
0.0797272	1.93714e+06	
0.0797859	1.94066e+06	
0.0798407	1.94371e+06	
0.0798918	1.94635e+06	
0.0799392	1.94858e+06	
0.0799836	1.95042e+06	
0.0800248	1.95191e+06	
0.080063	1.95309e+06	
0.0800985	1.95394e+06	
0.0801313	1.95453e+06	
0.0801619	1.95486e+06	
0.0801901	1.95497e+06	
0.0802159	1.95488e+06	
0.0802398	1.95462e+06	
0.0802617	1.9542e+06	
0.0802819	1.95366e+06	
0.0803012	1.95316e+06	
0.0803196	1.95269e+06	
0.0803374	1.95224e+06	
0.0803542	1.95179e+06	
0.0803703	1.95132e+06	
0.0803855	1.95086e+06	
0.0803999	1.9504e+06	
0.0804137	1.94992e+06	
0.0804268	1.94944e+06	
0.0804391	1.94896e+06	
0.0804509	1.94848e+06	
0.0804619	1.948e+06	
0.0804724	1.94751e+06	
0.0804823	1.94701e+06	
0.0804917	1.9465e+06	
0.0805005	1.94598e+06	
0.0805087	1.94547e+06	
0.0805165	1.94494e+06	
0.0805238	1.9444e+06	
0.0805306	1.94386e+06	
0.0805369	1.94332e+06	
0.0805428	1.94276e+06	
0.0805485	1.94218e+06	
0.0805539	1.94159e+06	
0.0805591	1.941e+06	
0.080564	1.9404e+06	
0.0805688	1.9398e+06	
0.0805735	1.9392e+06	
0.0805779	1.93859e+06	
0.0805823	1.93799e+06	
0.0805864	1.93739e+06	
0.0805903	1.93679e+06	
0.080594	1.9362e+06	
0.0805974	1.93562e+06	
0.0806006	1.93504e+06	
0.0806034	1.93449e+06	
0.080606	1.93394e+06	
0.0806084	1.9334e+06	
