101	6
72.9415	63.5239	0	72.9415	0	0	
1.00628	0.870823	0.00627994	1	0	0	
1.01221	0.870255	0.0119318	1.00027	0	0	
1.01744	0.870266	0.0138474	1.00359	0	0	
1.02276	0.870498	0.0147494	1.00801	0	0	
1.02754	0.870591	0.0150243	1.01252	0	0	
1.0319	0.870724	0.0149888	1.01691	0	0	
1.0374	0.870761	0.0166831	1.02071	0	0	
1.04392	0.8709	0.0190538	1.02486	0	0	
1.05138	0.871017	0.0219797	1.0294	0	0	
1.05983	0.871123	0.0253564	1.03447	0	0	
1.06923	0.871236	0.0290307	1.0402	0	0	
1.07955	0.871361	0.0329475	1.0466	0	0	
1.09069	0.871473	0.0370896	1.0536	0	0	
1.10254	0.87157	0.0414265	1.06112	0	0	
1.11504	0.871693	0.0459162	1.06912	0	0	
1.12797	0.871803	0.0505233	1.07745	0	0	
1.14128	0.871939	0.055231	1.08605	0	0	
1.1548	0.872094	0.0600067	1.09479	0	0	
1.1684	0.872264	0.0648156	1.10358	0	0	
1.18196	0.872435	0.0696394	1.11232	0	0	
1.19538	0.872604	0.0744593	1.12092	0	0	
1.20859	0.87277	0.0792612	1.12933	0	0	
1.22155	0.872929	0.084045	1.1375	0	0	
1.23416	0.873084	0.0887495	1.14541	0	0	
1.2464	0.873236	0.0933686	1.15303	0	0	
1.25822	0.873385	0.0978685	1.16035	0	0	
1.26958	0.873528	0.102243	1.16734	0	0	
1.28046	0.873667	0.106477	1.17399	0	0	
1.29085	0.873803	0.110549	1.1803	0	0	
1.30072	0.873937	0.114445	1.18627	0	0	
1.31007	0.874066	0.118163	1.19191	0	0	
1.3189	0.874192	0.121691	1.19721	0	0	
1.32722	0.874313	0.125028	1.20219	0	0	
1.33503	0.87443	0.128174	1.20686	0	0	
1.34234	0.874542	0.131119	1.21122	0	0	
1.34915	0.874648	0.133858	1.21529	0	0	
1.35549	0.87475	0.136416	1.21907	0	0	
1.36137	0.874846	0.138779	1.22259	0	0	
1.3668	0.874937	0.140954	1.22585	0	0	
1.37181	0.875024	0.14295	1.22886	0	0	
1.3764	0.875106	0.144759	1.23164	0	0	
1.38061	0.875184	0.146409	1.23421	0	0	
1.38446	0.875257	0.147896	1.23656	0	0	
1.38794	0.875327	0.149223	1.23872	0	0	
1.39111	0.875392	0.150416	1.24069	0	0	
1.39397	0.875453	0.151474	1.2425	0	0	
1.3965	0.875511	0.152356	1.24414	0	0	
1.39869	0.875563	0.153074	1.24561	0	0	
1.40058	0.875612	0.153657	1.24693	0	0	
1.40218	0.875656	0.154097	1.24809	0	0	
1.4035	0.875695	0.154396	1.2491	0	0	
1.40455	0.875731	0.154579	1.24998	0	0	
1.40538	0.875763	0.154656	1.25072	0	0	
1.40598	0.875791	0.154631	1.25135	0	0	
1.40639	0.875815	0.154526	1.25187	0	0	
1.40662	0.875836	0.154341	1.25228	0	0	
1.40669	0.875855	0.154087	1.2526	0	0	
1.40662	0.87587	0.153772	1.25284	0	0	
1.40642	0.875883	0.153413	1.25301	0	0	
1.40612	0.875894	0.153011	1.25311	0	0	
1.40572	0.875902	0.152579	1.25314	0	0	
1.40537	0.87591	0.152246	1.25313	0	0	
1.40504	0.875917	0.151933	1.25311	0	0	
1.40472	0.875923	0.151631	1.25309	0	0	
1.4044	0.87593	0.151343	1.25306	0	0	
1.40407	0.875936	0.151051	1.25302	0	0	
1.40375	0.875941	0.150771	1.25297	0	0	
1.40342	0.875946	0.150494	1.25292	0	0	
1.40308	0.875951	0.150217	1.25286	0	0	
1.40274	0.875955	0.149943	1.25279	0	0	
1.40239	0.875959	0.149676	1.25272	0	0	
1.40204	0.875963	0.149406	1.25264	0	0	
1.40169	0.875966	0.149136	1.25255	0	0	
1.40134	0.875968	0.148872	1.25246	0	0	
1.40097	0.87597	0.1486	1.25237	0	0	
1.4006	0.875972	0.148326	1.25227	0	0	
1.40021	0.875974	0.148054	1.25216	0	0	
1.39983	0.875976	0.147782	1.25205	0	0	
1.39944	0.875977	0.147509	1.25193	0	0	
1.39904	0.875978	0.147237	1.25181	0	0	
1.39865	0.875978	0.146969	1.25168	0	0	
1.39825	0.875978	0.146707	1.25155	0	0	
1.39785	0.875978	0.146443	1.25141	0	0	
1.39745	0.875977	0.14618	1.25127	0	0	
1.39703	0.875976	0.145917	1.25112	0	0	
1.39662	0.875974	0.145658	1.25096	0	0	
1.3962	0.875973	0.145402	1.2508	0	0	
1.39578	0.875971	0.145145	1.25064	0	0	
1.39536	0.87597	0.144888	1.25047	0	0	
1.39493	0.875969	0.144633	1.2503	0	0	
1.3945	0.875966	0.144381	1.25012	0	0	
1.39408	0.875965	0.144132	1.24995	0	0	
1.39365	0.875963	0.143884	1.24977	0	0	
1.39323	0.875961	0.143635	1.24959	0	0	
1.3928	0.875959	0.143386	1.24942	0	0	
1.39238	0.875956	0.143139	1.24924	0	0	
1.39197	0.875954	0.142896	1.24907	0	0	
1.39157	0.875951	0.142659	1.24891	0	0	
1.39117	0.875949	0.142423	1.24874	0	0	
1.39077	0.875946	0.14219	1.24858	0	0	
