100	4
0	0.101752	0.15056	1.8184	
0	0.117213	0.176633	2.4641	
0	0.126675	0.181055	2.57354	
0	0.131933	0.183102	2.62898	
0	0.13546	0.184353	2.66468	
0	0.13805	0.185234	2.69047	
0	0.140056	0.185897	2.7103	
0	0.141563	0.186529	2.72724	
0	0.142591	0.187255	2.74297	
0	0.144145	0.187269	2.75214	
0	0.145065	0.187637	2.76159	
0	0.146063	0.187833	2.76975	
0	0.146847	0.188057	2.77731	
0	0.147571	0.188255	2.7841	
0	0.148214	0.188432	2.79036	
0	0.148771	0.188617	2.79636	
0	0.149269	0.188787	2.80185	
0	0.149675	0.188997	2.80752	
0	0.150217	0.189032	2.81106	
0	0.150594	0.189232	2.81581	
0	0.151007	0.189308	2.8195	
0	0.151314	0.189452	2.82349	
0	0.151671	0.189528	2.82679	
0	0.151907	0.189707	2.83103	
0	0.152174	0.189831	2.83469	
0	0.152335	0.189976	2.8384	
0	0.152594	0.190028	2.84121	
0	0.152793	0.190169	2.84445	
0	0.152954	0.190279	2.84778	
0	0.153102	0.190386	2.85079	
0	0.15321	0.190555	2.85448	
0	0.153406	0.190566	2.8566	
0	0.153464	0.190758	2.86016	
0	0.153632	0.190792	2.86221	
0	0.153767	0.190928	2.86486	
0	0.153863	0.191025	2.86752	
0	0.15399	0.1911	2.86979	
0	0.154084	0.191223	2.87251	
0	0.154197	0.191272	2.8744	
0	0.154252	0.19144	2.87764	
0	0.154377	0.191433	2.879	
0	0.154468	0.191509	2.88097	
0	0.154435	0.191745	2.88462	
0	0.154616	0.191688	2.88542	
0	0.154761	0.19169	2.88622	
0	0.154685	0.191981	2.89052	
0	0.154888	0.191875	2.8904	
0	0.154983	0.191899	2.89161	
0	0.154918	0.192138	2.89481	
0	0.155027	0.192193	2.89672	
0	0.154968	0.19237	2.89979	
0	0.155108	0.192306	2.90055	
0	0.155018	0.192556	2.90395	
0	0.155111	0.192635	2.90618	
0	0.155075	0.192802	2.90845	
0	0.15521	0.192818	2.91014	
0	0.155175	0.192893	2.91189	
0	0.155261	0.192989	2.91402	
0	0.155231	0.193119	2.91635	
0	0.155169	0.193383	2.92031	
0	0.155369	0.193295	2.92032	
0	0.155214	0.193625	2.92479	
0	0.155357	0.193603	2.92576	
0	0.155257	0.193879	2.92932	
0	0.155342	0.193835	2.9302	
0	0.155225	0.194364	2.93647	
0	0.155384	0.194181	2.93605	
0	0.155306	0.194417	2.93873	
0	0.155351	0.194671	2.9425	
0	0.15543	0.194619	2.94303	
0	0.155307	0.194941	2.94779	
0	0.155315	0.195238	2.95168	
0	0.155411	0.195139	2.95195	
0	0.155259	0.195603	2.95717	
0	0.155346	0.195713	2.95979	
0	0.15523	0.196077	2.96364	
0	0.155353	0.196049	2.96472	
0	0.155248	0.196486	2.96922	
0	0.155375	0.19644	2.96965	
0	0.155265	0.19686	2.97413	
0	0.15542	0.196662	2.97328	
0	0.155271	0.197208	2.97887	
0	0.15553	0.196769	2.97534	
0	0.155327	0.197401	2.98124	
0	0.155574	0.196943	2.97782	
0	0.155381	0.197602	2.98354	
0	0.155662	0.197043	2.97937	
0	0.155484	0.197591	2.98407	
0	0.155808	0.197016	2.97974	
0	0.155609	0.197526	2.98419	
0	0.155923	0.197012	2.98031	
0	0.155711	0.197538	2.98485	
0	0.155995	0.197037	2.98112	
0	0.155759	0.197604	2.98605	
0	0.156084	0.197055	2.98179	
0	0.155851	0.197587	2.98645	
0	0.156189	0.197039	2.98221	
0	0.15595	0.197594	2.98708	
0	0.156309	0.197019	2.98255	
0	0.156045	0.1976	2.98763	
