37	6
1.52122	0	0	1.52122	0	0	
1.04768	0	0.047678	1	0	0	
1.50232	0	0.437821	1.06449	0	0	
1.50401	0	0.413278	1.09073	0	0	
1.52128	0	0.394663	1.12661	0	0	
1.6013	0	0.42234	1.17896	0	0	
1.64414	0	0.409602	1.23454	0	0	
1.71779	0	0.430048	1.28774	0	0	
1.71552	0	0.369635	1.34588	0	0	
1.91131	0	0.490476	1.42083	0	0	
1.91267	0	0.404514	1.50815	0	0	
2.13235	0	0.542494	1.58985	0	0	
2.11884	0	0.434599	1.68424	0	0	
2.26089	0	0.464838	1.79605	0	0	
2.40165	0	0.486927	1.91473	0	0	
2.54528	0	0.501198	2.04408	0	0	
2.79533	0	0.585457	2.20988	0	0	
2.89003	0	0.498656	2.39137	0	0	
3.19854	0	0.602786	2.59575	0	0	
3.41095	0	0.581566	2.82938	0	0	
3.7808	0	0.687669	3.09313	0	0	
4.08298	0	0.70671	3.37627	0	0	
4.38803	0	0.710902	3.67713	0	0	
4.86264	0	0.783831	4.07881	0	0	
5.31355	0	0.78311	4.53044	0	0	
5.93718	0	0.883444	5.05373	0	0	
6.47658	0	0.876734	5.59984	0	0	
7.33057	0	1.02016	6.3104	0	0	
8.06937	0	1.00775	7.06162	0	0	
9.15034	0	1.166	7.98434	0	0	
10.0637	0	1.18637	8.87732	0	0	
11.1077	0	1.25155	9.85615	0	0	
12.4934	0	1.37219	11.1212	0	0	
13.9004	0	1.00347	12.897	0	0	
14.0181	0	0.833589	13.1845	0	0	
13.6525	0	0.746066	12.9065	0	0	
13.6778	0	0.739595	12.9382	0	0	
