36	4
0.0725289	1.52122	3.28172	33.3949	
0.666024	1.61934	3.33802	34.857	
0.628689	1.65924	3.43566	35.6466	
0.600371	1.71383	3.53284	36.5386	
0.642474	1.79346	3.66773	37.7629	
0.623097	1.87801	3.84426	39.1236	
0.6542	1.95895	3.9906	40.3163	
0.562298	2.04739	4.13945	41.6446	
0.746125	2.16141	4.33165	43.2137	
0.615357	2.29424	4.56646	45.0436	
0.825255	2.41852	4.77095	46.4623	
0.661123	2.56211	4.95699	48.0563	
0.707123	2.7322	5.20282	49.7764	
0.740725	2.91273	5.48588	51.6119	
0.762434	3.1095	5.78645	53.6705	
0.890612	3.36172	6.11462	55.9765	
0.758568	3.63782	6.52807	58.8788	
0.916974	3.94872	6.99508	61.9043	
0.884693	4.30413	7.49918	65.3837	
1.0461	4.70535	8.0661	69.2364	
1.07506	5.13606	8.68321	73.2566	
1.08144	5.59374	9.41415	77.6357	
1.19238	6.20478	10.2319	82.3128	
1.19129	6.89181	11.2016	87.8041	
1.34392	7.68786	12.3547	93.8232	
1.33371	8.51862	13.5669	100.695	
1.55189	9.59954	15.0125	108.361	
1.53302	10.7423	16.8024	117.789	
1.77374	12.146	18.7536	126.96	
1.80474	13.5044	20.7482	137.214	
1.90388	14.9934	22.9287	148.391	
2.08742	16.9179	25.4908	162.262	
1.52651	19.6192	28.9684	180.689	
1.26808	20.0566	29.2287	179.347	
1.13493	19.6336	28.6158	175.239	
1.12509	19.6819	28.4306	174.544	
