39	4
15.3726	12.8153	22.557	70.374	
17.8314	13.9526	23.4762	78.0685	
17.7778	15.3135	25.1885	86.5993	
17.9823	16.8093	27.1736	95.6264	
17.4678	18.4676	29.4354	105.406	
17.0891	20.2425	31.8504	115.599	
16.6928	22.1226	34.3977	126.064	
16.345	24.1237	37.1363	136.817	
16.5282	26.2215	40.0247	148.145	
16.1892	28.4273	43.1805	160.625	
15.7267	30.8275	46.5989	173.809	
15.8734	33.426	50.2348	187.619	
15.6371	36.2323	54.0622	202.231	
15.8245	39.1319	57.9935	217.548	
16.3309	42.1457	62.1752	233.197	
15.8686	45.3676	66.7948	250.174	
16.3154	48.7779	71.7082	268.025	
6.52751	52.5372	76.949	287.124	
3.18937	54.1368	78.9098	289.454	
2.54335	54.3548	78.5959	282.537	
2.26273	54.4074	78.2605	278.485	
2.11564	54.4557	78.097	276.314	
2.02369	54.6604	78.1283	275.417	
1.99074	54.811	78.1535	274.821	
1.99321	54.8865	78.1372	274.45	
1.97891	54.9361	78.1362	274.248	
1.94495	55.0002	78.1517	274.149	
1.92329	55.0701	78.1674	274.138	
1.91817	55.0714	78.1488	274.062	
1.92259	55.0922	78.1466	274.036	
1.91813	55.1067	78.1474	274.029	
1.90758	55.1222	78.1491	274.027	
1.89167	55.1385	78.1508	274.024	
1.87604	55.1625	78.1564	274.03	
1.86354	55.1813	78.1598	274.027	
1.85031	55.2124	78.1723	274.045	
1.83542	55.2285	78.1761	274.04	
1.81615	55.2469	78.1881	274.068	
1.79532	55.2728	78.2147	274.131	
