40	6
12.8153	0	0	12.8153	0	0	
2.19954	0	1.19954	1	0	0	
2.48016	0	1.39141	1.08874	0	0	
2.58217	0	1.38723	1.19494	0	0	
2.71484	0	1.40319	1.31166	0	0	
2.8041	0	1.36304	1.44106	0	0	
2.91304	0	1.33349	1.57955	0	0	
3.02882	0	1.30256	1.72626	0	0	
3.15783	0	1.27542	1.88241	0	0	
3.33582	0	1.28972	2.0461	0	0	
3.48149	0	1.26327	2.21822	0	0	
3.63269	0	1.22718	2.40552	0	0	
3.8469	0	1.23862	2.60828	0	0	
4.04745	0	1.22019	2.82726	0	0	
4.28833	0	1.23481	3.05352	0	0	
4.56302	0	1.27433	3.28869	0	0	
4.77835	0	1.23825	3.5401	0	0	
5.07933	0	1.27311	3.80621	0	0	
4.60891	0	0.509352	4.09955	0	0	
4.47325	0	0.248871	4.22437	0	0	
4.43985	0	0.198461	4.24139	0	0	
4.42205	0	0.176564	4.24549	0	0	
4.41435	0	0.165087	4.24926	0	0	
4.42314	0	0.157911	4.26523	0	0	
4.43232	0	0.155341	4.27698	0	0	
4.43841	0	0.155534	4.28288	0	0	
4.44117	0	0.154418	4.28675	0	0	
4.44351	0	0.151767	4.29175	0	0	
4.44728	0	0.150078	4.2972	0	0	
4.44698	0	0.149678	4.2973	0	0	
4.44895	0	0.150023	4.29893	0	0	
4.44973	0	0.149674	4.30006	0	0	
4.45012	0	0.148852	4.30127	0	0	
4.45015	0	0.14761	4.30254	0	0	
4.4508	0	0.146391	4.30441	0	0	
4.45129	0	0.145415	4.30588	0	0	
4.45269	0	0.144382	4.3083	0	0	
4.45279	0	0.143221	4.30957	0	0	
4.45272	0	0.141717	4.311	0	0	
4.45311	0	0.140092	4.31302	0	0	
