100	2
0.18966	421505	
0.191142	422282	
0.192866	423371	
0.194788	424823	
0.196899	426704	
0.198815	428598	
0.200539	430470	
0.20236	432713	
0.204297	435373	
0.206353	438512	
0.20853	442197	
0.21081	446466	
0.213173	451349	
0.215593	456860	
0.218051	463022	
0.22052	469808	
0.222982	477197	
0.225416	485166	
0.227804	493646	
0.230124	502554	
0.232366	511841	
0.234516	521380	
0.236563	531076	
0.2385	540822	
0.240324	550531	
0.242033	560137	
0.24363	569555	
0.245116	578711	
0.246493	587564	
0.247765	596073	
0.248936	604194	
0.250015	611938	
0.251008	619286	
0.251922	626234	
0.252759	632751	
0.253529	638870	
0.25424	644615	
0.254891	649960	
0.255486	654927	
0.256035	659547	
0.25654	663812	
0.256999	667709	
0.257413	671212	
0.257789	674383	
0.258127	677212	
0.258429	679701	
0.258698	681853	
0.258936	683704	
0.259144	685252	
0.259324	686525	
0.259479	687544	
0.259609	688325	
0.25972	688886	
0.259811	689254	
0.259884	689454	
0.259945	689512	
0.25999	689422	
0.260022	689199	
0.26005	688956	
0.260074	688692	
0.260096	688420	
0.260115	688122	
0.26013	687819	
0.260139	687469	
0.260147	687125	
0.260151	686753	
0.260153	686368	
0.260152	685976	
0.26015	685576	
0.260146	685179	
0.260139	684783	
0.260131	684382	
0.260122	683974	
0.260109	683550	
0.260096	683121	
0.260082	682688	
0.260064	682234	
0.260047	681776	
0.260026	681309	
0.260007	680841	
0.259988	680372	
0.259965	679898	
0.259942	679433	
0.259918	678968	
0.259893	678510	
0.259865	678045	
0.259841	677601	
0.259815	677162	
0.259787	676726	
0.25976	676295	
0.259731	675874	
0.259703	675457	
0.259673	675036	
0.259644	674627	
0.259615	674216	
0.259585	673803	
0.259556	673395	
0.259525	672981	
0.259495	672566	
0.259465	672145	
