100	4
0.0848867	21.8668	10.9125	32.7759	
0.139913	21.8865	10.9228	32.8476	
0.187597	21.9322	10.9462	32.9446	
0.242177	21.9957	10.9787	33.071	
0.254875	22.0783	11.0207	33.2325	
0.260741	22.1678	11.0661	33.3935	
0.300395	22.2588	11.1121	33.5516	
0.351831	22.3617	11.1641	33.7396	
0.41456	22.48	11.2238	33.9612	
0.487951	22.6176	11.2932	34.2216	
0.568748	22.7788	11.3744	34.5259	
0.655772	22.9654	11.4684	34.8771	
0.748759	23.1782	11.5754	35.2774	
0.84729	23.4181	11.696	35.7281	
0.949865	23.6852	11.8301	36.23	
1.05614	23.9789	11.9775	36.781	
1.16469	24.2979	12.1375	37.38	
1.27431	24.6404	12.3092	38.0236	
1.38379	25.0035	12.4911	38.7074	
1.49248	25.3835	12.6815	39.4247	
1.59923	25.7767	12.8783	40.1696	
1.70341	26.1785	13.0794	40.9348	
1.8055	26.584	13.2823	41.7106	
1.90419	26.9889	13.4848	42.4892	
2.00003	27.389	13.6849	43.2632	
2.09368	27.7811	13.881	44.0267	
2.18387	28.1628	14.0718	44.7752	
2.27102	28.5319	14.2563	45.5021	
2.35444	28.8865	14.4335	46.2046	
2.43418	29.2256	14.603	46.879	
2.51115	29.5475	14.7638	47.5219	
2.58458	29.8529	14.9164	48.1341	
2.65445	30.1414	15.0605	48.715	
2.71998	30.4132	15.1963	49.264	
2.78147	30.6679	15.3235	49.7787	
2.83913	30.906	15.4424	50.2617	
2.89276	31.1289	15.5537	50.7145	
2.9424	31.3361	15.6572	51.1356	
2.98769	31.5281	15.753	51.527	
3.02905	31.7062	15.8419	51.8905	
3.06576	31.8707	15.9241	52.2256	
3.09645	32.0212	15.9992	52.5319	
3.12349	32.1574	16.0671	52.8073	
3.14548	32.2804	16.1285	53.056	
3.1623	32.3904	16.1834	53.2774	
3.17521	32.4877	16.232	53.4719	
3.18488	32.573	16.2745	53.6401	
3.19054	32.6468	16.3113	53.7844	
3.19254	32.7096	16.3426	53.905	
3.19142	32.7622	16.3688	54.0035	
3.18738	32.8052	16.3902	54.0821	
3.18111	32.8392	16.4071	54.1417	
3.17279	32.8652	16.42	54.1838	
3.1629	32.8838	16.4292	54.2107	
3.15172	32.8958	16.4352	54.2244	
3.13887	32.9024	16.4384	54.2268	
3.12449	32.9035	16.4389	54.2176	
3.11428	32.8995	16.4368	54.1979	
3.10413	32.8943	16.4342	54.1767	
3.0942	32.888	16.431	54.154	
3.08447	32.8808	16.4273	54.1304	
3.07468	32.8725	16.4231	54.1048	
3.06468	32.8634	16.4185	54.0784	
3.0547	32.853	16.4133	54.0492	
3.04477	32.8423	16.4079	54.0199	
3.03481	32.8306	16.402	53.9887	
3.02484	32.8184	16.3959	53.9567	
3.01505	32.8056	16.3895	53.9241	
3.00537	32.7927	16.383	53.8909	
2.99588	32.7795	16.3763	53.8576	
2.98647	32.7659	16.3695	53.8242	
2.97719	32.752	16.3625	53.7902	
2.96799	32.7379	16.3554	53.7557	
2.9589	32.7231	16.348	53.7202	
2.95003	32.7082	16.3405	53.6843	
2.94116	32.6929	16.3329	53.6481	
2.93218	32.6768	16.3248	53.6106	
2.92325	32.6607	16.3167	53.5728	
2.91437	32.644	16.3084	53.5344	
2.9056	32.6275	16.3001	53.4959	
2.89713	32.6109	16.2918	53.4573	
2.88884	32.594	16.2833	53.4185	
2.88074	32.5774	16.275	53.3805	
2.87286	32.5609	16.2667	53.3427	
2.86524	32.5444	16.2585	53.3054	
2.85772	32.5278	16.2502	53.2679	
2.8504	32.5119	16.2423	53.2318	
2.84311	32.4961	16.2343	53.196	
2.83592	32.4804	16.2265	53.1605	
2.82877	32.4649	16.2187	53.1253	
2.82152	32.4495	16.211	53.0908	
2.81427	32.4342	16.2033	53.0564	
2.80692	32.419	16.1957	53.022	
2.79956	32.404	16.1882	52.9883	
2.79219	32.3889	16.1806	52.9546	
2.78484	32.3739	16.1731	52.9208	
2.77754	32.3589	16.1656	52.8874	
2.7703	32.3437	16.158	52.8538	
2.76317	32.3286	16.1504	52.8203	
2.7562	32.3134	16.1428	52.7866	
