101	6
21.8668	19.0446	0	21.8668	0	0	
1.00388	0.870922	0.00388198	1	0	0	
1.0073	0.870955	0.00639843	1.0009	0	0	
1.01157	0.870934	0.00857908	1.00299	0	0	
1.01697	0.870944	0.0110751	1.00589	0	0	
1.02133	0.871083	0.0116558	1.00967	0	0	
1.02569	0.87124	0.011924	1.01376	0	0	
1.03166	0.871377	0.0137375	1.01793	0	0	
1.03872	0.871525	0.0160897	1.02263	0	0	
1.047	0.871698	0.0189584	1.02804	0	0	
1.05665	0.871874	0.0223147	1.03433	0	0	
1.06771	0.87205	0.0260096	1.0417	0	0	
1.08023	0.872252	0.0299893	1.05024	0	0	
1.09421	0.872485	0.0342417	1.05997	0	0	
1.10969	0.872727	0.0387477	1.07094	0	0	
1.1266	0.872969	0.0434386	1.08316	0	0	
1.14489	0.873205	0.0482986	1.09659	0	0	
1.16444	0.873468	0.053263	1.11118	0	0	
1.18511	0.873775	0.0582761	1.12684	0	0	
1.20673	0.874103	0.0632828	1.14344	0	0	
1.22908	0.87443	0.0682533	1.16082	0	0	
1.25194	0.874775	0.0731349	1.1788	0	0	
1.27508	0.875138	0.077899	1.19718	0	0	
1.29829	0.875523	0.0825678	1.21572	0	0	
1.32132	0.875927	0.0870813	1.23424	0	0	
1.344	0.876332	0.0914641	1.25253	0	0	
1.36621	0.876732	0.0957469	1.27047	0	0	
1.38779	0.877116	0.0998713	1.28792	0	0	
1.40866	0.877484	0.103857	1.3048	0	0	
1.42869	0.877828	0.107672	1.32102	0	0	
1.44784	0.878167	0.111319	1.33652	0	0	
1.46609	0.878486	0.114838	1.35125	0	0	
1.48341	0.878803	0.118196	1.36521	0	0	
1.4998	0.879103	0.121391	1.37841	0	0	
1.51523	0.879391	0.124388	1.39084	0	0	
1.52968	0.879662	0.1272	1.40248	0	0	
1.54321	0.879919	0.129837	1.41337	0	0	
1.55585	0.880173	0.13229	1.42356	0	0	
1.5676	0.880413	0.13456	1.43304	0	0	
1.57845	0.880624	0.136631	1.44182	0	0	
1.58849	0.880827	0.138522	1.44997	0	0	
1.59769	0.881021	0.140201	1.45749	0	0	
1.60598	0.881197	0.141605	1.46437	0	0	
1.61344	0.881359	0.142842	1.4706	0	0	
1.62007	0.881506	0.143847	1.47623	0	0	
1.62587	0.881638	0.144616	1.48126	0	0	
1.63091	0.881754	0.145207	1.48571	0	0	
1.63526	0.881858	0.145649	1.48961	0	0	
1.63889	0.881947	0.145907	1.49298	0	0	
1.64185	0.88202	0.145999	1.49585	0	0	
1.64421	0.882084	0.145948	1.49826	0	0	
1.64599	0.882136	0.145763	1.50023	0	0	
1.64726	0.882174	0.145477	1.50178	0	0	
1.64807	0.882207	0.145096	1.50297	0	0	
1.64846	0.882226	0.144644	1.50382	0	0	
1.6485	0.882234	0.144132	1.50437	0	0	
1.64822	0.882241	0.143545	1.50467	0	0	
1.64761	0.882235	0.142887	1.50472	0	0	
1.64696	0.882226	0.14242	1.50454	0	0	
1.64626	0.882216	0.141956	1.5043	0	0	
1.64551	0.882207	0.141502	1.50401	0	0	
1.64474	0.8822	0.141057	1.50368	0	0	
1.64391	0.882189	0.140609	1.5033	0	0	
1.64304	0.88218	0.140152	1.50289	0	0	
1.64211	0.882162	0.139695	1.50241	0	0	
1.64116	0.882151	0.139242	1.50192	0	0	
1.64017	0.882134	0.138786	1.50139	0	0	
1.63916	0.882118	0.13833	1.50083	0	0	
1.63813	0.882099	0.137882	1.50025	0	0	
1.63709	0.882083	0.13744	1.49965	0	0	
1.63605	0.882064	0.137006	1.49905	0	0	
1.635	0.882044	0.136575	1.49843	0	0	
1.63395	0.882023	0.136151	1.49779	0	0	
1.63288	0.882004	0.13573	1.49715	0	0	
1.63179	0.881977	0.135315	1.49647	0	0	
1.6307	0.881957	0.134909	1.49579	0	0	
1.62959	0.881939	0.134503	1.49509	0	0	
1.62845	0.881911	0.134093	1.49436	0	0	
1.6273	0.88189	0.133684	1.49362	0	0	
1.62613	0.881861	0.133278	1.49285	0	0	
1.62498	0.881842	0.132877	1.4921	0	0	
1.62383	0.881825	0.13249	1.49134	0	0	
1.62268	0.881798	0.132111	1.49057	0	0	
1.62155	0.881777	0.13174	1.48981	0	0	
1.62043	0.881755	0.13138	1.48905	0	0	
1.61933	0.881732	0.131031	1.4883	0	0	
1.61823	0.881697	0.130687	1.48754	0	0	
1.61717	0.881679	0.130352	1.48681	0	0	
1.61611	0.881658	0.130019	1.48609	0	0	
1.61506	0.881634	0.129691	1.48537	0	0	
1.61403	0.881612	0.129364	1.48466	0	0	
1.61299	0.881587	0.129032	1.48396	0	0	
1.61196	0.881565	0.1287	1.48326	0	0	
1.61093	0.881539	0.128364	1.48256	0	0	
1.6099	0.881517	0.128028	1.48188	0	0	
1.60888	0.881493	0.127691	1.48119	0	0	
1.60786	0.881473	0.127354	1.4805	0	0	
1.60683	0.881451	0.127021	1.47981	0	0	
1.60581	0.881427	0.12669	1.47912	0	0	
1.60479	0.881405	0.126363	1.47843	0	0	
1.60378	0.881383	0.126045	1.47774	0	0	
