50	4
5.03549	0.101752	0.15056	1.8184	
6.15991	0.04152	0.229409	14.8638	
4.29702	0.0219441	0.54016	16.7002	
3.25757	0.031218	0.867352	18.256	
2.79429	0.0503393	1.13148	21.7429	
2.51627	0.0717532	1.36568	25.0169	
2.43814	0.0941287	1.56427	28.1645	
2.41771	0.1121	1.75289	31.1564	
2.5106	0.130836	1.93679	34.1731	
2.51133	0.147915	2.13337	37.2871	
2.7168	0.159925	2.24161	39.4084	
2.99393	0.172697	2.31332	41.0887	
3.30784	0.18125	2.36505	42.5305	
3.60879	0.188013	2.41416	43.9213	
3.88789	0.193696	2.46434	45.3075	
3.95852	0.199503	2.51736	46.7106	
3.79755	0.20389	2.55399	47.5638	
3.77754	0.205268	2.55652	47.4939	
3.76034	0.205875	2.55976	47.4944	
3.74629	0.205639	2.56218	47.5012	
3.73296	0.205544	2.56458	47.5135	
3.72059	0.205579	2.56688	47.5278	
3.70918	0.205747	2.56904	47.543	
3.69811	0.206031	2.57118	47.5601	
3.68721	0.206446	2.57332	47.5789	
3.67649	0.207016	2.57545	47.5988	
3.66574	0.207768	2.57763	47.6202	
3.65495	0.208741	2.57987	47.6431	
3.64406	0.210002	2.58218	47.6676	
3.63248	0.211627	2.5847	47.6951	
3.61988	0.213755	2.58754	47.7268	
3.60719	0.216622	2.59088	47.7645	
3.59899	0.217612	2.59255	47.7785	
3.59249	0.217527	2.59341	47.7794	
3.58561	0.217485	2.59431	47.7811	
3.57835	0.217486	2.59526	47.7831	
3.57061	0.217531	2.59626	47.7854	
3.56232	0.217619	2.59732	47.788	
3.55351	0.217721	2.59849	47.7916	
3.54502	0.217712	2.59967	47.7957	
3.53707	0.217697	2.60071	47.7978	
3.52914	0.217695	2.60172	47.7993	
3.52127	0.217709	2.6027	47.8002	
3.51344	0.217736	2.60363	47.8004	
3.50528	0.217797	2.60462	47.801	
3.49732	0.217869	2.60554	47.8006	
3.48913	0.217973	2.60649	47.8004	
3.48088	0.218104	2.60743	47.7999	
3.47269	0.218259	2.60835	47.7991	
3.4647	0.218438	2.60923	47.7978	
