13764
-0.005	0.0015	
-0.00482143	0.0015	
-0.00488409	0.00162143	
-0.005	0.00167414	
-0.00464286	0.0015	
-0.00472415	0.00166187	
-0.00487409	0.00177117	
-0.005	0.00185819	
-0.00453878	0.00164629	
-0.005	0.004	
-0.00446429	0.0015	
-0.005	0.00206057	
-0.005	0.00227589	
-0.00436526	0.00164827	
-0.00458805	0.00177998	
-0.00471423	0.00185783	
-0.00485177	0.00195816	
-0.0044474	0.00179076	
-0.005	0.00249141	
-0.005	0.00270692	
-0.005	0.00292243	
-0.005	0.00313795	
-0.005	0.00335346	
-0.005	0.00356897	
-0.005	0.00378449	
-0.00484551	0.00385727	
-0.00477273	0.004	
-0.00428571	0.0015	
-0.00418985	0.00165149	
-0.00483477	0.00216711	
-0.00482462	0.00237929	
-0.00427245	0.00180138	
-0.00454445	0.00193447	
-0.00468111	0.00206347	
-0.00436006	0.00196101	
-0.00482136	0.00259427	
-0.00482034	0.0028108	
-0.00481941	0.00302521	
-0.00481979	0.00323816	
-0.00481618	0.00344426	
-0.00479664	0.0036666	
-0.00465821	0.00383525	
-0.00454545	0.004	
-0.00410714	0.0015	
-0.00401315	0.00165413	
-0.00409569	0.00180611	
-0.00465403	0.00227211	
-0.00464703	0.00248852	
-0.00417607	0.0019648	
-0.00446577	0.00214936	
-0.00425583	0.00212438	
-0.00464332	0.00270259	
-0.00464064	0.00291536	
-0.00463805	0.00312697	
-0.00463142	0.00333455	
-0.00464789	0.0035079	
-0.00455497	0.00366175	
-0.00443395	0.00382589	
-0.00431818	0.004	
-0.00383635	0.00165617	
-0.00392857	0.0015	
-0.00392135	0.00181141	
-0.0040049	0.00196766	
-0.00447101	0.00238487	
-0.00446824	0.00259796	
-0.00408496	0.00212376	
-0.00429585	0.0023018	
-0.00415333	0.00224539	
-0.00374597	0.00181494	
-0.00446418	0.00280828	
-0.00446104	0.00301826	
-0.00445831	0.00322786	
-0.00443346	0.00345265	
-0.00432287	0.003637	
-0.00420833	0.00381763	
-0.00409091	0.004	
-0.0036591	0.00165745	
-0.00375	0.0015	
-0.00383232	0.00197226	
-0.00391898	0.00212779	
