41	4
5.03549	0.101752	0.15056	1.8184	
14.4108	0.240218	0.237857	37.7749	
22.8558	0.361554	0.312419	71.5657	
30.8803	0.505157	0.380421	104.799	
38.0744	0.631664	0.434208	130.522	
44.3795	0.748188	0.480615	152.328	
49.9462	0.856429	0.521712	171.392	
54.7979	0.95655	0.558412	188.282	
58.9835	1.04719	0.590794	203.08	
62.5405	1.12771	0.619026	215.901	
65.5619	1.19793	0.643305	226.862	
68.1076	1.25864	0.664066	236.196	
70.2385	1.3105	0.681649	244.074	
72.0094	1.35437	0.696425	250.675	
73.4692	1.39115	0.708745	256.163	
74.6635	1.42168	0.718938	260.693	
75.6313	1.44683	0.727309	264.403	
76.1836	1.46736	0.734128	267.416	
76.1712	1.47946	0.738173	269.181	
76.1657	1.48012	0.73848	269.263	
76.1623	1.48073	0.738752	269.34	
76.1604	1.48123	0.738973	269.402	
76.1593	1.48164	0.739153	269.453	
76.1588	1.48198	0.739299	269.495	
76.1585	1.48226	0.739418	269.529	
76.1585	1.48249	0.739515	269.556	
76.1585	1.48267	0.739594	269.579	
76.1586	1.48283	0.739659	269.597	
76.1587	1.48295	0.739712	269.613	
76.1588	1.48306	0.739755	269.625	
76.1589	1.48314	0.73979	269.635	
76.159	1.48321	0.739819	269.643	
76.1591	1.48327	0.739843	269.65	
76.1592	1.48331	0.739862	269.655	
76.1593	1.48335	0.739878	269.66	
76.1593	1.48338	0.739891	269.664	
76.1594	1.48341	0.739902	269.667	
76.1594	1.48343	0.739911	269.669	
76.1595	1.48345	0.739918	269.671	
76.1595	1.48347	0.739924	269.673	
76.1595	1.48348	0.739929	269.674	
