42	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
37.5472	0	35.7701	0.596263	1.18081	0	
59.1806	0	56.7322	0.897442	1.55096	0	
79.7928	0	76.6503	1.25389	1.88854	0	
98.2309	0	94.5075	1.5679	2.15556	0	
114.401	0	110.158	1.85714	2.38594	0	
128.691	0	123.975	2.12581	2.58996	0	
141.164	0	136.018	2.37433	2.77215	0	
151.94	0	146.408	2.59931	2.93291	0	
161.109	0	155.237	2.79918	3.07307	0	
168.903	0	162.736	2.97348	3.19359	0	
175.476	0	169.055	3.12418	3.29666	0	
180.981	0	174.344	3.2529	3.38395	0	
185.559	0	178.74	3.3618	3.4573	0	
189.335	0	182.364	3.45307	3.51846	0	
192.426	0	185.328	3.52887	3.56906	0	
194.932	0	187.73	3.5913	3.61062	0	
196.388	0	189.101	3.64225	3.64447	0	
196.407	0	189.07	3.67228	3.66455	0	
196.397	0	189.057	3.67392	3.66608	0	
196.391	0	189.048	3.67543	3.66742	0	
196.389	0	189.044	3.67668	3.66852	0	
196.388	0	189.041	3.6777	3.66942	0	
196.388	0	189.039	3.67854	3.67014	0	
196.389	0	189.039	3.67923	3.67073	0	
196.39	0	189.039	3.67979	3.67121	0	
196.391	0	189.039	3.68026	3.67161	0	
196.392	0	189.039	3.68064	3.67193	0	
196.392	0	189.039	3.68095	3.67219	0	
196.393	0	189.04	3.68121	3.6724	0	
196.394	0	189.04	3.68142	3.67258	0	
196.395	0	189.04	3.68159	3.67272	0	
196.395	0	189.04	3.68173	3.67284	0	
196.395	0	189.041	3.68185	3.67294	0	
196.396	0	189.041	3.68194	3.67302	0	
196.396	0	189.041	3.68202	3.67308	0	
196.396	0	189.041	3.68209	3.67313	0	
196.396	0	189.041	3.68214	3.67318	0	
196.397	0	189.041	3.68219	3.67322	0	
196.397	0	189.041	3.68222	3.67325	0	
196.397	0	189.041	3.68225	3.67327	0	
