100	2
0.189659	421503	
0.190239	421713	
0.190881	422017	
0.191645	422431	
0.19253	422978	
0.193555	423688	
0.194717	424579	
0.196039	425702	
0.197538	427124	
0.199213	428886	
0.201076	431069	
0.203123	433751	
0.205358	436998	
0.207773	440910	
0.210368	445567	
0.213125	451062	
0.216031	457481	
0.219064	464886	
0.222193	473299	
0.225407	482814	
0.228696	493459	
0.232015	505184	
0.235353	517989	
0.238687	531818	
0.242012	546862	
0.245283	562684	
0.2485	579283	
0.251657	596721	
0.254751	614943	
0.25776	633739	
0.260684	652967	
0.263536	672766	
0.26627	692738	
0.268919	713003	
0.271458	733353	
0.273908	753826	
0.276247	774189	
0.278486	794357	
0.280603	814110	
0.282582	833254	
0.284443	851745	
0.286164	869370	
0.287745	886017	
0.28918	901501	
0.290487	915788	
0.291644	928656	
0.292663	940156	
0.293562	950406	
0.294333	959362	
0.294992	967077	
0.295552	973671	
0.296026	979206	
0.296415	983744	
0.296729	987370	
0.296969	990116	
0.297148	992099	
0.297266	993393	
0.297336	994120	
0.297364	994335	
0.297347	994025	
0.297314	993540	
0.297271	992934	
0.297219	992211	
0.297158	991382	
0.297093	990558	
0.297022	989665	
0.296942	988673	
0.296859	987607	
0.296769	986464	
0.296677	985278	
0.296579	984006	
0.296478	982692	
0.296375	981369	
0.296272	980052	
0.296168	978744	
0.296065	977443	
0.295961	976104	
0.295856	974758	
0.295758	973503	
0.295668	972354	
0.295581	971234	
0.295495	970149	
0.295412	969129	
0.29533	968091	
0.295248	967075	
0.29517	966063	
0.295089	965023	
0.29501	963982	
0.294923	962853	
0.294828	961634	
0.294739	960458	
0.294656	959381	
0.294572	958364	
0.294488	957347	
0.294401	956297	
0.294314	955236	
0.294226	954206	
0.294137	953205	
0.294049	952180	
0.293961	951158	
