100	4
0.0362116	21.8667	10.9124	32.7758	
0.0487701	21.8744	10.9165	32.7969	
0.0651556	21.8897	10.9245	32.8256	
0.0857898	21.9109	10.9355	32.8637	
0.111708	21.9387	10.9499	32.9131	
0.142225	21.9746	10.9685	32.976	
0.180814	22.0198	10.9917	33.0541	
0.2283	22.0767	11.0208	33.1519	
0.283337	22.1482	11.0573	33.2745	
0.347789	22.2367	11.1025	33.4257	
0.420119	22.3457	11.1581	33.6116	
0.503121	22.4786	11.2257	33.8375	
0.595422	22.6397	11.3075	34.1105	
0.695607	22.8331	11.4053	34.4368	
0.801664	23.0632	11.5214	34.8241	
0.913475	23.3342	11.6579	35.2793	
1.03042	23.6496	11.8165	35.8086	
1.14892	24.0127	11.9989	36.4165	
1.26915	24.4252	12.2058	37.1057	
1.38998	24.8897	12.4387	37.8815	
1.50514	25.4096	12.6991	38.7491	
1.6236	25.9811	12.9851	39.7	
1.73276	26.6068	13.298	40.7396	
1.84575	27.2815	13.6353	41.8582	
1.93958	28.0125	14.0006	43.0728	
2.03819	28.7853	14.3866	44.3467	
2.12587	29.598	14.7925	45.6839	
2.21013	30.4484	15.2171	47.0834	
2.28052	31.3365	15.6604	48.5459	
2.34585	32.2531	16.1179	50.0524	
2.41228	33.1943	16.5875	51.5924	
2.46059	34.1623	17.0703	53.1763	
2.50865	35.1413	17.5587	54.7751	
2.54769	36.1322	18.0528	56.3918	
2.58647	37.1278	18.5493	58.0163	
2.61479	38.127	19.0475	59.6447	
2.6336	39.1212	19.5432	61.2649	
2.63981	40.1038	20.033	62.8669	
2.63303	41.0662	20.5126	64.4319	
2.62059	42	20.9779	65.9515	
2.59498	42.8985	21.4254	67.4125	
2.56388	43.7514	21.8502	68.8017	
2.52008	44.5561	22.2508	70.1139	
2.47705	45.3032	22.6226	71.3313	
2.42427	45.991	22.9648	72.4529	
2.37423	46.6123	23.2737	73.462	
2.32779	47.1676	23.5497	74.3634	
2.27984	47.6611	23.7951	75.1662	
2.23226	48.0929	24.0098	75.8675	
2.18793	48.466	24.1951	76.472	
2.14273	48.7854	24.3537	76.9888	
2.0976	49.0555	24.4876	77.4222	
2.05291	49.2794	24.5984	77.7772	
2.00865	49.4608	24.6881	78.0603	
1.96469	49.6016	24.7574	78.2749	
1.92271	49.7061	24.8087	78.4282	
1.88291	49.7771	24.8432	78.5263	
1.8451	49.8191	24.8634	78.5777	
1.80731	49.8355	24.8708	78.5877	
1.78273	49.8269	24.8657	78.5557	
1.76023	49.8092	24.8561	78.5107	
1.7385	49.7852	24.8434	78.4558	
1.71691	49.7555	24.8278	78.3931	
1.69654	49.7207	24.8098	78.322	
1.67406	49.6834	24.7906	78.2491	
1.65346	49.6418	24.7693	78.1689	
1.63371	49.5966	24.7462	78.0843	
1.61469	49.5482	24.7215	77.9948	
1.5967	49.4964	24.6952	77.9001	
1.579	49.4422	24.6676	77.8017	
1.56261	49.3851	24.6386	77.6983	
1.54617	49.327	24.6091	77.5943	
1.53103	49.2676	24.579	77.4887	
1.51685	49.2079	24.5487	77.3826	
1.50394	49.1474	24.5182	77.2755	
1.49207	49.0871	24.4876	77.169	
1.48097	49.027	24.4571	77.0623	
1.47114	48.9681	24.4272	76.9567	
1.46174	48.9134	24.3994	76.8594	
1.45203	48.8619	24.3733	76.7693	
1.4426	48.8121	24.3481	76.6823	
1.43423	48.7631	24.3233	76.5977	
1.42577	48.716	24.2994	76.5171	
1.41785	48.669	24.2757	76.437	
1.41116	48.6224	24.2521	76.358	
1.40398	48.5762	24.2288	76.2801	
1.39774	48.5289	24.205	76.2008	
1.39071	48.481	24.181	76.1213	
1.38469	48.4299	24.1555	76.0364	
1.38156	48.3757	24.1284	75.946	
1.38046	48.3233	24.1021	75.8573	
1.37926	48.2736	24.0774	75.7741	
1.37798	48.2239	24.0528	75.6924	
1.37662	48.1735	24.0279	75.6093	
1.37627	48.1216	24.0022	75.5227	
1.3758	48.07	23.9765	75.4361	
1.37448	48.0197	23.9515	75.3525	
1.37106	47.9704	23.9269	75.2701	
1.36788	47.9209	23.9022	75.1872	
1.3627	47.8726	23.878	75.1058	
