101	6
21.8667	19.0445	0	21.8667	0	0	
1.00166	0.870937	0.00165601	1	0	0	
1.00258	0.870987	0.00223033	1.00035	0	0	
1.00403	0.871028	0.00297967	1.00105	0	0	
1.00594	0.871058	0.0039233	1.00202	0	0	
1.0084	0.871065	0.0051086	1.00329	0	0	
1.01144	0.871104	0.00650417	1.00493	0	0	
1.01527	0.871107	0.00826889	1.007	0	0	
1.02004	0.871087	0.0104405	1.0096	0	0	
1.02583	0.871182	0.0129574	1.01287	0	0	
1.03282	0.871372	0.0159049	1.01692	0	0	
1.04112	0.871584	0.0192127	1.0219	0	0	
1.05099	0.871843	0.0230085	1.02798	0	0	
1.06258	0.872134	0.0272296	1.03535	0	0	
1.07601	0.872502	0.0318112	1.04419	0	0	
1.09138	0.872814	0.0366614	1.05472	0	0	
1.10888	0.873194	0.0417747	1.06711	0	0	
1.12865	0.873694	0.0471229	1.08153	0	0	
1.15068	0.874266	0.0525418	1.09814	0	0	
1.17504	0.874849	0.0580403	1.117	0	0	
1.20181	0.875481	0.0635659	1.13825	0	0	
1.23085	0.876165	0.0688323	1.16202	0	0	
1.26241	0.877047	0.0742499	1.18816	0	0	
1.29601	0.87803	0.0792417	1.21677	0	0	
1.33204	0.879124	0.0844089	1.24763	0	0	
1.36976	0.880422	0.0887001	1.28106	0	0	
1.4096	0.881768	0.0932095	1.3164	0	0	
1.45078	0.883187	0.0972193	1.35357	0	0	
1.49353	0.88463	0.101073	1.39245	0	0	
1.53736	0.886274	0.104292	1.43307	0	0	
1.58226	0.887919	0.107279	1.47499	0	0	
1.62835	0.889469	0.110318	1.51803	0	0	
1.67482	0.891017	0.112527	1.5623	0	0	
1.72179	0.892564	0.114725	1.60707	0	0	
1.76889	0.894145	0.11651	1.65238	0	0	
1.8162	0.89571	0.118283	1.69791	0	0	
1.86318	0.897245	0.119578	1.74361	0	0	
1.90951	0.89876	0.120439	1.78907	0	0	
1.95473	0.900179	0.120723	1.83401	0	0	
1.99844	0.901508	0.120412	1.87802	0	0	
2.04057	0.902714	0.119844	1.92073	0	0	
2.08049	0.903812	0.118672	1.96182	0	0	
2.11807	0.90477	0.11725	2.00082	0	0	
2.15287	0.905595	0.115247	2.03762	0	0	
2.18507	0.9063	0.11328	2.07179	0	0	
2.21411	0.906905	0.110866	2.10324	0	0	
2.24023	0.907414	0.108577	2.13166	0	0	
2.2635	0.907849	0.106454	2.15705	0	0	
2.28388	0.908211	0.104261	2.17962	0	0	
2.30145	0.908502	0.102085	2.19937	0	0	
2.31649	0.908733	0.100058	2.21643	0	0	
2.32902	0.908889	0.0979905	2.23103	0	0	
2.33931	0.908994	0.0959264	2.24339	0	0	
2.34751	0.909038	0.093883	2.25362	0	0	
2.35378	0.909033	0.0918588	2.26192	0	0	
2.35821	0.908968	0.0898486	2.26836	0	0	
2.36107	0.908872	0.0879288	2.27314	0	0	
2.36249	0.908723	0.0861085	2.27638	0	0	
2.36268	0.908554	0.0843792	2.27831	0	0	
2.36171	0.908378	0.0826513	2.27906	0	0	
2.36019	0.908168	0.0815272	2.27866	0	0	
2.35835	0.907935	0.0804982	2.27785	0	0	
2.35626	0.907728	0.0795046	2.27675	0	0	
2.35391	0.907546	0.0785171	2.2754	0	0	
2.35139	0.907369	0.0775856	2.27381	0	0	
2.34866	0.90719	0.0765574	2.2721	0	0	
2.34582	0.907012	0.0756155	2.2702	0	0	
2.34285	0.906844	0.074712	2.26813	0	0	
2.33976	0.906697	0.0738423	2.26592	0	0	
2.33657	0.906556	0.0730194	2.26355	0	0	
2.33328	0.906451	0.0722102	2.26107	0	0	
2.32992	0.906349	0.0714607	2.25846	0	0	
2.32651	0.906247	0.0707089	2.2558	0	0	
2.3231	0.906152	0.0700163	2.25309	0	0	
2.31972	0.906065	0.0693678	2.25035	0	0	
2.31637	0.905976	0.0687774	2.24759	0	0	
2.31307	0.905888	0.0682345	2.24483	0	0	
2.30981	0.905796	0.0677271	2.24208	0	0	
2.30667	0.905701	0.0672778	2.23939	0	0	
2.30373	0.905619	0.0668475	2.23689	0	0	
2.30093	0.905541	0.0664037	2.23453	0	0	
2.29823	0.905477	0.0659724	2.23225	0	0	
2.2956	0.905408	0.0655895	2.23002	0	0	
2.29306	0.905352	0.0652026	2.22786	0	0	
2.29055	0.905292	0.0648404	2.22571	0	0	
2.28811	0.905228	0.0645344	2.22358	0	0	
2.28567	0.905163	0.0642062	2.22147	0	0	
2.28322	0.90509	0.063921	2.2193	0	0	
2.28071	0.905031	0.0635992	2.21711	0	0	
2.2781	0.90496	0.0633239	2.21477	0	0	
2.27548	0.904868	0.063181	2.2123	0	0	
2.27303	0.904785	0.0631308	2.2099	0	0	
2.2707	0.904712	0.0630757	2.20763	0	0	
2.26837	0.904629	0.0630172	2.20535	0	0	
2.26601	0.904557	0.0629552	2.20305	0	0	
2.26361	0.904486	0.0629392	2.20068	0	0	
2.26123	0.904405	0.0629176	2.19832	0	0	
2.25888	0.904305	0.062857	2.19602	0	0	
2.25646	0.904186	0.0627009	2.19376	0	0	
2.25405	0.904062	0.0625554	2.1915	0	0	
2.25161	0.903926	0.0623186	2.18929	0	0	
