50	4
8.26281	0.101752	0.15056	1.8184	
14.4287	0.0763397	0.201365	25.6901	
17.1409	0.105982	0.360369	44.0159	
14.6035	0.14022	0.688839	52.8217	
9.28512	0.136957	1.2601	48.9489	
6.64548	0.144845	1.82637	45.0813	
6.05969	0.170647	2.17501	48.8349	
5.26452	0.194851	2.4602	53.2719	
4.41663	0.204967	2.5705	54.8077	
4.11041	0.201971	2.56173	52.7498	
3.98537	0.200771	2.5616	51.7974	
3.93054	0.201197	2.56648	51.5807	
3.88859	0.202203	2.57273	51.525	
3.85411	0.202963	2.57782	51.5138	
3.81988	0.203286	2.58276	51.52	
3.78466	0.20367	2.58766	51.5194	
3.74707	0.204186	2.59273	51.5134	
3.70738	0.204837	2.59805	51.5033	
3.67083	0.205176	2.60273	51.4797	
3.64059	0.205177	2.60588	51.444	
3.61293	0.205082	2.6086	51.4039	
3.58684	0.204996	2.61105	51.3611	
3.56434	0.205095	2.61328	51.3211	
3.54616	0.205492	2.61494	51.2929	
3.52942	0.20598	2.61657	51.2703	
3.51428	0.206463	2.61798	51.2477	
3.50017	0.206939	2.61937	51.2268	
3.48837	0.207403	2.62044	51.206	
3.47841	0.207895	2.62131	51.1869	
3.46945	0.208474	2.62205	51.1707	
3.46111	0.209093	2.62278	51.1553	
3.45315	0.209751	2.62351	51.1416	
3.44555	0.210455	2.62422	51.1299	
3.43792	0.211185	2.62498	51.1187	
3.43036	0.211935	2.62579	51.1076	
3.42349	0.212639	2.62653	51.0969	
3.41767	0.213223	2.62713	51.0875	
3.41215	0.213777	2.62771	51.0793	
3.4067	0.214342	2.62832	51.0716	
3.4014	0.214911	2.62893	51.0643	
3.39634	0.215467	2.62954	51.0576	
3.3914	0.216022	2.63016	51.0513	
3.38659	0.216577	2.63077	51.0453	
3.38209	0.217114	2.63138	51.04	
3.3781	0.21757	2.63189	51.0353	
3.37421	0.218018	2.63241	51.031	
3.37062	0.218439	2.63289	51.0267	
3.36791	0.218671	2.63319	51.0217	
3.36538	0.218893	2.63348	51.0174	
3.36295	0.219115	2.63377	51.0135	
