51	6
0.402872	0	0	0.101752	0.30112	0	
13.4881	0	12.4881	0.252567	0.747433	0	
6.21914	0	4.97705	0.10295	1.13914	0	
1.88566	0	0.094775	0.0288522	1.76203	0	
1.27788	0	0.0261238	0.100545	1.15121	0	
1.16067	0	0.0206028	0.148947	0.99112	0	
1.12253	0	0.0208481	0.170377	0.931304	0	
1.10874	0	0.0226125	0.181609	0.90452	0	
1.10435	0	0.0230103	0.18564	0.895703	0	
1.10345	0	0.0233572	0.186947	0.893148	0	
1.10302	0	0.0228947	0.187346	0.892778	0	
1.10266	0	0.0222144	0.187522	0.892919	0	
1.10246	0	0.0216127	0.187647	0.893199	0	
1.10228	0	0.0210279	0.187732	0.893524	0	
1.10222	0	0.0205557	0.187844	0.893818	0	
1.10218	0	0.0203412	0.187942	0.893898	0	
1.10215	0	0.0201659	0.188009	0.89397	0	
1.10212	0	0.0200811	0.188064	0.893976	0	
1.10208	0	0.0200095	0.188111	0.893963	0	
1.10206	0	0.0199319	0.188159	0.893965	0	
1.10201	0	0.0198228	0.188185	0.894006	0	
1.10199	0	0.0197044	0.188212	0.894074	0	
1.10199	0	0.0196989	0.188247	0.894041	0	
1.10198	0	0.0197115	0.188285	0.893986	0	
1.10198	0	0.0197218	0.188326	0.893932	0	
1.10198	0	0.0197344	0.188369	0.893878	0	
1.10199	0	0.0197504	0.188403	0.893839	0	
1.10199	0	0.0197483	0.188409	0.893833	0	
1.10199	0	0.0197455	0.188414	0.893829	0	
1.10199	0	0.0197438	0.188418	0.893825	0	
1.10199	0	0.0197426	0.188421	0.893821	0	
1.10198	0	0.0197413	0.188425	0.893818	0	
1.10198	0	0.0197396	0.188428	0.893816	0	
1.10198	0	0.0197384	0.188431	0.893813	0	
1.10198	0	0.0197385	0.188434	0.893811	0	
1.10198	0	0.0197394	0.188436	0.893809	0	
1.10199	0	0.0197403	0.188438	0.893807	0	
1.10199	0	0.0197412	0.18844	0.893805	0	
1.10199	0	0.019742	0.188442	0.893803	0	
1.10199	0	0.0197426	0.188444	0.893802	0	
1.10199	0	0.0197431	0.188445	0.8938	0	
1.10199	0	0.0197434	0.188447	0.893799	0	
1.10199	0	0.0197436	0.188448	0.893798	0	
1.10199	0	0.0197437	0.18845	0.893797	0	
1.10199	0	0.0197434	0.188451	0.893797	0	
1.10199	0	0.0197431	0.188452	0.893796	0	
1.10199	0	0.0197428	0.188453	0.893796	0	
1.10199	0	0.0197424	0.188455	0.893795	0	
1.10199	0	0.019742	0.188456	0.893795	0	
1.10199	0	0.0197415	0.188457	0.893794	0	
1.10199	0	0.0197409	0.188458	0.893794	0	
