50	4
5.0311	0.101752	0.15056	1.8184	
2.00512	0.0414756	0.229464	14.8487	
0.0381822	0.0116238	0.354937	6.31499	
0.0105245	0.0405068	0.231895	3.2991	
0.00830028	0.0600066	0.199647	2.67491	
0.00839913	0.0686403	0.187598	2.47289	
0.00910996	0.0731654	0.182203	2.38159	
0.0092702	0.0747894	0.180427	2.35121	
0.00940995	0.0753156	0.179912	2.3413	
0.00922364	0.0754763	0.179838	2.33939	
0.00894958	0.0755473	0.179866	2.33934	
0.00870717	0.0755976	0.179923	2.33983	
0.00847155	0.075632	0.179988	2.34078	
0.00828131	0.0756771	0.180047	2.34198	
0.00819492	0.0757165	0.180063	2.34226	
0.00812429	0.0757436	0.180078	2.34233	
0.00809011	0.0757657	0.180079	2.34219	
0.00806129	0.0757846	0.180076	2.34198	
0.00803	0.0758041	0.180077	2.3418	
0.00798605	0.0758144	0.180085	2.34173	
0.00793834	0.0758255	0.180099	2.34171	
0.00793614	0.0758394	0.180092	2.34146	
0.0079412	0.0758549	0.180081	2.34118	
0.00794537	0.0758712	0.18007	2.34089	
0.00795042	0.0758886	0.180059	2.3406	
0.00795689	0.0759024	0.180051	2.34043	
0.00795603	0.0759047	0.18005	2.3404	
0.00795493	0.0759066	0.180049	2.34037	
0.00795423	0.0759082	0.180049	2.34036	
0.00795373	0.0759097	0.180048	2.34034	
0.00795321	0.0759111	0.180047	2.34032	
0.00795256	0.0759124	0.180047	2.34031	
0.00795206	0.0759136	0.180046	2.3403	
0.0079521	0.0759146	0.180046	2.34029	
0.00795244	0.0759156	0.180045	2.34029	
0.00795283	0.0759164	0.180045	2.34028	
0.0079532	0.0759172	0.180045	2.34027	
0.00795351	0.075918	0.180044	2.34027	
0.00795376	0.0759187	0.180044	2.34027	
0.00795395	0.0759194	0.180044	2.34026	
0.00795407	0.07592	0.180043	2.34026	
0.00795415	0.0759206	0.180043	2.34026	
0.00795417	0.0759211	0.180043	2.34026	
0.00795407	0.0759217	0.180043	2.34026	
0.00795393	0.0759222	0.180043	2.34026	
0.00795381	0.0759227	0.180043	2.34026	
0.00795367	0.0759231	0.180043	2.34026	
0.00795349	0.0759235	0.180043	2.34026	
0.00795328	0.0759239	0.180042	2.34026	
0.00795305	0.0759243	0.180042	2.34026	
