100	4
0.0126673	0.018521	0.0197227	1.26347	
0.0252325	0.0206008	0.0216623	1.41579	
0.036928	0.0221119	0.0231355	1.50413	
0.0325868	0.0210562	0.0256304	1.75489	
0.0189283	0.0223442	0.0287455	1.98139	
0.0377114	0.0241851	0.0322899	2.17383	
0.0398529	0.0231769	0.0355804	2.37828	
0.0265391	0.0222	0.0386251	2.56913	
0.0425997	0.0235472	0.0442993	2.76789	
0.028788	0.0236435	0.0493419	2.98046	
0.0394331	0.0248577	0.0554051	3.15743	
0.0279666	0.0260172	0.0630959	3.40134	
0.0417005	0.0290234	0.0724843	3.60652	
0.0319449	0.03549	0.0839172	3.97618	
0.0441551	0.0454907	0.100416	4.35031	
0.0341417	0.0509293	0.118797	4.8451	
0.011686	0.0593729	0.140088	5.30833	
0.00608812	0.0521265	0.132943	4.78707	
0.00422565	0.0438485	0.121439	4.35954	
0.00404035	0.0337503	0.111361	4.04425	
0.00383217	0.0308092	0.108344	3.95713	
0.00377706	0.0283781	0.105709	3.8865	
0.00349837	0.0254982	0.102373	3.80522	
0.00335281	0.0184799	0.0982442	3.6583	
0.00328719	0.0179904	0.0965977	3.61966	
0.00315261	0.0167435	0.0948728	3.5876	
0.00316748	0.0160289	0.0939139	3.49398	
0.00307054	0.0157999	0.0936231	3.49059	
0.00306272	0.0156302	0.0931015	3.48216	
0.0030882	0.0157107	0.0925215	3.47176	
0.00295384	0.015708	0.0916254	3.44925	
0.00290637	0.0144921	0.090354	3.39698	
0.00292676	0.014616	0.0899461	3.38187	
0.0029209	0.014448	0.0897891	3.3778	
0.00291775	0.0142572	0.0896512	3.37452	
0.00291745	0.0140145	0.0894941	3.37081	
0.00292011	0.0136891	0.0892945	3.36547	
0.00291546	0.0132086	0.0890173	3.35582	
0.00294265	0.0126469	0.0887348	3.33439	
0.00291416	0.0122208	0.0886333	3.32593	
0.00296559	0.0121423	0.0888043	3.30817	
0.0029718	0.0120744	0.0887684	3.30876	
0.00294386	0.0120176	0.088659	3.30543	
0.00291088	0.0117823	0.0885062	3.29697	
0.002923	0.0117977	0.0883732	3.2864	
0.00292241	0.0117426	0.0883571	3.28777	
0.00292	0.0117148	0.0883407	3.28838	
0.00291774	0.0116849	0.0883314	3.28935	
0.0029145	0.0116635	0.0883203	3.29005	
0.00291104	0.0116437	0.0883132	3.2909	
0.00290706	0.0116316	0.0883071	3.29165	
0.00290346	0.0116233	0.0883031	3.29241	
0.00290283	0.0116264	0.088305	3.29323	
0.00290498	0.0116378	0.0883165	3.29397	
0.00290633	0.0116535	0.0883387	3.29453	
0.00290699	0.0116717	0.088359	3.29492	
0.0029074	0.0116862	0.0883767	3.29531	
0.00290846	0.011701	0.0883948	3.29566	
0.00290988	0.0117161	0.0884132	3.296	
0.0029109	0.0117321	0.088429	3.29618	
0.00291185	0.0117452	0.088444	3.29641	
0.00291242	0.0117595	0.0884569	3.29651	
0.00291304	0.01177	0.0884698	3.29673	
0.00291316	0.011784	0.0884804	3.29673	
0.00291362	0.0117915	0.0884923	3.297	
0.00291324	0.0118064	0.0884976	3.29676	
0.0029138	0.0118047	0.0885061	3.29717	
0.00291267	0.0118253	0.0885032	3.29641	
0.00291427	0.0118022	0.088512	3.29753	
0.00291094	0.0118472	0.0884928	3.29535	
0.00291661	0.0117745	0.0885266	3.29909	
0.00291278	0.0118911	0.0884812	3.29361	
0.00291256	0.0118167	0.088503	3.29683	
0.00291008	0.0118417	0.0884907	3.29547	
0.00291469	0.0117875	0.0885138	3.29826	
0.00291181	0.0118917	0.0884738	3.29334	
0.00291044	0.0118316	0.0884899	3.29597	
0.00291076	0.0118198	0.0884949	3.29637	
0.00290929	0.0118353	0.0884832	3.2956	
0.00291143	0.0118047	0.0884984	3.29702	
0.00290737	0.0118643	0.0884684	3.29414	
0.00291476	0.0117671	0.0885185	3.2991	
0.00291262	0.011918	0.0884561	3.29207	
0.00291367	0.0119943	0.0884176	3.28846	
0.00292221	0.0122189	0.0883439	3.28035	
0.00291583	0.0122283	0.0883233	3.27981	
0.00291216	0.012242	0.0882905	3.27905	
0.0029119	0.0122586	0.0882673	3.27854	
0.00291248	0.0122792	0.0882464	3.27803	
0.00291288	0.0122881	0.0882362	3.27784	
0.00291386	0.0122978	0.0882333	3.2778	
0.00291514	0.0123046	0.0882355	3.27787	
0.00291655	0.0123152	0.0882332	3.27778	
0.00291852	0.0123226	0.0882354	3.2778	
0.00292079	0.0123353	0.0882338	3.27767	
0.00292341	0.0123438	0.0882375	3.27768	
0.00292485	0.0123496	0.0882367	3.27758	
0.00292616	0.0123488	0.0882399	3.27763	
0.00292721	0.0123516	0.0882372	3.27749	
0.00292838	0.0123495	0.0882394	3.27751	
