101	6
0.018521	0	0	0.018521	0	0	
1.68394	0	0.683942	1	0	0	
2.47467	0	1.36237	1.11229	0	0	
3.18773	0	1.99384	1.19388	0	0	
2.89633	0	1.75945	1.13688	0	0	
2.22842	0	1.02199	1.20643	0	0	
3.34196	0	2.03614	1.30582	0	0	
3.40315	0	2.15177	1.25138	0	0	
2.63155	0	1.43292	1.19864	0	0	
3.57145	0	2.30007	1.27138	0	0	
2.83091	0	1.55434	1.27657	0	0	
3.47124	0	2.1291	1.34214	0	0	
2.91473	0	1.50999	1.40474	0	0	
3.81858	0	2.25152	1.56705	0	0	
3.64099	0	1.72479	1.9162	0	0	
4.84022	0	2.38405	2.45617	0	0	
4.59321	0	1.8434	2.74981	0	0	
3.83667	0	0.63096	3.20571	0	0	
3.14316	0	0.328714	2.81445	0	0	
2.59566	0	0.228154	2.3675	0	0	
2.04042	0	0.218149	1.82227	0	0	
1.87038	0	0.206909	1.66347	0	0	
1.73615	0	0.203934	1.53221	0	0	
1.5656	0	0.188887	1.37672	0	0	
1.17881	0	0.181027	0.997781	0	0	
1.14884	0	0.177484	0.971351	0	0	
1.07424	0	0.170218	0.904025	0	0	
1.03646	0	0.171021	0.865444	0	0	
1.01886	0	0.165787	0.853077	0	0	
1.00928	0	0.165365	0.843918	0	0	
1.015	0	0.16674	0.848264	0	0	
1.00761	0	0.159486	0.848119	0	0	
0.93939	0	0.156923	0.782467	0	0	
0.947182	0	0.158024	0.789158	0	0	
0.937796	0	0.157707	0.780089	0	0	
0.927319	0	0.157537	0.769782	0	0	
0.914202	0	0.157521	0.756681	0	0	
0.896778	0	0.157665	0.739114	0	0	
0.870585	0	0.157414	0.713171	0	0	
0.841724	0	0.158882	0.682842	0	0	
0.817178	0	0.157343	0.659834	0	0	
0.815715	0	0.16012	0.655595	0	0	
0.812385	0	0.160456	0.651929	0	0	
0.807811	0	0.158947	0.648864	0	0	
0.793323	0	0.157166	0.636157	0	0	
0.794813	0	0.157821	0.636992	0	0	
0.791804	0	0.157789	0.634015	0	0	
0.790175	0	0.157659	0.632516	0	0	
0.788434	0	0.157537	0.630897	0	0	
0.787105	0	0.157362	0.629743	0	0	
0.785853	0	0.157175	0.628677	0	0	
0.784982	0	0.15696	0.628022	0	0	
0.784337	0	0.156766	0.627572	0	0	
0.784472	0	0.156732	0.62774	0	0	
0.785202	0	0.156848	0.628354	0	0	
0.786125	0	0.15692	0.629204	0	0	
0.787142	0	0.156957	0.630186	0	0	
0.787951	0	0.156979	0.630972	0	0	
0.788806	0	0.157035	0.63177	0	0	
0.789695	0	0.157113	0.632582	0	0	
0.790616	0	0.157167	0.633449	0	0	
0.791373	0	0.157218	0.634154	0	0	
0.792175	0	0.15725	0.634926	0	0	
0.79278	0	0.157283	0.635497	0	0	
0.793541	0	0.15729	0.636252	0	0	
0.793971	0	0.157314	0.636657	0	0	
0.794752	0	0.157294	0.637458	0	0	
0.794692	0	0.157324	0.637368	0	0	
0.795741	0	0.157263	0.638478	0	0	
0.794582	0	0.157349	0.637232	0	0	
0.796834	0	0.15717	0.639664	0	0	
0.79321	0	0.157475	0.635735	0	0	
0.799303	0	0.157269	0.642034	0	0	
0.795275	0	0.157257	0.638018	0	0	
0.796486	0	0.157123	0.639363	0	0	
0.793812	0	0.157372	0.63644	0	0	
0.799284	0	0.157216	0.642068	0	0	
0.795964	0	0.157143	0.638822	0	0	
0.795345	0	0.15716	0.638185	0	0	
0.796099	0	0.157081	0.639018	0	0	
0.794564	0	0.157196	0.637368	0	0	
0.797565	0	0.156977	0.640588	0	0	
0.792714	0	0.157376	0.635338	0	0	
0.800746	0	0.15726	0.643486	0	0	
0.804924	0	0.157317	0.647607	0	0	
0.81751	0	0.157778	0.659732	0	0	
0.817672	0	0.157433	0.660238	0	0	
0.818212	0	0.157236	0.660976	0	0	
0.819099	0	0.157222	0.661877	0	0	
0.820239	0	0.157253	0.662986	0	0	
0.820741	0	0.157274	0.663466	0	0	
0.821319	0	0.157327	0.663992	0	0	
0.821756	0	0.157396	0.66436	0	0	
0.822402	0	0.157473	0.664929	0	0	
0.822911	0	0.157579	0.665332	0	0	
0.82372	0	0.157701	0.666019	0	0	
0.824316	0	0.157843	0.666473	0	0	
0.82471	0	0.15792	0.66679	0	0	
0.824736	0	0.157991	0.666745	0	0	
0.824945	0	0.158048	0.666897	0	0	
0.824895	0	0.158111	0.666784	0	0	
