100	4
3.08422	7.45094	3.71681	11.165	
1.58942	7.54149	3.76342	11.3546	
1.26551	7.66874	3.82813	11.5593	
1.09801	7.81062	3.9001	11.7866	
0.987668	7.96943	3.9803	12.039	
0.914132	8.14256	4.06753	12.3135	
0.874564	8.32899	4.16129	12.6078	
0.872311	8.52892	4.26167	12.9231	
0.907611	8.7401	4.36757	13.2556	
0.779471	8.96159	4.47852	13.6044	
0.712639	9.19143	4.59355	13.9669	
0.66592	9.42887	4.7123	14.3405	
0.627337	9.67498	4.83532	14.727	
0.601496	9.92644	4.96101	15.1211	
0.583844	10.1834	5.08942	15.5252	
0.561512	10.4454	5.22045	15.9383	
0.546538	10.712	5.35367	16.3578	
0.534798	10.9839	5.4895	16.784	
0.517596	11.2598	5.62739	17.2197	
0.506947	11.5394	5.76699	17.6574	
0.499769	11.8266	5.91041	18.1096	
0.491846	12.1225	6.05808	18.5728	
0.477216	12.4178	6.20552	19.0355	
0.470925	12.7081	6.35052	19.4902	
0.472494	13.0045	6.4985	19.9571	
0.468962	13.3145	6.65323	20.4474	
0.448169	13.6314	6.81137	20.9426	
0.450008	13.9417	6.96633	21.4244	
0.100066	14.2536	7.12228	21.9177	
0.020031	14.2803	7.13482	21.8818	
0.01574	14.1189	7.05271	21.5761	
0.0148474	14.0407	7.01278	21.4237	
0.01432	14.0125	6.9979	21.3673	
0.0139285	13.9986	6.99048	21.3395	
0.0134951	13.9895	6.9856	21.3216	
0.0131426	13.9836	6.98243	21.3096	
0.0128363	13.9807	6.98087	21.3024	
0.0126231	13.9788	6.9799	21.2981	
0.0124459	13.9786	6.97979	21.2956	
0.0122949	13.9789	6.97995	21.2954	
0.0121665	13.9796	6.9803	21.2951	
0.0120627	13.9808	6.98091	21.2954	
0.0119951	13.9823	6.98166	21.2971	
0.0119451	13.9836	6.98231	21.2997	
0.011915	13.985	6.98301	21.3016	
0.0118923	13.9864	6.98371	21.3031	
0.0118746	13.9876	6.98434	21.3043	
0.0118659	13.9887	6.98487	21.3054	
0.0118628	13.9897	6.98536	21.3063	
0.011858	13.9905	6.98575	21.3071	
0.0118568	13.9913	6.98615	21.3079	
0.0118502	13.9919	6.98642	21.3083	
0.0118493	13.9926	6.98673	21.309	
0.0118405	13.9929	6.98689	21.3091	
0.0118359	13.9936	6.98717	21.3098	
0.0118245	13.9936	6.9872	21.3097	
0.0118252	13.9943	6.98747	21.3103	
0.0118221	13.9943	6.98745	21.3101	
0.011825	13.9949	6.98774	21.3103	
0.0118211	13.9948	6.98765	21.3106	
0.0118222	13.9954	6.98789	21.3113	
0.0118216	13.9953	6.98783	21.3104	
0.0118274	13.9957	6.98798	21.3118	
0.0118256	13.9959	6.98809	21.3112	
0.0118298	13.9963	6.98828	21.3122	
0.0118271	13.9961	6.98819	21.3112	
0.0118311	13.9968	6.9885	21.3121	
0.0118283	13.9962	6.98824	21.3121	
0.0118306	13.9969	6.98854	21.3122	
0.0118257	13.9966	6.9884	21.3117	
0.0118258	13.9967	6.98846	21.3121	
0.0118206	13.9969	6.98854	21.3118	
0.0118218	13.997	6.98858	21.3132	
0.0118175	13.9968	6.9885	21.3119	
0.0118183	13.9974	6.98877	21.3128	
0.0118128	13.997	6.9886	21.3125	
0.0118133	13.9975	6.98882	21.313	
0.0118083	13.9977	6.98892	21.3127	
0.0118091	13.9978	6.98897	21.3132	
0.0118044	13.9973	6.98874	21.3131	
0.0118057	13.9976	6.98888	21.313	
0.011802	13.9976	6.98889	21.3133	
0.0118038	13.9977	6.98893	21.3135	
0.0118005	13.9978	6.98897	21.3132	
0.0118027	13.9979	6.98902	21.3135	
0.0117998	13.9978	6.98899	21.3134	
0.0118022	13.998	6.98906	21.3132	
0.0117996	13.9978	6.98899	21.3134	
0.0118022	13.998	6.98907	21.3131	
0.0117999	13.9979	6.98904	21.3138	
0.0118024	13.9981	6.98911	21.3131	
0.0118	13.9979	6.98904	21.3139	
0.0118024	13.9981	6.98913	21.3136	
0.0117995	13.998	6.98906	21.3135	
0.0118017	13.9981	6.98913	21.3137	
0.0117982	13.9978	6.98899	21.3136	
0.0117996	13.9981	6.98911	21.3137	
0.0117954	13.9978	6.98899	21.3131	
0.0117985	13.998	6.98907	21.314	
0.011796	13.998	6.98906	21.3135	
