101	6
7.45094	6.37381	0	7.45094	0	0	
1.41394	0.855376	0.413938	1	0	0	
1.22547	0.855286	0.213318	1.01215	0	0	
1.19908	0.855389	0.169846	1.02923	0	0	
1.19564	0.857252	0.147366	1.04827	0	0	
1.20214	0.857858	0.132556	1.06959	0	0	
1.21551	0.858653	0.122687	1.09282	0	0	
1.23522	0.859607	0.117376	1.11784	0	0	
1.26175	0.860411	0.117074	1.14468	0	0	
1.29483	0.86132	0.121812	1.17302	0	0	
1.30736	0.86232	0.104614	1.20275	0	0	
1.32924	0.863111	0.0956442	1.23359	0	0	
1.35483	0.864218	0.089374	1.26546	0	0	
1.38269	0.865502	0.0841957	1.29849	0	0	
1.41297	0.86673	0.0807276	1.33224	0	0	
1.44508	0.867879	0.0783584	1.36672	0	0	
1.47726	0.869228	0.0753612	1.4019	0	0	
1.51103	0.870507	0.0733516	1.43768	0	0	
1.54594	0.871719	0.071776	1.47416	0	0	
1.58066	0.872992	0.0694673	1.5112	0	0	
1.61675	0.874325	0.068038	1.54871	0	0	
1.65434	0.87586	0.0670747	1.58727	0	0	
1.69299	0.877461	0.0660113	1.62698	0	0	
1.73065	0.879023	0.0640477	1.6666	0	0	
1.76878	0.880575	0.0632034	1.70557	0	0	
1.80877	0.882237	0.063414	1.74535	0	0	
1.8499	0.883929	0.0629399	1.78696	0	0	
1.88964	0.885589	0.0601493	1.82949	0	0	
1.93152	0.88733	0.0603962	1.87113	0	0	
1.92643	0.888536	0.01343	1.913	0	0	
1.91927	0.888482	0.00268839	1.91658	0	0	
1.89702	0.886943	0.00211249	1.89491	0	0	
1.88642	0.886269	0.00199269	1.88442	0	0	
1.88256	0.885957	0.00192191	1.88064	0	0	
1.88064	0.885781	0.00186936	1.87877	0	0	
1.87936	0.88562	0.0018112	1.87754	0	0	
1.87852	0.885497	0.00176389	1.87676	0	0	
1.87809	0.885433	0.00172278	1.87636	0	0	
1.87781	0.885372	0.00169417	1.87612	0	0	
1.87776	0.885341	0.00167038	1.87609	0	0	
1.87778	0.885306	0.00165011	1.87613	0	0	
1.87786	0.885272	0.00163289	1.87622	0	0	
1.878	0.885257	0.00161896	1.87638	0	0	
1.87819	0.885253	0.00160987	1.87658	0	0	
1.87836	0.885221	0.00160316	1.87676	0	0	
1.87854	0.885209	0.00159913	1.87694	0	0	
1.87872	0.885192	0.00159608	1.87713	0	0	
1.87889	0.88518	0.0015937	1.8773	0	0	
1.87904	0.885161	0.00159254	1.87744	0	0	
1.87917	0.885154	0.00159213	1.87758	0	0	
1.87927	0.885136	0.00159148	1.87768	0	0	
1.87939	0.885131	0.00159132	1.8778	0	0	
1.87946	0.885109	0.00159043	1.87787	0	0	
1.87955	0.885107	0.00159031	1.87796	0	0	
1.8796	0.885078	0.00158913	1.87801	0	0	
1.87968	0.885077	0.00158851	1.87809	0	0	
1.87969	0.885038	0.00158699	1.87811	0	0	
1.87978	0.885046	0.00158707	1.87819	0	0	
1.87978	0.885007	0.00158665	1.87819	0	0	
1.87987	0.885019	0.00158704	1.87828	0	0	
1.87985	0.884975	0.00158652	1.87826	0	0	
1.87992	0.884982	0.00158667	1.87834	0	0	
1.87992	0.884942	0.00158659	1.87833	0	0	
1.87997	0.88495	0.00158737	1.87838	0	0	
1.88	0.884943	0.00158713	1.87841	0	0	
1.88005	0.884956	0.00158769	1.87846	0	0	
1.88002	0.884929	0.00158733	1.87844	0	0	
1.88011	0.884961	0.00158787	1.87853	0	0	
1.88004	0.884915	0.00158749	1.87845	0	0	
1.88013	0.884947	0.0015878	1.87854	0	0	
1.88009	0.884914	0.00158714	1.8785	0	0	
1.88011	0.88492	0.00158716	1.87852	0	0	
1.88013	0.884915	0.00158645	1.87854	0	0	
1.88014	0.884922	0.00158661	1.87856	0	0	
1.88012	0.884897	0.00158604	1.87853	0	0	
1.88019	0.884928	0.00158615	1.87861	0	0	
1.88015	0.884897	0.00158541	1.87856	0	0	
1.88021	0.88492	0.00158548	1.87862	0	0	
1.88023	0.884921	0.00158481	1.87865	0	0	
1.88025	0.884925	0.00158491	1.87866	0	0	
1.88018	0.884887	0.00158428	1.8786	0	0	
1.88022	0.884907	0.00158446	1.87864	0	0	
1.88022	0.884896	0.00158396	1.87864	0	0	
1.88024	0.884902	0.00158421	1.87865	0	0	
1.88024	0.884896	0.00158376	1.87866	0	0	
1.88026	0.884904	0.00158406	1.87868	0	0	
1.88025	0.884891	0.00158367	1.87867	0	0	
1.88027	0.884901	0.00158399	1.87869	0	0	
1.88025	0.884885	0.00158364	1.87867	0	0	
1.88027	0.884898	0.00158399	1.87869	0	0	
1.88026	0.884886	0.00158367	1.87868	0	0	
1.88029	0.884899	0.00158401	1.8787	0	0	
1.88026	0.884883	0.00158369	1.87868	0	0	
1.88029	0.8849	0.00158402	1.87871	0	0	
1.88027	0.884884	0.00158363	1.87868	0	0	
1.88029	0.884898	0.00158392	1.87871	0	0	
1.88025	0.884875	0.00158345	1.87867	0	0	
1.88029	0.884895	0.00158364	1.8787	0	0	
1.88025	0.884874	0.00158308	1.87867	0	0	
1.88027	0.884891	0.00158349	1.87869	0	0	
1.88027	0.884883	0.00158315	1.87869	0	0	
