100	2
0.643574	159044	
0.658618	159878	
0.673591	160938	
0.687586	162311	
0.701031	164075	
0.714024	166166	
0.726696	168539	
0.739266	171234	
0.751644	174174	
0.763713	177386	
0.775079	180785	
0.785871	184366	
0.796234	188117	
0.806181	192031	
0.815764	196062	
0.825019	200319	
0.833972	204690	
0.842615	209132	
0.851035	213706	
0.859176	218383	
0.867187	223186	
0.875095	228129	
0.882704	233116	
0.889951	238093	
0.897189	243281	
0.904435	248577	
0.911538	253930	
0.918295	259291	
0.925016	264804	
0.92468	264350	
0.920636	260885	
0.918606	259260	
0.91781	258610	
0.917423	258274	
0.917166	258051	
0.917	257902	
0.916912	257821	
0.916848	257775	
0.916838	257755	
0.916833	257762	
0.916835	257763	
0.916859	257785	
0.916891	257821	
0.916904	257861	
0.916923	257888	
0.916948	257915	
0.916968	257937	
0.916989	257959	
0.917003	257974	
0.917019	257993	
0.917032	258006	
0.917045	258019	
0.917056	258030	
0.917063	258037	
0.917076	258050	
0.917074	258051	
0.917091	258066	
0.917084	258064	
0.917103	258075	
0.91709	258081	
0.917106	258091	
0.9171	258084	
0.917103	258100	
0.917115	258099	
0.917123	258112	
0.917113	258100	
0.91714	258119	
0.91711	258110	
0.917136	258123	
0.917121	258113	
0.917119	258116	
0.917133	258120	
0.917129	258135	
0.917123	258119	
0.917146	258139	
0.917129	258129	
0.917145	258139	
0.917162	258146	
0.917158	258147	
0.917133	258140	
0.917141	258138	
0.917146	258146	
0.917142	258146	
0.917152	258148	
0.91715	258149	
0.917151	258150	
0.917152	258146	
0.917148	258149	
0.917151	258147	
0.917153	258159	
0.917156	258150	
0.917153	258163	
0.917158	258160	
0.917156	258160	
0.91716	258164	
0.917149	258161	
0.91716	258165	
0.917152	258159	
0.917157	258169	
0.917163	258167	
