30	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
16.532	0	15.2901	0.103061	1.13885	0	
13.4021	0	10.6662	0.0544625	2.68151	0	
12.4694	0	8.0861	0.0774736	4.30581	0	
12.6782	0	6.9362	0.124914	5.61707	0	
13.2041	0	6.24627	0.178014	6.77977	0	
14.0516	0	6.05264	0.233424	7.76556	0	
14.9821	0	6.00207	0.278044	8.70201	0	
16.1723	0	6.23272	0.324578	9.61502	0	
17.1927	0	6.23472	0.366977	10.591	0	
18.2697	0	6.74459	0.396773	11.1283	0	
19.3453	0	7.43296	0.428395	11.4839	0	
20.4024	0	8.21216	0.449598	11.7407	0	
21.4099	0	8.95943	0.466257	11.9842	0	
22.3659	0	9.65222	0.480333	12.2334	0	
22.8186	0	9.82738	0.494712	12.4965	0	
22.6119	0	9.428	0.505574	12.6783	0	
22.5778	0	9.37787	0.50899	12.691	0	
22.5525	0	9.33474	0.510562	12.7072	0	
22.5291	0	9.29973	0.509991	12.7193	0	
22.5076	0	9.2665	0.509769	12.7313	0	
22.4883	0	9.2357	0.50987	12.7427	0	
22.4712	0	9.20732	0.5103	12.7535	0	
22.455	0	9.17976	0.511025	12.7642	0	
22.4395	0	9.15261	0.512077	12.7748	0	
22.4249	0	9.12591	0.513522	12.7855	0	
22.4109	0	9.09912	0.515424	12.7963	0	
22.3976	0	9.0722	0.517884	12.8075	0	
22.3851	0	9.04503	0.521076	12.819	0	
