29	4
5.03549	0.101752	0.15056	1.8184	
6.15995	0.0415204	0.229406	14.8642	
4.29711	0.0219414	0.540153	16.7012	
3.25766	0.031212	0.867346	18.2576	
2.7944	0.0503244	1.13148	21.7453	
2.51645	0.071717	1.36569	25.0191	
2.43844	0.0940402	1.56426	28.1655	
2.41807	0.112016	1.7529	31.1576	
2.51099	0.130763	1.93681	34.1743	
2.51179	0.147845	2.1334	37.2879	
2.71721	0.159849	2.24165	39.4088	
2.99453	0.172589	2.31328	41.0877	
3.30845	0.181131	2.36499	42.5286	
3.60951	0.187842	2.41406	43.9181	
3.88861	0.193513	2.46424	45.3035	
3.95918	0.199306	2.51726	46.7059	
3.79828	0.203682	2.55387	47.5589	
3.77808	0.205058	2.55642	47.4895	
3.76071	0.205691	2.55969	47.4903	
3.7466	0.205461	2.56213	47.4976	
3.73322	0.205372	2.56454	47.5102	
3.72081	0.205412	2.56685	47.5248	
3.70937	0.205586	2.56902	47.5401	
3.69827	0.205878	2.57117	47.5574	
3.68733	0.206301	2.57331	47.5763	
3.67657	0.206884	2.57545	47.5964	
3.66578	0.20765	2.57764	47.6179	
3.65494	0.208641	2.57989	47.6411	
3.64399	0.209927	2.58222	47.6657	
