201	6
7.45138	6.37406	0	7.45138	0	0	
2.32533	0.857455	1.32533	1	0	0	
1.60127	0.860312	0.46985	1.13142	0	0	
1.56927	0.861229	0.301038	1.26823	0	0	
1.64554	0.863272	0.267803	1.37774	0	0	
1.73586	0.865888	0.255899	1.47996	0	0	
1.82935	0.868977	0.250226	1.57912	0	0	
1.9231	0.87232	0.247124	1.67597	0	0	
2.01654	0.875704	0.245845	1.77069	0	0	
2.10891	0.879107	0.245211	1.8637	0	0	
2.20003	0.88247	0.245117	1.95491	0	0	
2.29014	0.885811	0.245712	2.04443	0	0	
2.37853	0.889163	0.245796	2.13274	0	0	
2.46627	0.892512	0.246607	2.21966	0	0	
2.31922	0.893336	0.0139962	2.30523	0	0	
2.07393	0.881415	0.0134073	2.06052	0	0	
1.95861	0.87591	0.0125795	1.94603	0	0	
1.88444	0.872417	0.0121274	1.87231	0	0	
1.83161	0.870245	0.0114051	1.8202	0	0	
1.79203	0.8685	0.0109967	1.78104	0	0	
1.76202	0.8673	0.0104881	1.75153	0	0	
1.73798	0.86633	0.0100282	1.72796	0	0	
1.71895	0.865599	0.0100056	1.70894	0	0	
1.70407	0.865076	0.00971787	1.69435	0	0	
1.69169	0.864628	0.0093727	1.68231	0	0	
1.68172	0.864306	0.00930577	1.67241	0	0	
1.67389	0.864054	0.00929282	1.6646	0	0	
1.66756	0.863842	0.00919252	1.65837	0	0	
1.66234	0.863675	0.00911254	1.65323	0	0	
1.65802	0.863554	0.00899015	1.64903	0	0	
1.65452	0.863451	0.00892071	1.6456	0	0	
1.65183	0.863368	0.00882375	1.643	0	0	
1.6498	0.863311	0.00878285	1.64102	0	0	
1.64831	0.863263	0.00876502	1.63954	0	0	
1.64716	0.863221	0.00873299	1.63843	0	0	
1.64627	0.86319	0.00870035	1.63757	0	0	
1.64559	0.863174	0.00866078	1.63693	0	0	
1.64504	0.863159	0.00861876	1.63642	0	0	
1.64457	0.863144	0.00856491	1.63601	0	0	
