200	4
9.87551	7.45138	3.71702	11.1673	
3.50103	8.43063	4.21014	13.6073	
2.24315	9.45004	4.72178	14.9335	
1.9955	10.266	5.13064	16.2788	
1.9068	11.0278	5.51181	17.561	
1.86453	11.7666	5.88123	18.8009	
1.84142	12.4883	6.24187	20.0044	
1.83188	13.1941	6.59448	21.1727	
1.82716	13.8871	6.94062	22.3152	
1.82646	14.5668	7.28006	23.4298	
1.83089	15.2338	7.61316	24.5205	
1.83152	15.8918	7.94176	25.5958	
1.83756	16.5396	8.26518	26.6474	
0.104291	17.1771	8.58351	27.6804	
0.0999025	15.3537	7.67218	24.1361	
0.0937345	14.5006	7.24605	22.5983	
0.0903657	13.9513	6.97152	21.6338	
0.0849834	13.563	6.77744	20.96	
0.0819404	13.2712	6.6315	20.4534	
0.078151	13.0513	6.52153	20.0755	
0.0747238	12.8756	6.43366	19.7767	
0.0745553	12.734	6.36281	19.5331	
0.0724115	12.6252	6.30837	19.3509	
0.0698396	12.5355	6.26344	19.1994	
0.0693408	12.4618	6.22646	19.0739	
0.0692443	12.4035	6.19724	18.9754	
0.0684969	12.3571	6.17393	18.8984	
0.0679009	12.3188	6.15468	18.8342	
0.066989	12.2875	6.13899	18.7812	
0.0664715	12.262	6.12616	18.7373	
0.0657491	12.2426	6.11642	18.7033	
0.0654443	12.2279	6.10897	18.6761	
0.0653115	12.2168	6.1034	18.6568	
0.0650728	12.2085	6.09918	18.6427	
0.0648296	12.2022	6.09594	18.6311	
0.0645348	12.1974	6.09351	18.6218	
0.0642216	12.1936	6.0916	18.6148	
0.0638203	12.1905	6.09001	18.6087	
0.0634436	12.1878	6.08864	18.6033	
0.063105	12.1855	6.08746	18.5994	
0.0627904	12.1836	6.08647	18.5954	
0.0624774	12.1823	6.08579	18.5918	
0.062224	12.181	6.08513	18.5894	
0.061982	12.1802	6.08468	18.5866	
0.0617505	12.1793	6.08422	18.5849	
0.0615589	12.1785	6.08383	18.5832	
0.0614021	12.1779	6.08348	18.5817	
0.0612483	12.1773	6.0832	18.5809	
0.0610925	12.1768	6.08293	18.5797	
0.0609459	12.1764	6.08273	18.579	
0.0608017	12.176	6.08254	18.5781	
0.0606836	12.1757	6.08238	18.5777	
0.0605769	12.1755	6.08225	18.5772	
0.0604613	12.1753	6.08215	18.5766	
0.0603621	12.1751	6.08203	18.5759	
0.0602759	12.1749	6.08192	18.5756	
0.0602066	12.1746	6.0818	18.575	
0.0601418	12.1744	6.08169	18.5745	
0.0600709	12.1742	6.08158	18.5741	
0.0600186	12.174	6.08149	18.5738	
0.0599722	12.1738	6.08141	18.5733	
0.0599388	12.1738	6.08137	18.5731	
0.0599034	12.1737	6.08135	18.5729	
0.0598584	12.1737	6.08132	18.5731	
0.0598088	12.1736	6.0813	18.5728	
0.0597558	12.1736	6.08129	18.5726	
0.059698	12.1735	6.08127	18.5725	
0.059651	12.1735	6.08126	18.5724	
0.0596087	12.1735	6.08124	18.5723	
0.0595882	12.1735	6.08123	18.5721	
0.0595601	12.1734	6.08122	18.5721	
0.0595309	12.1734	6.08122	18.5722	
0.0595048	12.1734	6.08122	18.572	
0.0594823	12.1734	6.08121	18.572	
0.0594586	12.1734	6.0812	18.572	
0.059433	12.1734	6.0812	18.572	
0.0594012	12.1734	6.08119	18.572	
0.0593774	12.1733	6.08118	18.5716	
0.0593641	12.1733	6.08116	18.5716	
0.0593515	12.1732	6.08114	18.5714	
0.0593395	12.1732	6.08112	18.5713	
0.05933	12.1731	6.0811	18.5712	
0.0593202	12.1731	6.08108	18.5711	
0.0593118	12.1731	6.08106	18.5711	
0.0593034	12.173	6.08105	18.571	
0.0592961	12.173	6.08103	18.571	
0.0592888	12.173	6.08102	18.5709	
0.0592796	12.1729	6.08101	18.5708	
0.0592693	12.1729	6.08099	18.5709	
0.0592587	12.1729	6.08098	18.5707	
0.0592492	12.1728	6.08097	18.5706	
0.0592361	12.1728	6.08096	18.5706	
0.0592207	12.1728	6.08095	18.5706	
0.059204	12.1728	6.08095	18.5706	
0.0591924	12.1728	6.08094	18.5706	
0.0591818	12.1728	6.08093	18.5705	
0.0591712	12.1727	6.08092	18.5705	
0.059161	12.1727	6.08091	18.5704	
0.0591526	12.1727	6.0809	18.5703	
0.0591438	12.1727	6.08089	18.5703	
0.0591351	12.1726	6.08089	18.5703	
0.0591286	12.1726	6.08088	18.5702	
0.0591223	12.1726	6.08087	18.5702	
0.0591159	12.1726	6.08087	18.5702	
0.0591087	12.1726	6.08086	18.5702	
0.059101	12.1726	6.08086	18.5702	
0.0590936	12.1726	6.08085	18.5702	
0.059087	12.1726	6.08085	18.5702	
0.0590814	12.1725	6.08085	18.5702	
0.0590742	12.1725	6.08085	18.5702	
0.0590698	12.1725	6.08084	18.5702	
0.0590652	12.1725	6.08084	18.5702	
0.0590603	12.1725	6.08084	18.5702	
0.0590547	12.1725	6.08084	18.5702	
0.0590488	12.1725	6.08084	18.5702	
0.0590424	12.1725	6.08083	18.5701	
0.0590375	12.1725	6.08083	18.5701	
0.0590304	12.1725	6.08083	18.5701	
0.0590226	12.1725	6.08083	18.5701	
0.0590145	12.1725	6.08083	18.5701	
0.0590059	12.1725	6.08082	18.5701	
0.0589971	12.1725	6.08082	18.57	
0.0589879	12.1725	6.08082	18.5701	
0.0589782	12.1725	6.08082	18.57	
0.0589679	12.1725	6.08082	18.57	
0.0589571	12.1725	6.08082	18.57	
0.058946	12.1725	6.08082	18.57	
0.0589341	12.1725	6.08082	18.57	
0.0589216	12.1725	6.08082	18.57	
0.0589086	12.1725	6.08082	18.57	
0.0589016	12.1725	6.08082	18.5701	
0.058897	12.1725	6.08081	18.5701	
0.0588934	12.1724	6.08081	18.57	
0.0588906	12.1724	6.08081	18.57	
0.0588885	12.1724	6.0808	18.57	
0.0588859	12.1724	6.0808	18.5699	
0.0588828	12.1724	6.0808	18.5699	
0.0588797	12.1724	6.0808	18.5698	
0.0588763	12.1724	6.08079	18.5698	
0.0588729	12.1724	6.08079	18.5698	
