200	2
0.643616	159102	
0.745587	183614	
0.796369	196077	
0.827137	210353	
0.851712	224304	
0.872806	238023	
0.891453	251493	
0.908228	264706	
0.923612	277737	
0.937778	290502	
0.950921	303031	
0.963279	315471	
0.974879	327715	
0.985795	339805	
0.950313	298765	
0.932597	281187	
0.920627	270436	
0.911891	262717	
0.90503	257062	
0.8998	252968	
0.895536	249710	
0.89199	246998	
0.889281	244919	
0.887003	243178	
0.885094	241733	
0.883587	240602	
0.882389	239743	
0.88139	239049	
0.88057	238491	
0.879879	238034	
0.879349	237684	
0.87894	237401	
0.878635	237208	
0.878402	237065	
0.878222	236955	
0.87809	236865	
0.877982	236803	
0.877885	236749	
0.877798	236697	
0.87772	236660	
0.877654	236619	
0.877619	236585	
0.877578	236561	
0.877557	236544	
0.877526	236534	
0.877503	236523	
0.877482	236512	
0.877465	236505	
0.877446	236497	
0.877433	236492	
0.87742	236485	
0.877407	236482	
0.877397	236481	
0.87739	236478	
0.877381	236476	
0.877373	236471	
0.877364	236471	
0.877357	236467	
0.877348	236465	
0.877342	236463	
0.877335	236464	
0.877332	236465	
0.877331	236465	
0.877328	236464	
0.877326	236464	
0.877325	236464	
0.877322	236463	
0.87732	236463	
0.877319	236463	
0.877318	236463	
0.877316	236463	
0.877315	236464	
0.877315	236464	
0.877314	236465	
0.877313	236465	
0.877312	236465	
0.877311	236465	
0.87731	236466	
0.877308	236465	
0.877308	236465	
0.877306	236465	
0.877305	236464	
0.877303	236465	
0.877302	236465	
0.877301	236465	
0.877299	236465	
0.877299	236466	
0.877298	236466	
0.877297	236466	
0.877296	236466	
0.877295	236466	
0.877294	236466	
0.877293	236466	
0.877293	236467	
0.877292	236467	
0.877291	236468	
0.877291	236468	
0.87729	236469	
0.87729	236469	
0.877289	236469	
0.877288	236470	
0.877287	236470	
0.877287	236471	
0.877286	236472	
0.877286	236472	
0.877286	236473	
0.877285	236474	
0.877285	236474	
0.877285	236475	
0.877284	236476	
0.877284	236477	
0.877284	236477	
0.877284	236478	
0.877284	236479	
0.877284	236479	
0.877284	236480	
0.877283	236481	
0.877283	236481	
0.877283	236482	
0.877283	236483	
0.877283	236484	
0.877283	236485	
0.877283	236485	
0.877282	236486	
0.877282	236487	
0.877282	236488	
0.877282	236489	
0.877282	236489	
0.877282	236490	
0.877282	236491	
0.877282	236492	
0.877282	236492	
0.877282	236493	
0.877282	236493	
0.877282	236493	
0.877282	236493	
0.877282	236493	
0.877281	236493	
0.877281	236493	
0.877281	236494	
0.87728	236494	
0.87728	236494	
0.87728	236494	
0.877279	236495	
0.877279	236495	
0.877279	236496	
0.877278	236496	
0.877278	236496	
0.877278	236497	
0.877278	236497	
0.877278	236498	
0.877278	236498	
0.877278	236499	
0.877278	236499	
0.877278	236500	
0.877278	236500	
0.877278	236500	
0.877278	236501	
0.877278	236501	
0.877278	236501	
0.877278	236501	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236502	
0.877278	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877277	236503	
0.877276	236503	
0.877276	236503	
0.877276	236504	
0.877276	236504	
0.877276	236504	
0.877276	236504	
0.877276	236504	
0.877275	236504	
0.877275	236504	
0.877275	236505	
0.877275	236505	
0.877275	236505	
0.877275	236505	
0.877275	236505	
0.877275	236505	
0.877275	236505	
0.877275	236506	
0.877275	236506	
0.877275	236506	
0.877274	236506	
0.877274	236506	
0.877274	236506	
