23	6
2.71439	2.07537	0	2.71439	0	0	
3.07321	0.773872	2.07321	1	0	0	
4.0134	0.772535	2.96477	1.04862	0	0	
4.92219	0.757317	3.80205	1.12014	0	0	
5.72531	0.760414	4.47658	1.24874	0	0	
6.14069	0.755202	4.74905	1.39164	0	0	
6.17362	0.757017	4.58543	1.58819	0	0	
5.37828	0.753858	3.53548	1.8428	0	0	
4.65502	0.865524	2.19163	2.46339	0	0	
4.38208	0.953247	1.5609	2.82117	0	0	
4.50248	0.994411	1.44229	3.06019	0	0	
4.6287	1.03667	1.35213	3.27657	0	0	
4.12539	1.07133	0.647058	3.47834	0	0	
3.43696	0.990897	0.276829	3.16013	0	0	
2.72604	0.852766	0.147814	2.57822	0	0	
2.29406	0.785146	0.0898278	2.20423	0	0	
2.00991	0.747913	0.0615986	1.94831	0	0	
1.82686	0.73163	0.0460498	1.78081	0	0	
1.69914	0.723149	0.036997	1.66215	0	0	
1.60629	0.718402	0.0311837	1.57511	0	0	
1.53923	0.716294	0.0274997	1.51173	0	0	
1.48734	0.715068	0.0250895	1.46225	0	0	
1.44713	0.71433	0.0234982	1.42363	0	0	
