22	4
5.62749	2.71439	1.33977	5.65037	
8.04755	2.84637	1.40808	11.295	
10.3202	3.0405	1.50447	16.3338	
12.1512	3.38956	1.67647	20.7402	
12.8908	3.77745	1.86836	23.9138	
12.4466	4.31096	2.13435	25.58	
9.59666	5.00208	2.48366	25.0778	
5.94893	6.68659	3.33293	21.1071	
4.23689	7.65776	3.82169	17.8938	
3.91494	8.30655	4.14555	18.4106	
3.67022	8.89388	4.43869	18.9341	
1.75636	9.44155	4.7119	19.5576	
0.751422	8.57782	4.28268	16.2678	
0.401223	6.9983	3.49539	12.6546	
0.243827	5.98314	2.98911	10.3038	
0.167203	5.28846	2.64238	8.99404	
0.124997	4.8338	2.41536	8.01973	
0.100424	4.51171	2.25443	7.34626	
0.0846447	4.27546	2.13629	6.86205	
0.0746449	4.10343	2.05018	6.5142	
0.0681027	3.96913	1.98291	6.25808	
0.0637832	3.86429	1.93038	6.06647	
