50	4
8.26049	0.101752	0.15056	1.8184	
14.4228	0.0763143	0.201378	25.6827	
17.1297	0.105917	0.360443	43.997	
4.74677	0.140087	0.689081	52.7867	
0.432919	0.0443332	0.870786	17.8699	
0.195194	0.0247555	0.670383	11.2985	
0.143926	0.0152612	0.578328	8.98681	
0.139068	0.0103281	0.53626	8.06025	
0.138149	0.0100218	0.519398	7.70319	
0.134278	0.00978654	0.5133	7.56068	
0.12986	0.0095895	0.51117	7.50086	
0.125148	0.00945871	0.510287	7.4654	
0.120844	0.00940138	0.50981	7.43846	
0.118015	0.00942947	0.509462	7.41954	
0.116567	0.00954739	0.509279	7.40901	
0.115776	0.0096848	0.509232	7.40373	
0.114922	0.00981264	0.509276	7.40046	
0.114002	0.00996045	0.509365	7.39792	
0.113032	0.0101425	0.509513	7.39613	
0.112168	0.0103618	0.50971	7.39518	
0.111451	0.0105629	0.509898	7.39531	
0.1106	0.0107755	0.510116	7.39576	
0.109719	0.0110052	0.510361	7.39628	
0.108899	0.0112041	0.510581	7.39656	
0.108063	0.0113698	0.51077	7.39648	
0.107093	0.0115635	0.510993	7.39642	
0.106154	0.0117721	0.511218	7.39629	
0.105292	0.0119738	0.511432	7.39633	
0.104591	0.0121632	0.511631	7.39639	
0.104071	0.0122901	0.511766	7.39622	
0.103532	0.0124083	0.511909	7.39638	
0.102996	0.0125266	0.512053	7.39666	
0.102502	0.0126279	0.512176	7.39673	
0.102036	0.0127306	0.512292	7.39673	
0.101558	0.0128361	0.512407	7.39678	
0.101078	0.0129531	0.512533	7.39688	
0.100719	0.0130418	0.512622	7.39669	
0.100368	0.0131106	0.512703	7.39663	
0.0999963	0.0131848	0.512792	7.39663	
0.0995987	0.0132595	0.512883	7.3967	
0.0991472	0.013347	0.512983	7.39674	
0.098654	0.013449	0.513093	7.39674	
0.0981797	0.013557	0.513199	7.39669	
0.0977507	0.0136607	0.513297	7.39671	
0.0974331	0.013741	0.513366	7.3965	
0.0971065	0.013803	0.513428	7.39633	
0.0967405	0.0138738	0.5135	7.39617	
0.0963732	0.0139493	0.513571	7.39597	
0.0959874	0.0140273	0.513641	7.39577	
0.0955691	0.0141173	0.513718	7.39553	
