51	6
0.584712	0	0	0.101752	0.30112	0.18184	
15.1274	0	14.1274	0.174021	0.514988	0.310991	
29.8781	0	24.6664	0.130516	0.68881	4.39236	
38.2345	0	29.2959	0.181144	1.23289	7.52455	
19.7425	0	8.11813	0.239583	2.35699	9.02781	
6.85091	0	0.740397	0.0758206	2.97851	3.05618	
4.60152	0	0.333829	0.0423379	2.29303	1.93232	
3.78738	0	0.246149	0.0261004	1.97816	1.53696	
3.46827	0	0.23784	0.0176636	1.83427	1.3785	
3.34743	0	0.236269	0.0171397	1.77659	1.31743	
3.29518	0	0.229647	0.0167374	1.75573	1.29306	
3.26977	0	0.222092	0.0164004	1.74845	1.28283	
3.2524	0	0.214033	0.0161767	1.74543	1.27676	
3.23871	0	0.206672	0.0160786	1.7438	1.27216	
3.22949	0	0.201834	0.0161267	1.74261	1.26892	
3.22479	0	0.199358	0.0163284	1.74198	1.26712	
3.22261	0	0.198005	0.0165634	1.74182	1.26622	
3.22096	0	0.196545	0.016782	1.74197	1.26566	
3.21951	0	0.194972	0.0170348	1.74228	1.26522	
3.21836	0	0.193312	0.0173461	1.74278	1.26492	
3.21777	0	0.191835	0.0177212	1.74345	1.26476	
3.21755	0	0.190608	0.0180652	1.7441	1.26478	
3.21728	0	0.189153	0.0184287	1.74485	1.26485	
3.21709	0	0.187646	0.0188215	1.74568	1.26494	
3.21683	0	0.186244	0.0191617	1.74644	1.26499	
3.21632	0	0.184814	0.0194451	1.74708	1.26498	
3.21574	0	0.183154	0.0197763	1.74784	1.26497	
3.21524	0	0.181549	0.0201332	1.74861	1.26494	
3.21485	0	0.180075	0.0204781	1.74935	1.26495	
3.21467	0	0.178877	0.0208019	1.75003	1.26496	
3.21443	0	0.177986	0.021019	1.75049	1.26493	
3.21422	0	0.177064	0.0212212	1.75098	1.26496	
3.21405	0	0.176148	0.0214235	1.75147	1.26501	
3.21381	0	0.175303	0.0215967	1.75189	1.26502	
3.21359	0	0.174506	0.0217725	1.75229	1.26502	
3.21335	0	0.173689	0.0219528	1.75268	1.26503	
3.21318	0	0.172868	0.0221529	1.75311	1.26505	
3.21299	0	0.172254	0.0223047	1.75342	1.26501	
3.21277	0	0.171654	0.0224223	1.75369	1.265	
3.21257	0	0.171018	0.0225491	1.754	1.265	
3.21234	0	0.170338	0.022677	1.75431	1.26501	
3.21207	0	0.169566	0.0228266	1.75465	1.26502	
3.21177	0	0.168722	0.0230011	1.75503	1.26502	
3.2115	0	0.167911	0.0231858	1.75539	1.26501	
3.21128	0	0.167177	0.0233632	1.75572	1.26502	
3.21108	0	0.166634	0.0235004	1.75596	1.26498	
3.21081	0	0.166076	0.0236064	1.75617	1.26495	
3.21052	0	0.16545	0.0237275	1.75642	1.26492	
3.21023	0	0.164822	0.0238567	1.75666	1.26489	
3.20991	0	0.164162	0.0239901	1.7569	1.26486	
3.20957	0	0.163446	0.024144	1.75716	1.26481	
