28	6
12.8153	0	0	12.8153	0	0	
1.00043	0	0.000429779	1	0	0	
1.00333	0	0.0004299	1.0029	0	0	
1.00504	0	0.000429932	1.00461	0	0	
1.00632	0	0.000429947	1.00589	0	0	
1.00736	0	0.000429955	1.00693	0	0	
1.00825	0	0.000429961	1.00782	0	0	
1.00903	0	0.000429969	1.0086	0	0	
1.00973	0	0.000429974	1.0093	0	0	
1.01037	0	0.000429976	1.00994	0	0	
1.01096	0	0.000429978	1.01053	0	0	
1.0115	0	0.00042998	1.01107	0	0	
1.01201	0	0.000429981	1.01158	0	0	
1.01249	0	0.000429982	1.01206	0	0	
1.01294	0	0.000429983	1.01251	0	0	
1.01336	0	0.000429984	1.01293	0	0	
1.01377	0	0.000429985	1.01334	0	0	
1.01415	0	0.000429985	1.01372	0	0	
1.01452	0	0.000429986	1.01409	0	0	
1.01488	0	0.000429986	1.01445	0	0	
1.01521	0	0.000429987	1.01478	0	0	
1.01554	0	0.000429987	1.01511	0	0	
1.01585	0	0.000429987	1.01542	0	0	
1.01615	0	0.000429988	1.01572	0	0	
1.01645	0	0.000429988	1.01602	0	0	
1.01673	0	0.000429988	1.0163	0	0	
1.017	0	0.000429989	1.01657	0	0	
1.01727	0	0.000429989	1.01684	0	0	
