27	4
0.00550776	12.8153	22.557	70.374	
0.00550931	12.8525	22.5581	70.6081	
0.00550972	12.8744	22.5605	70.744	
0.00550991	12.8908	22.563	70.8454	
0.00551002	12.9041	22.5656	70.9281	
0.0055101	12.9155	22.5682	70.9988	
0.0055102	12.9256	22.5707	71.0609	
0.00551026	12.9346	22.5732	71.1168	
0.00551029	12.9427	22.5756	71.1676	
0.00551032	12.9503	22.578	71.2143	
0.00551034	12.9572	22.5804	71.2575	
0.00551036	12.9638	22.5827	71.298	
0.00551037	12.9699	22.5849	71.3359	
0.00551038	12.9756	22.5871	71.3717	
0.00551039	12.9811	22.5893	71.4056	
0.0055104	12.9863	22.5915	71.4378	
0.00551041	12.9912	22.5936	71.4685	
0.00551041	12.9959	22.5956	71.4978	
0.00551042	13.0005	22.5976	71.5259	
0.00551042	13.0048	22.5996	71.5528	
0.00551043	13.009	22.6016	71.5788	
0.00551043	13.013	22.6035	71.6037	
0.00551044	13.0168	22.6054	71.6278	
0.00551044	13.0206	22.6073	71.651	
0.00551044	13.0242	22.6091	71.6735	
0.00551045	13.0277	22.611	71.6953	
0.00551045	13.0311	22.6127	71.7164	
