51	6
0.584712	0	0	0.101752	0.30112	0.18184	
15.1314	0	14.1314	0.174021	0.514988	0.310991	
29.8895	0	24.6765	0.130559	0.688766	4.39363	
38.2568	0	29.3151	0.181255	1.23264	7.52779	
36.6053	0	24.9756	0.239811	2.35616	9.03379	
28.7956	0	15.8798	0.234229	4.31015	8.37145	
25.5702	0	11.3654	0.24772	6.24706	7.70999	
26.447	0	10.3635	0.291847	7.4396	8.35196	
26.8627	0	9.0036	0.333242	8.41509	9.11079	
26.0699	0	7.55351	0.350542	8.79237	9.37345	
25.1591	0	7.02981	0.345419	8.76235	9.0215	
24.7798	0	6.81594	0.343367	8.76192	8.8586	
24.6664	0	6.72219	0.344096	8.77861	8.82155	
24.6083	0	6.65044	0.345816	8.8	8.81203	
24.5661	0	6.59146	0.347116	8.81739	8.81012	
24.526	0	6.53291	0.347668	8.83428	8.81118	
24.4831	0	6.47269	0.348325	8.85106	8.81107	
24.436	0	6.4084	0.349208	8.86839	8.81005	
24.3858	0	6.34052	0.350321	8.8866	8.80831	
24.3358	0	6.27801	0.3509	8.90261	8.80427	
24.2888	0	6.2263	0.350902	8.91338	8.79818	
24.2437	0	6.17899	0.35074	8.92269	8.79132	
24.2	0	6.13437	0.350593	8.93107	8.784	
24.1625	0	6.09589	0.350761	8.93869	8.77716	
24.1329	0	6.0648	0.351442	8.94437	8.77232	
24.1069	0	6.03617	0.352276	8.94994	8.76847	
24.0827	0	6.01028	0.353101	8.95475	8.7646	
24.0606	0	5.98614	0.353916	8.95952	8.76102	
24.0413	0	5.96596	0.354709	8.96318	8.75747	
24.0248	0	5.94892	0.355552	8.96616	8.7542	
24.0103	0	5.9336	0.356541	8.96868	8.75143	
23.9969	0	5.91934	0.3576	8.97118	8.7488	
23.9846	0	5.90573	0.358724	8.97368	8.74645	
23.9732	0	5.89273	0.359929	8.9761	8.74446	
23.9621	0	5.87967	0.361178	8.97872	8.74254	
23.9513	0	5.86675	0.362461	8.98147	8.74064	
23.9415	0	5.855	0.363664	8.98399	8.73881	
23.933	0	5.84505	0.364663	8.98605	8.7372	
23.9251	0	5.83561	0.365611	8.98804	8.7358	
23.9175	0	5.82629	0.366577	8.99012	8.73448	
23.9102	0	5.81722	0.36755	8.99223	8.73324	
23.9035	0	5.80857	0.368501	8.99431	8.73209	
23.897	0	5.80012	0.369451	8.99641	8.73101	
23.8908	0	5.79189	0.370399	8.99853	8.72999	
23.8852	0	5.7842	0.371318	9.00058	8.72908	
23.8801	0	5.77737	0.372098	9.00235	8.72828	
23.8752	0	5.77073	0.372864	9.00411	8.72754	
23.8707	0	5.76458	0.373584	9.00578	8.7268	
23.8667	0	5.75995	0.37398	9.0068	8.72595	
23.863	0	5.75562	0.374361	9.00779	8.72522	
23.8595	0	5.75146	0.374739	9.00878	8.72454	
