50	4
9.17614	2.53599	1.86889	4.26638	
4.13818	2.43564	2.02426	5.2874	
2.97368	2.54853	2.27343	6.41511	
2.46223	2.89755	2.57003	7.69303	
0.808906	2.72189	2.8096	8.30909	
0.00827778	2.6171	2.98803	8.72095	
0.00470405	2.69235	2.83158	8.25818	
0.00271308	2.79931	2.739	7.91613	
0.00307129	2.8222	2.70024	7.82139	
0.00419243	2.84518	2.67831	7.77754	
0.00424335	2.86458	2.6578	7.74076	
0.00428951	2.88205	2.63623	7.71082	
0.00434036	2.88544	2.63295	7.70333	
0.00451598	2.88881	2.62952	7.69578	
0.00474134	2.88878	2.63033	7.69815	
0.00482205	2.89004	2.6299	7.69782	
0.00466708	2.89036	2.62848	7.69481	
0.00465618	2.89064	2.62903	7.69656	
0.00456377	2.89062	2.62769	7.69359	
0.00493677	2.89044	2.62953	7.69813	
0.0047095	2.891	2.62728	7.69301	
0.00475466	2.89142	2.62698	7.69211	
0.00464719	2.89136	2.62668	7.69189	
0.00548631	2.89135	2.63056	7.69971	
0.00472791	2.89225	2.62677	7.69173	
0.00512067	2.89208	2.6288	7.69525	
0.00466736	2.89218	2.62638	7.6909	
0.00548658	2.89177	2.63015	7.69853	
0.00472985	2.8923	2.62648	7.69102	
0.0050163	2.89217	2.62842	7.6945	
0.00466867	2.89219	2.62631	7.69073	
0.00541845	2.8918	2.62987	7.69807	
0.00472685	2.89235	2.62657	7.69109	
0.00516082	2.8921	2.6291	7.69592	
0.00474244	2.89244	2.62611	7.68996	
0.00484205	2.89256	2.62754	7.6923	
0.00531631	2.89166	2.62898	7.69667	
0.00485513	2.89269	2.62756	7.69234	
0.0049004	2.89203	2.62767	7.69344	
0.00497251	2.89277	2.6275	7.69175	
0.00467071	2.8926	2.62631	7.6901	
0.0053679	2.89202	2.62998	7.69769	
0.00474719	2.8927	2.62662	7.69054	
0.00503406	2.89247	2.62867	7.69427	
0.00476171	2.89232	2.62714	7.69196	
0.00495856	2.89243	2.62841	7.69392	
0.00471471	2.89236	2.62683	7.69124	
0.00506635	2.89221	2.62894	7.69529	
0.00471534	2.8926	2.6262	7.68957	
0.00487254	2.8926	2.62784	7.69239	
