51	6
2.53599	0	0	2.53599	0	0	
4.61837	0	3.61837	1	0	0	
2.59221	0	1.63178	0.96043	0	0	
2.17754	0	1.17259	1.00495	0	0	
2.11349	0	0.970918	1.14257	0	0	
1.39228	0	0.318971	1.07331	0	0	
1.03525	0	0.00326413	1.03199	0	0	
1.06351	0	0.00185492	1.06166	0	0	
1.1049	0	0.00106983	1.10383	0	0	
1.11407	0	0.00121108	1.11286	0	0	
1.12358	0	0.00165318	1.12192	0	0	
1.13125	0	0.00167326	1.12957	0	0	
1.13815	0	0.00169146	1.13646	0	0	
1.13951	0	0.00171151	1.1378	0	0	
1.14091	0	0.00178076	1.13913	0	0	
1.14099	0	0.00186962	1.13912	0	0	
1.14151	0	0.00190145	1.13961	0	0	
1.14158	0	0.00184034	1.13974	0	0	
1.14169	0	0.00183604	1.13985	0	0	
1.14164	0	0.0017996	1.13984	0	0	
1.14172	0	0.00194669	1.13977	0	0	
1.14185	0	0.00185707	1.13999	0	0	
1.14203	0	0.00187488	1.14016	0	0	
1.14197	0	0.0018325	1.14013	0	0	
1.14229	0	0.00216338	1.14013	0	0	
1.14235	0	0.00186433	1.14048	0	0	
1.14244	0	0.0020192	1.14042	0	0	
1.1423	0	0.00184045	1.14046	0	0	
1.14246	0	0.00216349	1.14029	0	0	
1.14237	0	0.00186509	1.1405	0	0	
1.14243	0	0.00197805	1.14045	0	0	
1.1423	0	0.00184097	1.14046	0	0	
1.14244	0	0.00213662	1.1403	0	0	
1.14238	0	0.00186391	1.14052	0	0	
1.14246	0	0.00203504	1.14043	0	0	
1.14243	0	0.00187006	1.14056	0	0	
1.14252	0	0.00190933	1.14061	0	0	
1.14235	0	0.00209635	1.14025	0	0	
1.14257	0	0.00191449	1.14066	0	0	
1.14233	0	0.00193234	1.1404	0	0	
1.14265	0	0.00196078	1.14069	0	0	
1.14246	0	0.00184177	1.14062	0	0	
1.14251	0	0.00211669	1.14039	0	0	
1.14253	0	0.00187193	1.14066	0	0	
1.14255	0	0.00198505	1.14057	0	0	
1.14239	0	0.00187766	1.14051	0	0	
1.14251	0	0.00195528	1.14055	0	0	
1.14239	0	0.00185912	1.14053	0	0	
1.14246	0	0.00199778	1.14047	0	0	
1.14248	0	0.00185937	1.14062	0	0	
1.14254	0	0.00192136	1.14062	0	0	
