101	6
24.5381	24.5028	2.09068e-18	0.0086557	24.5294	0	
1.01271	1.00603	0.0127071	0.000352746	0.999647	0	
0.59865	0.59574	0.00723905	8.92616e-05	0.591322	0	
0.826485	0.825226	0.00236874	0.00010013	0.824016	0	
0.7897	0.788225	0.0023628	9.59424e-05	0.787241	0	
0.754099	0.752347	0.00234972	9.29867e-05	0.751657	0	
0.722095	0.719981	0.00232544	9.23779e-05	0.719677	0	
0.696459	0.693873	0.00232153	9.50878e-05	0.694043	0	
0.67846	0.675283	0.0022735	0.000100309	0.676086	0	
0.667397	0.663399	0.00221133	0.000109627	0.665076	0	
0.665737	0.660673	0.00213834	0.000123436	0.663475	0	
0.674641	0.668509	0.00206356	0.000141972	0.672436	0	
0.684285	0.677473	0.00195932	0.000156634	0.682169	0	
0.692418	0.685229	0.00182312	0.000167796	0.690427	0	
0.697647	0.690327	0.00164647	0.000174066	0.695826	0	
0.701585	0.694271	0.00145956	0.000177648	0.699948	0	
0.70389	0.696658	0.00129587	0.000178874	0.702415	0	
0.706053	0.698886	0.0011732	0.000179482	0.7047	0	
0.706777	0.699667	0.0010902	0.000179253	0.705507	0	
0.706961	0.699883	0.00103752	0.000178877	0.705745	0	
0.706649	0.699597	0.00100114	0.000178434	0.705469	0	
0.706205	0.699185	0.000976415	0.000177962	0.705051	0	
0.705467	0.698477	0.000955704	0.000177386	0.704334	0	
0.704605	0.697647	0.000940045	0.000176722	0.703488	0	
0.704099	0.697162	0.0009269	0.000176287	0.702995	0	
0.703852	0.696928	0.000917547	0.000176059	0.702758	0	
0.703423	0.696516	0.000907406	0.000175736	0.70234	0	
0.703205	0.696311	0.000899674	0.000175536	0.70213	0	
0.702772	0.695895	0.000891087	0.000175222	0.701706	0	
0.702521	0.695657	0.000885818	0.000175033	0.70146	0	
0.702149	0.695297	0.000877262	0.000174758	0.701097	0	
0.702126	0.695282	0.000873781	0.000174717	0.701077	0	
0.701709	0.694874	0.000861012	0.00017445	0.700673	0	
0.702191	0.695351	0.000856617	0.000174771	0.70116	0	
0.701647	0.69482	0.0008469	0.000174447	0.700626	0	
0.701864	0.695038	0.000843595	0.000174609	0.700846	0	
0.70147	0.694652	0.000830717	0.000174382	0.700465	0	
0.701968	0.695145	0.000826659	0.000174739	0.700967	0	
0.70154	0.694724	0.000813509	0.00017452	0.700552	0	
0.702003	0.695181	0.000809211	0.000174874	0.701019	0	
0.701968	0.695147	0.000805588	0.000174838	0.700987	0	
0.701817	0.695004	0.000802901	0.000174806	0.70084	0	
0.701771	0.694956	0.000795225	0.000174775	0.700801	0	
0.702074	0.695256	0.000792501	0.000174993	0.701106	0	
0.701901	0.695084	0.000783476	0.000174901	0.700942	0	
0.702256	0.695435	0.000780295	0.000175168	0.701301	0	
0.702109	0.695287	0.000771838	0.000175094	0.701162	0	
0.702182	0.695363	0.000768059	0.000175236	0.701239	0	
0.702072	0.695251	0.000760515	0.000175172	0.701136	0	
0.702336	0.695512	0.000757675	0.000175387	0.701403	0	
0.702369	0.695541	0.000752077	0.000175398	0.701442	0	
0.702588	0.695757	0.000749898	0.00017557	0.701662	0	
0.702446	0.695615	0.00074394	0.0001755	0.701526	0	
0.702496	0.695666	0.000741152	0.000175608	0.701579	0	
0.70232	0.69549	0.000734449	0.000175515	0.70141	0	
0.702799	0.69596	0.000732732	0.000175811	0.701891	0	
0.702509	0.695671	0.000724001	0.000175687	0.70161	0	
0.703049	0.6962	0.000721892	0.000176037	0.702151	0	
0.702777	0.695929	0.000714308	0.000175914	0.701887	0	
0.703085	0.696232	0.000711828	0.000176146	0.702197	0	
0.703033	0.696178	0.000708681	0.000176137	0.702148	0	
0.703065	0.696211	0.000707546	0.000176171	0.702181	0	
0.703026	0.696167	0.000701647	0.000176171	0.702148	0	
0.703223	0.696362	0.000699576	0.000176324	0.702347	0	
0.703162	0.6963	0.000697447	0.000176304	0.702289	0	
0.703202	0.696338	0.000696573	0.000176389	0.702329	0	
0.703202	0.696331	0.000689691	0.000176383	0.702336	0	
0.703387	0.696514	0.000687145	0.000176556	0.702524	0	
0.703343	0.696472	0.000687341	0.000176511	0.702479	0	
0.703268	0.696393	0.000682356	0.000176504	0.702409	0	
0.703597	0.696716	0.000681127	0.000176706	0.70274	0	
0.703383	0.696503	0.000678172	0.000176633	0.702528	0	
0.703671	0.696786	0.000677973	0.000176775	0.702816	0	
0.703388	0.696503	0.000671293	0.00017668	0.70254	0	
0.70368	0.696789	0.000669481	0.000176892	0.702834	0	
0.703591	0.696702	0.000669551	0.000176853	0.702744	0	
0.703492	0.696601	0.000664461	0.000176802	0.702651	0	
0.703886	0.696987	0.000663617	0.000177043	0.703045	0	
0.703727	0.696828	0.000662003	0.000177024	0.702888	0	
0.703767	0.696866	0.000661357	0.000177095	0.702929	0	
0.703702	0.696794	0.000653303	0.000177059	0.702872	0	
0.704136	0.69722	0.000651411	0.000177331	0.703307	0	
0.70405	0.697136	0.00065169	0.000177302	0.703221	0	
0.703969	0.697057	0.00065178	0.000177268	0.70314	0	
0.703908	0.696992	0.000646153	0.000177244	0.703085	0	
0.704135	0.697214	0.000644693	0.000177409	0.703313	0	
0.704164	0.697241	0.000645013	0.000177451	0.703341	0	
0.704111	0.697187	0.000642434	0.00017743	0.703291	0	
0.704151	0.697227	0.000641711	0.00017747	0.703332	0	
0.704102	0.697175	0.000638476	0.000177452	0.703286	0	
0.7043	0.697366	0.00063766	0.000177624	0.703484	0	
0.704255	0.697322	0.000636941	0.000177612	0.703441	0	
0.704227	0.697294	0.000636447	0.000177622	0.703413	0	
0.704197	0.697255	0.000628066	0.000177622	0.703391	0	
0.704589	0.697637	0.000625986	0.000177919	0.703785	0	
0.704535	0.697585	0.00062659	0.000177906	0.703731	0	
0.704514	0.697564	0.000626919	0.000177899	0.703709	0	
0.70448	0.697531	0.000627093	0.000177886	0.703675	0	
0.704445	0.697495	0.000625604	0.000177875	0.703642	0	
0.704473	0.697522	0.000625159	0.000177924	0.70367	0	
0.704437	0.697481	0.00062065	0.000177916	0.703638	0	
