100	4
0.311808	0.0086557	12.2647	50.5235	
0.177632	0.00219031	7.25495	50.2557	
0.0581243	0.00245699	10.1099	50.1274	
0.0579786	0.00235424	9.65869	50.1335	
0.0576576	0.00228171	9.2221	50.1407	
0.0570618	0.00226677	8.82974	50.1492	
0.0569659	0.00233327	8.51523	50.1594	
0.0557873	0.0024614	8.29492	50.1708	
0.0542617	0.00269004	8.15984	50.1841	
0.0524708	0.00302888	8.1402	50.1989	
0.0506358	0.00348373	8.25014	50.2152	
0.0480779	0.00384348	8.36955	50.2296	
0.0447358	0.00411738	8.47088	50.2434	
0.0404013	0.00427123	8.53711	50.2556	
0.0358147	0.00435915	8.58769	50.2666	
0.0317982	0.00438923	8.61796	50.2749	
0.0287881	0.00440415	8.64599	50.2812	
0.0267514	0.00439851	8.65589	50.2849	
0.0254587	0.0043893	8.65881	50.2871	
0.0245659	0.00437843	8.65543	50.2885	
0.0239593	0.00436684	8.65029	50.2893	
0.0234511	0.00435272	8.6415	50.2898	
0.0230669	0.00433641	8.63112	50.2901	
0.0227443	0.00432575	8.62507	50.2902	
0.0225148	0.00432014	8.62216	50.2905	
0.022266	0.00431221	8.61704	50.2905	
0.0220763	0.00430732	8.61445	50.2906	
0.0218656	0.00429962	8.60926	50.2906	
0.0217363	0.00429498	8.60624	50.2906	
0.0215263	0.00428822	8.60178	50.2905	
0.0214409	0.00428721	8.60154	50.2905	
0.0211276	0.00428066	8.59659	50.2904	
0.0210197	0.00428854	8.60255	50.2907	
0.0207813	0.00428059	8.596	50.2906	
0.0207002	0.00428456	8.5987	50.2908	
0.0203842	0.00427899	8.59403	50.2907	
0.0202846	0.00428776	8.60019	50.2911	
0.0199619	0.00428239	8.5951	50.2911	
0.0198565	0.00429107	8.60083	50.2915	
0.0197676	0.0042902	8.60043	50.2914	
0.0197016	0.0042894	8.59862	50.2916	
0.0195133	0.00428864	8.59815	50.2916	
0.0194464	0.004294	8.60189	50.2919	
0.019225	0.00429172	8.59988	50.2918	
0.0191469	0.00429827	8.60429	50.2921	
0.0189394	0.00429647	8.60258	50.2921	
0.0188467	0.00429996	8.60353	50.2924	
0.0186616	0.00429839	8.60227	50.2924	
0.0185919	0.00430367	8.60554	50.2926	
0.0184545	0.00430394	8.60601	50.2926	
0.018401	0.00430815	8.60872	50.2928	
0.0182549	0.00430644	8.60705	50.2928	
0.0181864	0.00430909	8.6077	50.293	
0.018022	0.0043068	8.60562	50.293	
0.0179798	0.00431406	8.61152	50.2932	
0.0177656	0.00431103	8.60807	50.2932	
0.0177138	0.0043196	8.61471	50.2935	
0.0175277	0.00431659	8.61147	50.2934	
0.0174669	0.00432229	8.61528	50.2937	
0.0173897	0.00432207	8.61468	50.2937	
0.0173618	0.0043229	8.61508	50.2938	
0.0172171	0.00432291	8.61468	50.2938	
0.0171662	0.00432664	8.61712	50.294	
0.017114	0.00432617	8.6164	50.294	
0.0170926	0.00432824	8.6169	50.2942	
0.0169237	0.00432809	8.61698	50.2941	
0.0168612	0.00433233	8.61929	50.2944	
0.016866	0.00433125	8.61874	50.2944	
0.0167437	0.00433108	8.61788	50.2944	
0.0167135	0.00433602	8.62194	50.2946	
0.016641	0.00433424	8.61934	50.2946	
0.0166362	0.00433771	8.62288	50.2947	
0.0164722	0.00433539	8.61949	50.2947	
0.0164278	0.00434059	8.62309	50.295	
0.0164295	0.00433964	8.62199	50.2949	
0.0163046	0.00433838	8.62085	50.2949	
0.0162839	0.0043443	8.62569	50.2951	
0.0162443	0.00434383	8.62376	50.2952	
0.0162284	0.00434557	8.62426	50.2953	
0.0160308	0.00434467	8.62355	50.2953	
0.0159844	0.00435137	8.6289	50.2956	
0.0159912	0.00435065	8.62784	50.2956	
0.0159934	0.00434981	8.62685	50.2956	
0.0158553	0.00434922	8.62617	50.2956	
0.0158195	0.00435328	8.62897	50.2958	
0.0158274	0.00435429	8.62932	50.2959	
0.0157641	0.00435379	8.6287	50.2959	
0.0157464	0.00435477	8.6292	50.296	
0.015667	0.00435432	8.62864	50.2959	
0.0156469	0.00435854	8.63107	50.2961	
0.0156293	0.00435824	8.63054	50.2962	
0.0156172	0.00435849	8.6302	50.2962	
0.0154115	0.0043585	8.62993	50.2962	
0.0153605	0.0043658	8.63476	50.2966	
0.0153753	0.00436547	8.6341	50.2966	
0.0153834	0.00436529	8.63383	50.2966	
0.0153876	0.00436498	8.63341	50.2966	
0.0153511	0.0043647	8.633	50.2966	
0.0153402	0.00436591	8.63335	50.2967	
0.0152296	0.00436571	8.63296	50.2967	
