100	2
0.0144965	4198.14	
0.00660353	4189.59	
0.00742521	4182.13	
0.00730345	4182.92	
0.00720715	4183.76	
0.00715626	4184.66	
0.00717177	4185.61	
0.00725301	4186.54	
0.00741834	4187.55	
0.00768866	4188.57	
0.00802588	4189.5	
0.00829348	4190.13	
0.00850563	4190.6	
0.00864461	4190.89	
0.00874351	4191.08	
0.00879454	4191.18	
0.00883258	4191.24	
0.00884361	4191.25	
0.00884567	4191.25	
0.00884178	4191.25	
0.00883592	4191.24	
0.0088266	4191.23	
0.00881365	4191.22	
0.00880674	4191.21	
0.00880367	4191.2	
0.00879758	4191.19	
0.0087931	4191.18	
0.00878559	4191.17	
0.00878044	4191.16	
0.00877415	4191.15	
0.00877187	4191.14	
0.0087654	4191.13	
0.00876994	4191.13	
0.00876153	4191.12	
0.00876296	4191.12	
0.00875714	4191.12	
0.00876184	4191.12	
0.00875606	4191.12	
0.00876066	4191.12	
0.00876104	4191.12	
0.00875853	4191.12	
0.00875886	4191.12	
0.0087621	4191.12	
0.00876031	4191.12	
0.00876379	4191.12	
0.00876241	4191.12	
0.00876188	4191.12	
0.00876093	4191.12	
0.00876326	4191.12	
0.00876449	4191.12	
0.00876658	4191.12	
0.0087652	4191.12	
0.0087649	4191.13	
0.0087629	4191.12	
0.00876852	4191.12	
0.00876498	4191.12	
0.0087712	4191.13	
0.00876791	4191.13	
0.00877088	4191.13	
0.00877099	4191.13	
0.00877075	4191.13	
0.00877116	4191.13	
0.00877278	4191.13	
0.0087726	4191.13	
0.00877377	4191.13	
0.00877435	4191.13	
0.00877575	4191.14	
0.00877517	4191.14	
0.0087751	4191.14	
0.00877915	4191.14	
0.00877685	4191.14	
0.00878065	4191.14	
0.0087775	4191.14	
0.00878094	4191.14	
0.00878008	4191.14	
0.00877886	4191.14	
0.00878431	4191.15	
0.00878313	4191.15	
0.00878448	4191.15	
0.00878391	4191.15	
0.00878899	4191.15	
0.00878825	4191.15	
0.00878734	4191.15	
0.00878691	4191.15	
0.00878973	4191.16	
0.008791	4191.16	
0.00879066	4191.16	
0.0087911	4191.16	
0.0087908	4191.16	
0.00879425	4191.16	
0.00879407	4191.16	
0.00879393	4191.16	
0.00879398	4191.16	
0.00879961	4191.17	
0.00879946	4191.17	
0.00879951	4191.17	
0.00879926	4191.17	
0.00879905	4191.17	
0.00879983	4191.17	
0.00879972	4191.17	
