100	4
101268	22.6018	6.69746	406575	
61802.3	37.8033	9.9903	278524	
42757.3	57.04	13.7075	212355	
36981	71.4419	16.2763	174026	
35489.3	79.6356	17.7435	158589	
33343.3	84.251	18.4619	153643	
30797.5	89.2463	19.1639	150172	
28415.5	95.5553	20.0117	146100	
26351.4	102.305	20.9618	140507	
24076.5	110.443	22.126	133819	
21410.4	121.07	23.698	125492	
18369.5	136.032	25.9433	114761	
14944.5	150.881	29.5122	100110	
10890.7	169.914	38.8454	81779.3	
6478.47	176.011	45.8152	60667.2	
2048.46	201.237	58.3521	35794	
123.148	134.905	57.2491	7782.93	
24.3852	33.1408	37.8489	1267.63	
15.9356	23.3623	35.936	928.065	
12.6044	19.8417	35.6468	843.016	
10.5889	19.9367	36.5735	820.435	
9.77396	21.7302	39.1329	874.168	
9.34895	22.5142	42.0096	908.595	
9.98193	29.3637	44.5404	1008.23	
9.65034	32.0841	46.0855	1023.29	
10.0033	36.599	47.8145	1071.59	
8.0064	20.474	46.9097	942.098	
9.22372	36.8266	50.7585	1094.38	
7.57978	18.44	49.5837	955.842	
7.83409	20.6538	51.7574	1019.84	
7.80607	20.5252	53.0028	1052.29	
8.72901	26.4501	56.3998	1160.12	
8.03101	21.6591	57.1456	1125.15	
9.58481	34.1	61.26	1274.72	
7.99839	21.3155	61.5132	1166.54	
8.42946	24.9313	63.4946	1227.24	
8.94257	34.6116	64.9897	1289.87	
8.0658	21.4288	66.0909	1209.96	
7.83677	19.7908	66.0941	1202.21	
8.25383	23.3423	68.379	1256.09	
7.76254	20.7262	66.9676	1211.15	
8.12189	22.7722	68.995	1259.91	
8.17447	23.5524	69.2888	1279.13	
8.99261	30.169	71.7914	1364.3	
8.39599	25.1656	71.2264	1318.09	
9.08246	33.0513	72.0519	1396.98	
9.35347	37.7192	73.3216	1427.4	
9.04635	36.4526	74.023	1406.59	
8.10887	21.5242	73.802	1310.06	
8.365	23.1897	74.8429	1349.75	
8.40288	22.9642	74.8736	1366.27	
8.43744	24.0549	74.4827	1371.85	
8.88734	29.9145	74.5824	1423.46	
8.88425	26.7948	77.1711	1438.79	
8.5298	24.3274	75.2947	1391	
8.32436	23.0409	73.9626	1374.02	
8.68981	25.5078	75.4245	1420.96	
9.29251	33.9235	76.146	1471.94	
8.36901	23.5813	75.1023	1392.69	
8.74096	28.1229	75.6371	1441.07	
8.9028	28.4252	76.3112	1468.75	
9.22574	30.9614	77.6029	1505.25	
8.79551	26.8686	76.3422	1459.61	
9.63161	37.5403	78.1122	1551.13	
8.92847	25.8001	79.6022	1485.48	
8.70183	22.4413	78.0485	1456.28	
9.0995	22.7185	79.6201	1502.84	
8.98316	24.252	78.7033	1495.34	
9.59217	31.0135	78.8405	1557.84	
9.27636	22.6322	80.758	1535.46	
9.08747	20.9794	79.902	1517.97	
9.42572	22.6345	81.4668	1558.67	
9.46994	22.742	81.4936	1575.19	
10.3149	26.1044	85.3028	1649.53	
9.54508	23.6772	81.4869	1562.29	
8.94214	21.7785	79.7224	1503.22	
9.02995	21.4795	79.8556	1520.93	
9.49222	22.4553	81.8254	1565.5	
9.43035	21.8216	81.5105	1559.5	
9.15922	21.539	79.5427	1535.46	
9.40637	22.3819	80.5247	1567.99	
9.74174	23.1	81.2724	1602.77	
9.74502	24.2566	82.5241	1602.82	
9.34008	22.8989	80.4392	1563.42	
9.95302	24.705	82.9267	1628.51	
9.82066	25.9224	82.1481	1621.97	
10.2369	26.5235	83.3994	1658.95	
11.0561	44.0478	84.6829	1741.15	
9.85159	24.8801	84.4874	1627.07	
11.0296	33.6758	87.7071	1739.04	
9.49202	22.3506	83.9626	1603.41	
10.2614	23.5824	88.185	1685.38	
9.66154	23.0959	84.9048	1624.35	
10.2742	25.4603	88.185	1690.25	
9.60899	25.6477	84.5318	1625.48	
10.0794	25.1319	87.0211	1676.63	
10.1081	25.1648	87.5813	1686.33	
10.0677	25.7478	87.4075	1677.55	
9.69585	26.1229	85.1628	1633.47	
9.62732	24.4375	84.5783	1646.42	
