100	4
0.0381914	0.101752	0.15056	1.8184	
0.0143258	0.162287	0.191497	2.9381	
0.0201161	0.175844	0.234138	3.67821	
0.0228975	0.192127	0.260266	4.08201	
0.028206	0.178873	0.307175	4.86014	
0.0220932	0.203282	0.383939	5.82362	
0.0418618	0.23076	0.466925	7.88948	
0.0508575	0.330884	0.646469	10.4089	
0.0729723	0.373554	0.790786	12.3738	
0.0932217	0.432102	1.04982	17.2918	
0.0797403	0.708045	1.47891	23.3385	
0.00507786	0.892439	1.95422	31.3203	
0.00241713	0.691102	1.67841	24.0702	
0.00257075	0.551673	1.48307	21.1622	
0.00182144	0.48269	1.41585	20.2773	
0.0022135	0.425925	1.30949	18.5719	
0.00165931	0.29843	1.18212	16.0768	
0.00131236	0.210004	1.0965	14.9121	
0.00112704	0.198265	1.07351	14.6395	
0.00130751	0.193157	1.05775	14.2015	
0.00121722	0.178903	1.06047	14.2798	
0.00142422	0.181136	1.05362	14.1834	
0.00156876	0.171197	1.05202	14.1432	
0.00167913	0.163686	1.04392	14.056	
0.00144756	0.163369	1.03979	13.9907	
0.00163184	0.140867	1.00267	13.5232	
0.00142945	0.133393	0.999928	13.4225	
0.00148916	0.137132	0.990481	13.2689	
0.00141451	0.138576	0.991594	13.3203	
0.00131134	0.137155	0.993866	13.2589	
0.00142374	0.12817	0.988397	13.2448	
0.00153176	0.124158	0.992327	13.1923	
0.00138618	0.123206	0.997049	13.2607	
0.00144475	0.120637	0.999776	13.2629	
0.00125133	0.12558	0.986246	13.1484	
0.00132187	0.126197	0.988847	13.1511	
0.00137288	0.123315	0.991396	13.202	
0.00139231	0.119754	0.988959	13.1141	
0.00116282	0.120656	0.99262	13.1806	
0.00120177	0.121377	0.992596	13.093	
0.00124468	0.124872	0.989801	13.0863	
0.00139292	0.122893	0.99148	13.0881	
0.00117881	0.119488	0.993103	13.1274	
0.00126304	0.121431	0.992517	13.0941	
0.0011069	0.122955	0.984455	12.9633	
0.00107313	0.12417	0.990213	13.047	
0.00112851	0.125621	0.987471	13.0572	
0.00103467	0.115277	0.987354	12.9992	
0.00100113	0.119007	0.98328	12.9862	
0.00111957	0.119609	0.995138	13.1013	
0.00100311	0.116672	0.985753	13.0143	
0.00105076	0.115168	0.991674	13.0457	
0.00104889	0.116407	0.991591	13.0838	
0.00125291	0.116293	0.990844	13.0248	
0.0010429	0.114174	0.986382	12.9875	
0.00106635	0.113765	0.986169	12.9954	
0.00111367	0.118957	0.980135	12.9743	
0.00107192	0.114482	0.991235	13.0234	
0.00102259	0.115206	0.995118	13.0852	
0.00102683	0.114581	0.999437	13.136	
0.00104603	0.115328	1.00044	13.1469	
0.00104727	0.112634	0.998705	13.1039	
0.000957463	0.115918	0.993176	13.0717	
0.00112484	0.114027	1.00137	13.1463	
0.0013316	0.117727	0.997214	13.0923	
0.00125013	0.113291	0.999585	13.1386	
0.00113047	0.117201	0.999062	13.1481	
0.00119031	0.119294	1.01241	13.2831	
0.00104444	0.118264	0.997974	13.1511	
0.00118857	0.116049	1.00142	13.1859	
0.00119372	0.122672	0.996647	13.119	
0.00106345	0.119753	1.00855	13.2478	
0.00105093	0.118285	1.00605	13.2322	
0.00113018	0.117037	0.999546	13.1458	
0.00103063	0.121083	0.994154	13.0535	
0.00111983	0.114771	0.999445	13.1212	
0.00100785	0.118671	0.996559	13.0823	
0.0011055	0.117205	0.998924	13.1237	
0.000991867	0.116934	1.00563	13.2397	
0.000981381	0.115121	1.00284	13.1661	
0.00108682	0.120077	1.00108	13.1815	
0.000986777	0.118394	1.00826	13.2482	
0.000876731	0.115608	0.994473	13.1083	
0.000974283	0.111437	0.997737	13.093	
0.000944566	0.113643	1.00243	13.1679	
0.00105186	0.113648	1.01201	13.2687	
0.000918116	0.109118	1.0001	13.1578	
0.00117679	0.110907	1.01348	13.3029	
0.00124156	0.107638	0.997064	13.1104	
0.00121956	0.111019	0.984661	12.9159	
0.00211559	0.113305	0.989755	13.0645	
0.0017884	0.1159	0.997686	13.1347	
0.00162545	0.112888	1.0017	13.2057	
0.00124114	0.110313	0.987513	13.0216	
0.00098467	0.108094	0.96828	12.8157	
0.00106214	0.110945	0.965689	12.7509	
0.00104023	0.109394	0.964918	12.7803	
0.00126716	0.112283	0.981301	12.9526	
0.00148109	0.111022	0.996815	13.1205	
0.00159044	0.111962	0.98538	12.9953	
