101	6
0.101752	0	0	0.101752	0	0	
1.37534	0	0.375337	1	0	0	
1.73572	0	0.140792	1.59493	0	0	
1.92586	0	0.197697	1.72816	0	0	
2.11322	0	0.225032	1.88819	0	0	
2.03513	0	0.277203	1.75792	0	0	
2.21494	0	0.217127	1.99781	0	0	
2.67928	0	0.411409	2.26787	0	0	
3.75167	0	0.499817	3.25186	0	0	
4.38837	0	0.717158	3.67121	0	0	
5.16278	0	0.916164	4.24662	0	0	
7.7422	0	0.783672	6.95853	0	0	
8.82062	0	0.0499042	8.77071	0	0	
6.81577	0	0.0237551	6.79202	0	0	
5.447	0	0.0252648	5.42174	0	0	
4.76168	0	0.0179008	4.74378	0	0	
4.20766	0	0.0217539	4.1859	0	0	
2.94922	0	0.0163073	2.93291	0	0	
2.07677	0	0.0128976	2.06387	0	0	
1.95959	0	0.0110764	1.94851	0	0	
1.91115	0	0.01285	1.8983	0	0	
1.77019	0	0.0119626	1.75823	0	0	
1.79417	0	0.0139969	1.78017	0	0	
1.69791	0	0.0154174	1.68249	0	0	
1.62518	0	0.0165022	1.60867	0	0	
1.61979	0	0.0142263	1.60556	0	0	
1.40045	0	0.0160374	1.38441	0	0	
1.32501	0	0.0140483	1.31096	0	0	
1.36234	0	0.0146351	1.3477	0	0	
1.3758	0	0.0139015	1.3619	0	0	
1.36082	0	0.0128876	1.34793	0	0	
1.27363	0	0.0139922	1.25963	0	0	
1.23526	0	0.0150539	1.2202	0	0	
1.22446	0	0.0136231	1.21084	0	0	
1.19979	0	0.0141987	1.18559	0	0	
1.24647	0	0.0122979	1.23417	0	0	
1.25323	0	0.0129911	1.24024	0	0	
1.22541	0	0.0134924	1.21191	0	0	
1.1906	0	0.0136834	1.17691	0	0	
1.19722	0	0.011428	1.18579	0	0	
1.20468	0	0.0118108	1.19287	0	0	
1.23945	0	0.0122324	1.22722	0	0	
1.22146	0	0.0136894	1.20777	0	0	
1.18589	0	0.0115851	1.1743	0	0	
1.20582	0	0.0124129	1.1934	0	0	
1.21925	0	0.0108784	1.20837	0	0	
1.23086	0	0.0105465	1.22032	0	0	
1.24567	0	0.0110908	1.23458	0	0	
1.14309	0	0.0101686	1.13292	0	0	
1.17942	0	0.00983893	1.16958	0	0	
1.18649	0	0.0110029	1.17549	0	0	
1.15649	0	0.00985833	1.14663	0	0	
1.14217	0	0.0103267	1.13184	0	0	
1.15433	0	0.0103082	1.14403	0	0	
1.15522	0	0.0123133	1.14291	0	0	
1.13233	0	0.0102494	1.12208	0	0	
1.12854	0	0.0104799	1.11806	0	0	
1.18003	0	0.0109449	1.16908	0	0	
1.13564	0	0.0105346	1.12511	0	0	
1.14227	0	0.0100498	1.13222	0	0	
1.13617	0	0.0100915	1.12608	0	0	
1.1437	0	0.0102802	1.13342	0	0	
1.11723	0	0.0102924	1.10694	0	0	
1.14863	0	0.00940976	1.13922	0	0	
1.13169	0	0.0110547	1.12064	0	0	
1.17009	0	0.0130867	1.157	0	0	
1.12569	0	0.012286	1.1134	0	0	
1.16294	0	0.0111101	1.15183	0	0	
1.1841	0	0.0116981	1.1724	0	0	
1.17254	0	0.0102645	1.16227	0	0	
1.15219	0	0.011681	1.14051	0	0	
1.21733	0	0.0117317	1.2056	0	0	
1.18736	0	0.0104514	1.17691	0	0	
1.17281	0	0.0103284	1.16248	0	0	
1.16133	0	0.0111072	1.15022	0	0	
1.20011	0	0.0101288	1.18998	0	0	
1.13896	0	0.0110054	1.12795	0	0	
1.17618	0	0.00990496	1.16628	0	0	
1.16274	0	0.0108647	1.15187	0	0	
1.15895	0	0.00974787	1.1492	0	0	
1.14103	0	0.00964482	1.13139	0	0	
1.19078	0	0.010681	1.18009	0	0	
1.17325	0	0.00969785	1.16355	0	0	
1.14479	0	0.00861634	1.13617	0	0	
1.10475	0	0.00957506	1.09518	0	0	
1.12614	0	0.00928301	1.11686	0	0	
1.12725	0	0.0103375	1.11691	0	0	
1.08142	0	0.00902306	1.07239	0	0	
1.10154	0	0.0115653	1.08997	0	0	
1.07005	0	0.0122018	1.05785	0	0	
1.10306	0	0.0119856	1.09108	0	0	
1.13433	0	0.0207916	1.11354	0	0	
1.15662	0	0.0175761	1.13904	0	0	
1.12542	0	0.0159746	1.10944	0	0	
1.09634	0	0.0121976	1.08414	0	0	
1.072	0	0.00967714	1.06233	0	0	
1.10079	0	0.0104385	1.09035	0	0	
1.08533	0	0.0102231	1.07511	0	0	
1.11595	0	0.0124534	1.1035	0	0	
1.10566	0	0.0145558	1.09111	0	0	
1.11597	0	0.0156305	1.10034	0	0	
