101	6
0.017863	0	0	0.017863	0	0	
1.23086	0	0.230862	1	0	0	
1.8429	0	0.603188	1.23971	0	0	
2.14099	0	0.840238	1.30075	0	0	
1.79988	0	0.58438	1.2155	0	0	
2.01965	0	0.642771	1.37688	0	0	
1.65668	0	0.375518	1.28116	0	0	
1.70151	0	0.393559	1.30795	0	0	
1.93943	0	0.610148	1.32928	0	0	
2.04671	0	0.549642	1.49707	0	0	
1.94721	0	0.432623	1.51459	0	0	
2.16542	0	0.442546	1.72287	0	0	
2.69786	0	0.624579	2.07328	0	0	
2.8022	0	0.531149	2.27105	0	0	
2.64544	0	0.435185	2.21025	0	0	
2.78371	0	0.497988	2.28573	0	0	
3.41119	0	0.721212	2.68998	0	0	
5.44992	0	1.11542	4.3345	0	0	
5.93897	0	1.03693	4.90204	0	0	
6.44112	0	1.13602	5.3051	0	0	
6.88447	0	1.17252	5.71195	0	0	
7.73148	0	1.33801	6.39347	0	0	
7.66924	0	1.17944	6.4898	0	0	
7.11594	0	0.482719	6.63322	0	0	
6.8395	0	0.146544	6.69295	0	0	
5.6346	0	0.0781455	5.55645	0	0	
4.48123	0	0.0466958	4.43454	0	0	
3.90259	0	0.0403707	3.86222	0	0	
3.7737	0	0.0435442	3.73016	0	0	
3.51731	0	0.04753	3.46978	0	0	
3.14823	0	0.0440406	3.10419	0	0	
2.76807	0	0.0362908	2.73178	0	0	
2.38682	0	0.0363574	2.35046	0	0	
2.31838	0	0.0357995	2.28258	0	0	
2.21095	0	0.0327996	2.17815	0	0	
1.943	0	0.0323083	1.9107	0	0	
1.85179	0	0.0293103	1.82248	0	0	
1.55697	0	0.0260725	1.5309	0	0	
1.53693	0	0.0276315	1.5093	0	0	
1.49205	0	0.027098	1.46495	0	0	
1.46726	0	0.0264679	1.44079	0	0	
1.42223	0	0.0255248	1.39671	0	0	
1.4038	0	0.0251944	1.37861	0	0	
1.36911	0	0.0259934	1.34312	0	0	
1.32858	0	0.02527	1.30331	0	0	
1.29476	0	0.0250353	1.26973	0	0	
1.2941	0	0.0249612	1.26914	0	0	
1.23555	0	0.0242112	1.21133	0	0	
1.19034	0	0.0267171	1.16363	0	0	
1.15369	0	0.0262704	1.12742	0	0	
1.13893	0	0.0294757	1.10945	0	0	
1.11393	0	0.0297566	1.08417	0	0	
1.10387	0	0.0269231	1.07694	0	0	
1.085	0	0.0251535	1.05985	0	0	
1.06083	0	0.025064	1.03576	0	0	
1.07323	0	0.0234184	1.04981	0	0	
1.06217	0	0.0240861	1.03809	0	0	
1.03823	0	0.0248764	1.01335	0	0	
1.03886	0	0.0231548	1.01571	0	0	
1.03522	0	0.0235144	1.0117	0	0	
0.996798	0	0.0232233	0.973575	0	0	
0.952389	0	0.0228396	0.92955	0	0	
0.930861	0	0.0229052	0.907955	0	0	
0.906111	0	0.0231894	0.882922	0	0	
0.899199	0	0.0229803	0.876218	0	0	
0.858617	0	0.022499	0.836118	0	0	
0.863332	0	0.0219997	0.841332	0	0	
0.806418	0	0.0223006	0.784117	0	0	
0.835789	0	0.0219795	0.813809	0	0	
0.789241	0	0.0220794	0.767162	0	0	
0.833495	0	0.0225377	0.810957	0	0	
0.785177	0	0.0223744	0.762803	0	0	
0.825988	0	0.0218886	0.804099	0	0	
0.823198	0	0.023003	0.800195	0	0	
0.834376	0	0.0233314	0.811044	0	0	
0.819624	0	0.0227549	0.796869	0	0	
0.838998	0	0.0222373	0.81676	0	0	
0.803189	0	0.0225084	0.780681	0	0	
0.802002	0	0.0219043	0.780098	0	0	
0.775655	0	0.0224341	0.753221	0	0	
0.782829	0	0.022032	0.760797	0	0	
0.75396	0	0.0222548	0.731705	0	0	
0.768948	0	0.0217623	0.747186	0	0	
0.709297	0	0.0218889	0.687408	0	0	
0.730452	0	0.0215103	0.708942	0	0	
0.718187	0	0.0221998	0.695987	0	0	
0.723594	0	0.0214925	0.702101	0	0	
0.727967	0	0.0219228	0.706044	0	0	
0.746448	0	0.0219216	0.724527	0	0	
0.724121	0	0.0219936	0.702128	0	0	
0.731844	0	0.0217607	0.710083	0	0	
0.743589	0	0.0220079	0.721581	0	0	
0.740332	0	0.0217853	0.718547	0	0	
0.725612	0	0.0221595	0.703453	0	0	
0.744141	0	0.0216885	0.722452	0	0	
0.739532	0	0.0222897	0.717243	0	0	
0.751784	0	0.021772	0.730012	0	0	
0.73772	0	0.0220687	0.715652	0	0	
0.746196	0	0.0219035	0.724293	0	0	
0.739332	0	0.0221847	0.717147	0	0	
0.75202	0	0.0217529	0.730267	0	0	
