100	4
0.00412389	0.017863	0.0198538	1.2628	
0.0107747	0.0221449	0.0215563	1.37971	
0.0150092	0.0232353	0.0228089	1.57832	
0.0104388	0.0217124	0.0242202	1.54442	
0.0114818	0.0245951	0.0253849	1.59165	
0.00670787	0.0228853	0.0266195	1.66643	
0.00703014	0.0233639	0.0287546	1.72816	
0.0108991	0.023745	0.0309327	1.81487	
0.00981825	0.0267421	0.03351	1.9279	
0.00772793	0.0270551	0.0360019	2.05664	
0.0079052	0.0307756	0.0402855	2.24261	
0.0111568	0.037035	0.0458819	2.44294	
0.00948791	0.0405677	0.050677	2.60098	
0.00777371	0.0394817	0.056084	2.75374	
0.00889555	0.0408299	0.0614987	2.92999	
0.012883	0.048051	0.0684652	3.51303	
0.0199247	0.0774271	0.0828104	4.55963	
0.0185226	0.0875651	0.0932318	4.87669	
0.0202927	0.0947649	0.10307	5.14637	
0.0209447	0.102032	0.115959	5.45779	
0.0239009	0.114206	0.130776	5.82807	
0.0210683	0.115927	0.14561	6.20368	
0.00862281	0.118489	0.161003	6.62196	
0.00261771	0.119556	0.163327	5.88153	
0.00139591	0.0992548	0.154058	5.27387	
0.000834126	0.079214	0.141139	4.80424	
0.000721141	0.0689907	0.13336	4.50133	
0.000777829	0.0666317	0.125711	4.32643	
0.000849028	0.0619805	0.120519	4.19969	
0.000786696	0.05545	0.117	4.07398	
0.000648261	0.0487977	0.111179	3.90707	
0.000649452	0.0419863	0.106217	3.75826	
0.000639485	0.0407737	0.103665	3.68774	
0.000585899	0.0389083	0.101457	3.64655	
0.000577123	0.0341307	0.0982844	3.5668	
0.000523569	0.032555	0.0965979	3.51353	
0.000465732	0.0273464	0.0946323	3.45312	
0.000493581	0.0269605	0.0936555	3.42175	
0.000484052	0.0261684	0.0930885	3.41051	
0.000472796	0.0257368	0.0927662	3.39878	
0.00045595	0.0249494	0.0923448	3.39183	
0.000450047	0.024626	0.0918092	3.37748	
0.00046432	0.0239921	0.0911945	3.36576	
0.000451397	0.023281	0.0905641	3.34698	
0.000447205	0.0226811	0.0900968	3.33149	
0.000445882	0.0226707	0.0898879	3.32247	
0.000432485	0.021638	0.089445	3.3145	
0.000477247	0.0207858	0.0888989	3.30273	
0.000469268	0.0201392	0.0884634	3.29088	
0.000526524	0.0198181	0.0882651	3.2745	
0.000531541	0.0193665	0.0880221	3.26787	
0.000480927	0.0192374	0.0880117	3.26709	
0.000449317	0.018932	0.0877878	3.26293	
0.000447718	0.0185018	0.0877591	3.26541	
0.000418322	0.0187527	0.0873769	3.25216	
0.000430249	0.0185433	0.0870602	3.24785	
0.000444367	0.0181015	0.0866965	3.23889	
0.000413613	0.0181435	0.0865884	3.23855	
0.000420037	0.0180721	0.0859979	3.22406	
0.000414837	0.0173909	0.0858138	3.21575	
0.000407982	0.0166045	0.0855452	3.20899	
0.000409156	0.0162188	0.085231	3.19439	
0.000414233	0.0157716	0.0850555	3.18451	
0.000410498	0.0156519	0.0851602	3.18791	
0.000401898	0.0149356	0.0849497	3.18184	
0.00039298	0.0150287	0.0849942	3.18294	
0.000398356	0.0140067	0.0847306	3.17427	
0.000392619	0.0145371	0.0849629	3.18309	
0.000394404	0.0137038	0.0845693	3.17279	
0.00040259	0.0144861	0.0846031	3.16661	
0.000399674	0.0136259	0.0844662	3.16552	
0.000390996	0.0143636	0.0845299	3.16962	
0.000410902	0.0142939	0.0842314	3.15591	
0.000416769	0.0144877	0.0840941	3.15587	
0.000406471	0.0142344	0.0838371	3.15148	
0.000397224	0.0145898	0.0838061	3.15274	
0.000402066	0.0139453	0.0834609	3.13929	
0.000391277	0.0139349	0.0832665	3.13472	
0.000400741	0.0134548	0.0828605	3.11142	
0.000393558	0.0135901	0.0830818	3.12092	
0.000397537	0.0130704	0.0828084	3.11231	
0.000388739	0.013347	0.0829199	3.11557	
0.000391001	0.0122792	0.0825593	3.10847	
0.000384239	0.0126638	0.0828166	3.11774	
0.000396555	0.0124324	0.082457	3.10248	
0.00038392	0.0125416	0.0826319	3.10872	
0.000391606	0.0126121	0.0826542	3.1116	
0.000391585	0.0129422	0.0827516	3.11143	
0.000392871	0.0125421	0.0824495	3.1053	
0.000388712	0.0126842	0.0825721	3.10889	
0.000393127	0.0128896	0.0825483	3.10671	
0.00038915	0.0128354	0.0826826	3.10932	
0.000395834	0.0125658	0.0825414	3.10969	
0.000387421	0.0129051	0.0826641	3.1109	
0.00039816	0.0128121	0.0824715	3.10302	
0.000388914	0.0130402	0.0827321	3.11288	
0.000394213	0.0127837	0.082606	3.10871	
0.000391262	0.012938	0.0826792	3.11006	
0.000396285	0.0128104	0.082545	3.10801	
0.000388572	0.0130447	0.0826699	3.10957	
