51	6
0.402872	0	0	0.101752	0.30112	0	
13.499	0	12.499	0.252567	0.747433	0	
16.5319	0	15.29	0.10306	1.13887	0	
13.402	0	10.666	0.054469	2.68155	0	
12.4692	0	8.08587	0.0774887	4.30584	0	
12.6779	0	6.93592	0.124951	5.61706	0	
13.2037	0	6.24582	0.178104	6.77974	0	
14.0511	0	6.05188	0.233644	7.76559	0	
14.9814	0	6.00119	0.278251	8.70196	0	
16.1714	0	6.23174	0.324759	9.6149	0	
17.1915	0	6.23356	0.367151	10.5908	0	
18.2687	0	6.74359	0.396962	11.1282	0	
19.3442	0	7.43145	0.428664	11.4841	0	
20.4015	0	8.21064	0.449895	11.7409	0	
21.4091	0	8.95765	0.466682	11.9847	0	
22.3651	0	9.65042	0.480789	12.2338	0	
22.818	0	9.82574	0.495202	12.4971	0	
22.6112	0	9.42619	0.506091	12.6789	0	
22.5775	0	9.37653	0.509511	12.6915	0	
22.5524	0	9.33382	0.511018	12.7075	0	
22.529	0	9.29896	0.510433	12.7196	0	
22.5075	0	9.26586	0.510196	12.7315	0	
22.4883	0	9.23517	0.510284	12.7429	0	
22.4712	0	9.20685	0.510699	12.7536	0	
22.455	0	9.17937	0.511405	12.7643	0	
22.4396	0	9.15231	0.512434	12.7749	0	
22.425	0	9.12569	0.513851	12.7855	0	
22.411	0	9.09901	0.515717	12.7963	0	
22.3977	0	9.07222	0.518132	12.8074	0	
22.3853	0	9.04521	0.521262	12.8188	0	
22.3731	0	9.01645	0.525295	12.8314	0	
22.3612	0	8.98517	0.530578	12.8455	0	
22.3534	0	8.95369	0.537695	12.862	0	
22.3438	0	8.93333	0.540151	12.8703	0	
22.3317	0	8.91719	0.53994	12.8746	0	
22.319	0	8.90012	0.539836	12.8791	0	
22.3057	0	8.88209	0.53984	12.8838	0	
22.2916	0	8.86289	0.53995	12.8887	0	
22.2765	0	8.8423	0.540169	12.894	0	
22.2607	0	8.82045	0.540422	12.8998	0	
22.2454	0	8.79936	0.540401	12.9057	0	
22.2308	0	8.77962	0.540361	12.9108	0	
22.2162	0	8.75996	0.540356	12.9159	0	
22.2015	0	8.7404	0.540391	12.9207	0	
22.1868	0	8.72098	0.54046	12.9254	0	
22.1716	0	8.70073	0.54061	12.9303	0	
22.1566	0	8.68097	0.54079	12.9348	0	
22.1412	0	8.66065	0.541047	12.9395	0	
22.1258	0	8.64016	0.541372	12.9442	0	
22.1104	0	8.61984	0.541759	12.9488	0	
22.0953	0	8.6	0.542202	12.9531	0	
