50	4
0.489576	0.101752	0.15056	1.8184	
0.506811	0.0630354	0.180166	2.57884	
0.467091	0.0409813	0.225772	3.33437	
0.445254	0.0279114	0.272497	4.07345	
0.423313	0.0197589	0.318388	4.76768	
0.420645	0.0148631	0.362693	5.42597	
0.416805	0.0115731	0.407151	6.11993	
0.409504	0.00955571	0.452015	6.81198	
0.221782	0.00852731	0.495648	7.47263	
0.165836	0.00776838	0.503196	7.45389	
0.15076	0.00723769	0.500023	7.31139	
0.138822	0.00727423	0.499001	7.22402	
0.131497	0.00751649	0.498888	7.1695	
0.125592	0.00796587	0.499523	7.14076	
0.121732	0.00848159	0.50007	7.12205	
0.11828	0.00883077	0.500512	7.11	
0.114723	0.00930798	0.501264	7.10351	
0.11254	0.00972412	0.501845	7.09935	
0.111842	0.00999988	0.502017	7.0971	
0.11142	0.0102312	0.502119	7.09579	
0.111083	0.0104195	0.502197	7.0949	
0.110766	0.0105724	0.502319	7.09538	
0.110312	0.0107248	0.502517	7.09713	
0.109873	0.0109227	0.50276	7.09938	
0.109723	0.0110038	0.502851	7.10002	
0.109554	0.0110777	0.502943	7.10086	
0.109346	0.0111408	0.503061	7.10219	
0.109104	0.0112191	0.503197	7.10375	
0.108803	0.0113218	0.503361	7.1056	
0.108436	0.0114594	0.50356	7.10782	
0.10814	0.0116125	0.503765	7.11004	
0.107998	0.0116813	0.503859	7.11095	
0.107804	0.0117735	0.503974	7.11206	
0.107577	0.0118964	0.504096	7.11327	
0.107515	0.0119775	0.504151	7.11366	
0.107546	0.0120068	0.504142	7.11329	
0.107585	0.0120106	0.504157	7.1134	
0.107627	0.0120051	0.50416	7.11347	
0.107665	0.0119989	0.504157	7.11349	
0.107701	0.011993	0.504155	7.11351	
0.107736	0.0119875	0.504152	7.11353	
0.107771	0.0119824	0.50415	7.11355	
0.107804	0.0119775	0.504149	7.11357	
0.107837	0.0119729	0.504147	7.11359	
0.107868	0.0119685	0.504145	7.11361	
0.1079	0.0119644	0.504144	7.11363	
0.10793	0.0119605	0.504142	7.11365	
0.10796	0.0119568	0.504141	7.11366	
0.107989	0.0119532	0.504139	7.11368	
0.108018	0.0119498	0.504138	7.11369	
