51	6
0.101752	0	0	0.101752	0	0	
5.81145	0	4.81145	1	0	0	
5.60034	0	4.98084	0.619499	0	0	
4.99323	0	4.59047	0.402756	0	0	
4.65017	0	4.37587	0.274308	0	0	
4.35442	0	4.16023	0.194186	0	0	
4.28008	0	4.13401	0.146072	0	0	
4.21002	0	4.09628	0.113738	0	0	
4.11844	0	4.02453	0.0939116	0	0	
2.26343	0	2.17963	0.0838047	0	0	
1.70615	0	1.6298	0.0763461	0	0	
1.55277	0	1.48164	0.0711306	0	0	
1.43581	0	1.36432	0.0714897	0	0	
1.36619	0	1.29232	0.0738706	0	0	
1.31258	0	1.2343	0.078287	0	0	
1.27971	0	1.19636	0.0833554	0	0	
1.24922	0	1.16243	0.0867871	0	0	
1.21895	0	1.12747	0.091477	0	0	
1.20158	0	1.10602	0.0955667	0	0	
1.19744	0	1.09916	0.0982769	0	0	
1.19556	0	1.09501	0.10055	0	0	
1.19411	0	1.09171	0.102401	0	0	
1.19249	0	1.08859	0.103904	0	0	
1.18952	0	1.08412	0.105401	0	0	
1.18716	0	1.07981	0.107346	0	0	
1.18648	0	1.07833	0.108143	0	0	
1.18554	0	1.07667	0.108869	0	0	
1.18412	0	1.07463	0.10949	0	0	
1.18251	0	1.07225	0.110259	0	0	
1.18056	0	1.0693	0.111268	0	0	
1.1783	0	1.06568	0.112621	0	0	
1.1769	0	1.06278	0.114126	0	0	
1.17619	0	1.06138	0.114801	0	0	
1.17519	0	1.05948	0.115707	0	0	
1.17416	0	1.05725	0.116915	0	0	
1.17435	0	1.05664	0.117713	0	0	
1.17494	0	1.05694	0.118001	0	0	
1.17536	0	1.05732	0.118038	0	0	
1.17572	0	1.05774	0.117984	0	0	
1.17603	0	1.05811	0.117923	0	0	
1.17633	0	1.05847	0.117865	0	0	
1.17662	0	1.05881	0.117811	0	0	
1.17691	0	1.05915	0.11776	0	0	
1.17719	0	1.05948	0.117712	0	0	
1.17746	0	1.0598	0.117667	0	0	
1.17773	0	1.06011	0.117624	0	0	
1.178	0	1.06042	0.117584	0	0	
1.17826	0	1.06071	0.117545	0	0	
1.17852	0	1.06101	0.117509	0	0	
1.17877	0	1.06129	0.117474	0	0	
1.17902	0	1.06158	0.117441	0	0	
