101	6
72.8694	63.4783	0	72.8694	0	0	
1.00255	0.871129	0.00254997	1	0	0	
1.00439	0.871186	0.00382274	1.00057	0	0	
1.0069	0.871204	0.00509135	1.0018	0	0	
1.01014	0.871225	0.00663076	1.00351	0	0	
1.01419	0.87121	0.0084479	1.00574	0	0	
1.01909	0.871225	0.0104935	1.0086	0	0	
1.02512	0.871347	0.0129507	1.01217	0	0	
1.03239	0.871534	0.0157883	1.0166	0	0	
1.04106	0.871745	0.019017	1.02204	0	0	
1.05128	0.871973	0.0226194	1.02866	0	0	
1.06319	0.872266	0.0265795	1.03661	0	0	
1.07691	0.872532	0.0308789	1.04603	0	0	
1.09254	0.872821	0.0354645	1.05708	0	0	
1.11011	0.873183	0.0402669	1.06984	0	0	
1.12967	0.873571	0.0452658	1.08441	0	0	
1.15125	0.873968	0.0504196	1.10083	0	0	
1.17479	0.874385	0.0556994	1.11909	0	0	
1.20022	0.874882	0.0609688	1.13925	0	0	
1.22742	0.875469	0.0662335	1.16118	0	0	
1.25629	0.876112	0.071414	1.18488	0	0	
1.28673	0.876776	0.076624	1.21011	0	0	
1.31843	0.877518	0.0815491	1.23688	0	0	
1.35143	0.878271	0.0864709	1.26495	0	0	
1.38521	0.879071	0.0910671	1.29414	0	0	
1.41962	0.87987	0.0954101	1.32421	0	0	
1.45453	0.880667	0.0995846	1.35494	0	0	
1.48955	0.881482	0.103385	1.38616	0	0	
1.52449	0.882307	0.106946	1.41754	0	0	
1.55905	0.883145	0.110243	1.4488	0	0	
1.59295	0.88399	0.113224	1.47973	0	0	
1.62594	0.884813	0.115928	1.51001	0	0	
1.65767	0.885584	0.118248	1.53942	0	0	
1.68803	0.886302	0.120355	1.56767	0	0	
1.71693	0.886972	0.122284	1.59465	0	0	
1.74429	0.887591	0.124103	1.62019	0	0	
1.76975	0.88816	0.12546	1.64429	0	0	
1.79329	0.888681	0.126488	1.6668	0	0	
1.81488	0.889156	0.127292	1.68758	0	0	
1.83439	0.88958	0.127771	1.70662	0	0	
1.85192	0.889958	0.128069	1.72385	0	0	
1.86751	0.890288	0.128166	1.73935	0	0	
1.88118	0.89057	0.128055	1.75312	0	0	
1.89306	0.890806	0.127813	1.76525	0	0	
1.90324	0.891001	0.127401	1.77583	0	0	
1.91177	0.891154	0.126834	1.78494	0	0	
1.91877	0.891268	0.12611	1.79266	0	0	
1.92439	0.891346	0.125309	1.79909	0	0	
1.92873	0.891393	0.12442	1.80431	0	0	
1.9319	0.891412	0.123452	1.80845	0	0	
1.93397	0.891402	0.122412	1.81156	0	0	
1.93504	0.891372	0.121297	1.81374	0	0	
1.9352	0.891322	0.120124	1.81508	0	0	
1.93454	0.891256	0.118894	1.81565	0	0	
1.93367	0.891177	0.11814	1.81553	0	0	
1.9326	0.891098	0.117411	1.81519	0	0	
1.93133	0.891016	0.116675	1.81466	0	0	
1.92985	0.89093	0.115937	1.81391	0	0	
1.92819	0.890841	0.115217	1.81297	0	0	
1.92635	0.890752	0.114495	1.81185	0	0	
1.92436	0.89066	0.113793	1.81057	0	0	
1.92224	0.890566	0.113101	1.80914	0	0	
1.91998	0.890471	0.112393	1.80759	0	0	
1.91762	0.890379	0.111711	1.80591	0	0	
1.91516	0.890287	0.11102	1.80414	0	0	
1.91259	0.890194	0.11033	1.80226	0	0	
1.90993	0.890101	0.109645	1.80029	0	0	
1.90721	0.890008	0.108976	1.79824	0	0	
1.90445	0.889914	0.108324	1.79612	0	0	
1.90168	0.889824	0.107709	1.79397	0	0	
1.8989	0.889736	0.107101	1.7918	0	0	
1.89611	0.889646	0.106508	1.78961	0	0	
1.89335	0.889557	0.105944	1.7874	0	0	
1.89055	0.889469	0.105348	1.78521	0	0	
1.8878	0.889379	0.10481	1.78299	0	0	
1.88508	0.88929	0.104273	1.7808	0	0	
1.88236	0.889199	0.103728	1.77863	0	0	
1.87963	0.889105	0.103172	1.77646	0	0	
1.87694	0.889012	0.102646	1.77429	0	0	
1.87425	0.888919	0.102105	1.77214	0	0	
1.87159	0.888827	0.101584	1.77001	0	0	
1.86896	0.888735	0.101068	1.76789	0	0	
1.86634	0.888646	0.100548	1.7658	0	0	
1.86375	0.888559	0.100038	1.76371	0	0	
1.86119	0.88847	0.0995417	1.76165	0	0	
1.85868	0.888384	0.0990653	1.75962	0	0	
1.85626	0.8883	0.0986186	1.75764	0	0	
1.8539	0.888223	0.0981478	1.75576	0	0	
1.85161	0.888152	0.0976852	1.75393	0	0	
1.84939	0.888085	0.0972412	1.75215	0	0	
1.84724	0.88802	0.0967986	1.75044	0	0	
1.84513	0.887958	0.096349	1.74879	0	0	
1.84308	0.887898	0.0959087	1.74717	0	0	
1.84109	0.887841	0.0954963	1.74559	0	0	
1.83916	0.887787	0.0950944	1.74407	0	0	
1.83729	0.887735	0.0947204	1.74257	0	0	
1.83548	0.887683	0.094375	1.74111	0	0	
1.83374	0.887632	0.094047	1.73969	0	0	
1.83205	0.887584	0.0937451	1.7383	0	0	
1.83042	0.887537	0.0934602	1.73696	0	0	
1.82884	0.887492	0.093167	1.73567	0	0	
